,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
940,46.30689653,47.36,44.4,0.277433349,4.3%,TRUE,6.7%,1.8%,0.821202712,0.04294812,0.123180407,12.31804067,,,,,
798,9.958029498,8.48,8.6,5.27539383,15.8%,TRUE,-1.4%,-7.4%,-0.63304726,0.157910407,0.453683869,45.36838694,,,,,
880,62.4123862,52.21,57.84,0.392420236,7.9%,TRUE,-9.7%,-3.8%,-2.20932593,0.07905232,0.226975865,22.69758646,,,,,
603,189.5079263,178.12,182.89,0.056721537,3.6%,TRUE,-2.6%,-0.1%,-0.270561733,0.036185282,0.103738019,10.37380195,,,,,
1558,65.47171189,65.44,65.58,0.006795635,-0.2%,FALSE,-0.2%,0.0%,-0.000951389,0.001651237,0.004456578,0.445657753,,,,,
1097,34.45475959,30.78,31.28,0.931891434,10.1%,TRUE,-1.6%,-1.5%,-0.465945717,0.101494872,0.291495641,29.14956405,,,,,
156,126.5550357,115.82,122.59,0.075613355,3.2%,TRUE,-5.5%,-0.4%,-0.511902415,0.032343875,0.092694412,9.269441224,,,,,
799,77.06860225,72.91,72.56,0.245788219,6.2%,TRUE,0.5%,0.1%,0.086025877,0.062136194,0.178343932,17.83439315,,,,,
1233,46.49027694,47.35,46.26,0.030307631,0.5%,TRUE,2.4%,0.1%,0.033035318,0.004977885,0.01402031,1.402031016,,,,,
1388,179.832008,165.11,176.89,0.02686649,1.7%,TRUE,-6.7%,-0.2%,-0.316487247,0.016631851,0.047524133,4.752413332,,,,,
1323,132.225428,97.53,127.4,0.085242714,3.8%,TRUE,-23.4%,-2.0%,-2.546199879,0.037876201,0.108599218,10.85992181,,,,,
302,58.08658904,57.68,57.42,0.057617596,1.2%,TRUE,0.5%,0.0%,0.014980575,0.011609005,0.033084024,3.30840239,,,,,
253,80.05233749,83.1,77.75,0.109119934,3.0%,TRUE,6.9%,0.8%,0.583791647,0.029612058,0.084840749,8.484074863,,,,,
66,81.13318857,84.93,82.58,0.060641564,-1.8%,FALSE,2.8%,0.2%,0.142507676,0.017520119,0.050077804,5.007780376,,,,,
1103,45.70327046,45.71,44.09,0.237928485,3.7%,TRUE,3.7%,0.9%,0.385444145,0.036590394,0.104902669,10.49026689,,,,,
1569,286.8054826,279.29,282.76,0.014443631,1.4%,TRUE,-1.2%,0.0%,-0.050119401,0.014307125,0.040840812,4.084081183,,,,,
189,88.38740309,71.98,86.54,0.070580969,2.1%,TRUE,-16.8%,-1.2%,-1.027658902,0.02134739,0.06108077,6.108077016,,,,,
959,36.130684,35.92,34.91,0.287122446,3.5%,TRUE,2.9%,0.8%,0.289993671,0.0349666,0.100234446,10.0234446,,,,,
216,30.03088156,29.08,28.99,0.355059692,3.6%,TRUE,0.3%,0.1%,0.031955372,0.035904849,0.102931805,10.29318048,,,,,
946,208.2254474,215.74,203.16,0.035139707,2.5%,TRUE,6.2%,0.2%,0.442057511,0.024933291,0.071389828,7.138982828,,,,,
899,110.7950614,115.14,109.11,0.040425549,1.5%,TRUE,5.5%,0.2%,0.243766063,0.015443693,0.044108317,4.410831692,,,,,
1154,36.91397468,38.25,35.9,0.225373109,2.8%,TRUE,6.5%,1.5%,0.529626806,0.02824442,0.080908946,8.090894609,,,,,
262,107.8005137,112.33,106.27,0.038688176,1.4%,TRUE,5.7%,0.2%,0.234450345,0.014402124,0.041113924,4.111392437,,,,,
1686,78.78726646,77.6,77.56,0.058277542,1.6%,TRUE,0.1%,0.0%,0.002331102,0.015823446,0.045200062,4.520006192,,,,,
1392,390.2265054,392.17,394.88,0.008506073,-1.2%,FALSE,-0.7%,0.0%,-0.023051458,0.011784579,0.033588781,3.358878095,,,,,
1198,46.66453125,44.24,46.91,0.031449684,-0.5%,FALSE,-5.7%,-0.2%,-0.083970656,0.00523276,0.014753047,1.475304674,,,,,
1503,73.95990823,72.83,74.19,0.01162635,-0.3%,FALSE,-1.8%,0.0%,-0.015811835,0.003101385,0.008625589,0.862558874,,,,,
1520,106.1969571,110.3,105.76,0.010956235,0.4%,TRUE,4.3%,0.0%,0.049741305,0.004131591,0.011587314,1.158731367,,,,,
1072,82.06632216,86.08,81.14,0.040091381,1.1%,TRUE,6.1%,0.2%,0.198051425,0.011416344,0.032530147,3.253014694,,,,,
1106,68.27279022,65.21,65.7,0.170911782,3.9%,TRUE,-0.7%,-0.1%,-0.083746773,0.039159668,0.112289041,11.22890405,,,,,
1429,173.1589105,179.33,171.87,0.012375161,0.7%,TRUE,4.3%,0.1%,0.092318702,0.007499334,0.021269189,2.126918935,,,,,
1202,101.0619844,103.75,99.91,0.03288713,1.2%,TRUE,3.8%,0.1%,0.126286579,0.011530221,0.032857531,3.285753148,,,,,
1533,30.8278801,31.5,29.81,0.328326544,3.4%,TRUE,5.7%,1.9%,0.55487186,0.034145592,0.097874143,9.787414282,,,,,
1527,75.83735509,80.93,74.92,0.046597559,1.2%,TRUE,8.0%,0.4%,0.280051332,0.012244462,0.034910892,3.491089151,,,,,
780,119.0785744,118.24,120.5,0.027901904,-1.2%,FALSE,-1.9%,-0.1%,-0.063058304,0.011796063,0.033621795,3.362179464,,,,,
180,178.3076304,186.6,178.61,0.002562212,-0.2%,FALSE,4.5%,0.0%,0.020472071,0.001692904,0.004576366,0.457636618,,,,,
579,37.71863657,38.38,36.24,0.322870702,4.1%,TRUE,5.9%,1.9%,0.690943302,0.04080123,0.117008342,11.70083424,,,,,
800,77.52450982,82.23,76.82,0.033942722,0.9%,TRUE,7.0%,0.2%,0.183630128,0.009170917,0.026074799,2.607479928,,,,,
187,248.5598951,260.63,247.12,0.006660962,0.6%,TRUE,5.5%,0.0%,0.0899896,0.005826704,0.01646057,1.646056998,,,,,
123,99.87530733,104.92,98.66,0.035599733,1.2%,TRUE,6.3%,0.2%,0.22285433,0.012318136,0.035122697,3.512269687,,,,,
1070,42.50827207,43.64,41.05,0.248082191,3.6%,TRUE,6.3%,1.6%,0.642532875,0.035524289,0.101837739,10.18377394,,,,,
1652,82.26097051,83.03,77.6,0.222147889,6.0%,TRUE,7.0%,1.6%,1.206263036,0.060064053,0.172386762,17.23867617,,,,,
608,61.46231069,58.86,59.63,0.147658826,3.1%,TRUE,-1.3%,-0.2%,-0.113697296,0.030728001,0.088048958,8.804895782,,,,,
1678,37.2775726,33.37,36.51,0.164749351,2.1%,TRUE,-8.6%,-1.4%,-0.517312963,0.021023626,0.060149988,6.014998813,,,,,
1041,53.8160223,47.46,50.73,0.344165914,6.1%,TRUE,-6.4%,-2.2%,-1.12542254,0.060832294,0.174595368,17.45953683,,,,,
1038,19.20041605,19.16,17.72,1.35379,8.4%,TRUE,8.1%,11.0%,1.949457599,0.083544924,0.239891588,23.98915879,,,,,
814,96.43727374,100.92,92.28,0.140035688,4.5%,TRUE,9.4%,1.3%,1.209908346,0.045050647,0.129224933,12.92249331,,,,,
1499,242.8460167,205.8,231.79,0.059034892,4.8%,TRUE,-11.2%,-0.7%,-1.534316845,0.04769842,0.136836976,13.68369763,,,,,
223,48.00897386,43.23,45.45,0.355499059,5.6%,TRUE,-4.9%,-1.7%,-0.789207911,0.056303055,0.161574322,16.15743223,,,,,
1276,65.21006229,69.01,64.17,0.072160486,1.6%,TRUE,7.5%,0.5%,0.349256754,0.016207921,0.046305384,4.630538415,,,,,
1011,31.55767768,28.86,28.25,1.190506799,11.7%,TRUE,2.2%,2.6%,0.726209147,0.117085936,0.336318171,33.63181707,,,,,
760,49.99579252,43.12,46.31,0.49345793,8.0%,TRUE,-6.9%,-3.4%,-1.574130795,0.07958956,0.228520367,22.85203672,,,,,
354,101.5108572,98.83,99.88,0.046707122,1.6%,TRUE,-1.1%,0.0%,-0.049042479,0.016328166,0.046651074,4.665107386,,,,,
1541,253.3632433,247.43,256.13,0.012011257,-1.1%,FALSE,-3.4%,0.0%,-0.104497933,0.010802158,0.030764432,3.076443184,,,,,
210,140.355331,138.2,140.91,0.007824835,-0.4%,FALSE,-1.9%,0.0%,-0.021205303,0.003936335,0.011025975,1.102597486,,,,,
280,118.8370077,123.55,112.34,0.14774255,5.8%,TRUE,10.0%,1.5%,1.656193984,0.057833432,0.165973981,16.59739805,,,,,
299,125.358006,130.37,126.07,0.012648283,-0.6%,FALSE,3.4%,0.0%,0.054387616,0.005647608,0.01594569,1.594569013,,,,,
792,192.0720115,176.91,200.03,0.05703337,-4.0%,FALSE,-11.6%,-0.7%,-1.318611515,0.039783975,0.11408385,11.40838501,,,,,
1597,88.07938727,91.88,88.52,0.015837493,-0.5%,FALSE,3.8%,0.1%,0.053213976,0.00497755,0.014019349,1.401934859,,,,,
1577,248.2741469,259.87,245.15,0.014826221,1.3%,TRUE,6.0%,0.1%,0.218241979,0.012743818,0.036346482,3.634648175,,,,,
1044,215.1483567,182.94,220.8,0.033195492,-2.6%,FALSE,-17.1%,-0.6%,-1.256781312,0.02559621,0.073295645,7.329564544,,,,,
2,98.09998895,100.43,98.73,0.018286784,-0.6%,FALSE,1.7%,0.0%,0.031087532,0.006381151,0.018054541,1.805454142,,,,,
1316,92.61299859,94.04,90.86,0.060726164,1.9%,TRUE,3.5%,0.2%,0.193109202,0.019293403,0.055175793,5.517579277,,,,,
1164,74.5260579,68.71,74.45,0.003554647,0.1%,TRUE,-7.7%,0.0%,-0.020403674,0.001021597,0.002646435,0.26464347,,,,,
620,410.1059578,396.74,398.13,0.021648086,3.0%,TRUE,-0.3%,0.0%,-0.03009084,0.030080521,0.086187527,8.61875265,,,,,
309,189.9326803,198.24,184.54,0.045366963,2.9%,TRUE,7.4%,0.3%,0.621527397,0.029222284,0.083720194,8.372019409,,,,,
1550,94.99197712,84.96,89.77,0.185967891,5.8%,TRUE,-5.4%,-1.0%,-0.894505556,0.058170626,0.166943376,16.69433759,,,,,
638,29.39328543,28.83,28.39,0.356837586,3.5%,TRUE,1.5%,0.6%,0.157008538,0.035339395,0.101306191,10.13061908,,,,,
970,57.66870396,60.08,58.74,0.088766479,-1.8%,FALSE,2.3%,0.2%,0.118947082,0.01823793,0.05214143,5.214142987,,,,,
1174,26.15912701,24.28,25.32,0.375141004,3.3%,TRUE,-4.1%,-1.5%,-0.390146645,0.033140877,0.094985702,9.498570232,,,,,
1594,69.97208699,71.94,70.21,0.013461436,-0.3%,FALSE,2.5%,0.0%,0.023288284,0.003388592,0.009451274,0.945127415,,,,,
1232,63.24666401,59.65,59.68,0.28740225,6.0%,TRUE,-0.1%,0.0%,-0.008622067,0.059763137,0.171521663,17.15216625,,,,,
891,237.4269755,252.9,235.96,0.007451591,0.6%,TRUE,7.2%,0.1%,0.126229952,0.006217052,0.017582774,1.758277421,,,,,
823,64.02296413,63.02,63.35,0.047749394,1.1%,TRUE,-0.5%,0.0%,-0.0157573,0.010622954,0.030249241,3.024924097,,,,,
492,80.93717183,73.73,79.25,0.076862563,2.1%,TRUE,-7.0%,-0.5%,-0.424281345,0.021289234,0.060913581,6.091358083,,,,,
1308,362.3824869,384.61,365.46,0.006544813,-0.8%,FALSE,5.2%,0.0%,0.125333169,0.00842093,0.023918674,2.391867352,,,,,
1601,58.14443076,59.1,56.99,0.101676143,2.0%,TRUE,3.7%,0.4%,0.214536662,0.020256725,0.057945234,5.794523394,,,,,
1000,104.6108055,103.55,105.43,0.020911899,-0.8%,FALSE,-1.8%,0.0%,-0.03931437,0.007770032,0.022047415,2.204741506,,,,,
466,50.94947929,47.53,50.64,0.034121097,0.6%,TRUE,-6.1%,-0.2%,-0.106116613,0.00611136,0.017278924,1.727892372,,,,,
1468,32.08388749,32.18,29.51,0.84872747,8.7%,TRUE,9.0%,7.7%,2.266102345,0.087220857,0.250459476,25.04594764,,,,,
1183,45.66069929,43.22,43.52,0.324268909,4.9%,TRUE,-0.7%,-0.2%,-0.097280673,0.049188862,0.141121829,14.11218294,,,,,
245,171.2940184,188.84,176.57,0.048486261,-3.0%,FALSE,6.9%,0.3%,0.594926425,0.029880396,0.085612191,8.561219137,,,,,
1228,37.4971084,32.63,35.31,0.50348475,6.2%,TRUE,-7.6%,-3.8%,-1.34933913,0.061940198,0.177780465,17.77804652,,,,,
382,135.2854723,146.05,131.88,0.05607084,2.6%,TRUE,10.7%,0.6%,0.794523806,0.025822508,0.073946224,7.39462241,,,,,
1345,142.6159056,152.91,143.08,0.006314259,-0.3%,FALSE,6.9%,0.0%,0.062069166,0.003243601,0.009034442,0.903444175,,,,,
13,160.5075827,164.85,161.24,0.00791885,-0.5%,FALSE,2.2%,0.0%,0.028587049,0.004542404,0.012768354,1.276835385,,,,,
1053,135.1805328,135.77,132.05,0.05139333,2.4%,TRUE,2.8%,0.1%,0.191183186,0.023707178,0.067864892,6.786489185,,,,,
1184,665.5306932,702.07,662.3,0.002073551,0.5%,TRUE,6.0%,0.0%,0.082465113,0.004877991,0.013733127,1.373312663,,,,,
144,89.13820575,85.68,88.06,0.039642896,1.2%,TRUE,-2.7%,-0.1%,-0.094350093,0.01224399,0.034909534,3.490953447,,,,,
93,38.27787521,37.29,43.12,0.748011139,-11.2%,FALSE,-13.5%,-10.1%,-4.36090494,0.112294174,0.322542403,32.25424031,,,,,
791,77.31798622,77.74,74.91,0.122978017,3.2%,TRUE,3.8%,0.5%,0.348027788,0.032145057,0.092122833,9.212283261,,,,,
1116,22.0708152,20.67,20.83,0.820751633,6.0%,TRUE,-0.8%,-0.6%,-0.131320261,0.059568661,0.170962565,17.09625653,,,,,
1434,176.5139571,169.14,171.41,0.04977128,3.0%,TRUE,-1.3%,-0.1%,-0.112980806,0.029776309,0.085312951,8.531295131,,,,,
195,165.5982261,143.8,169.68,0.040586339,-2.4%,FALSE,-15.3%,-0.6%,-1.050374441,0.024055716,0.068866899,6.886689919,,,,,
287,221.237647,190.69,228.28,0.03872377,-3.1%,FALSE,-16.5%,-0.6%,-1.455626498,0.030849628,0.088398621,8.839862117,,,,,
681,70.87453949,56.87,69.87,0.058741171,1.4%,TRUE,-18.6%,-1.1%,-0.763635226,0.014377265,0.041042456,4.104245634,,,,,
107,71.21486926,71.71,70.37,0.048636675,1.2%,TRUE,1.9%,0.1%,0.065173145,0.0120061,0.034225628,3.422562834,,,,,
112,91.93749521,94.92,87.95,0.147869961,4.5%,TRUE,7.9%,1.2%,1.030653629,0.045338206,0.130051631,13.00516309,,,,,
499,68.34300849,74.16,69,0.039250754,-1.0%,FALSE,7.5%,0.3%,0.202533891,0.009521616,0.02708302,2.708302025,,,,,
1409,375.0538794,389.5,370.44,0.009587665,1.2%,TRUE,5.1%,0.0%,0.182740895,0.012455133,0.035516546,3.551654631,,,,,
1140,53.24348306,56.5,52.14,0.116135616,2.1%,TRUE,8.4%,1.0%,0.506351288,0.021163848,0.06055311,6.055311039,,,,,
1551,41.04608873,45.4,46.16,0.689359646,-11.1%,FALSE,-1.6%,-1.1%,-0.523913331,0.110786639,0.318208413,31.82084126,,,,,
345,49.51360454,53.36,48.4,0.136065838,2.3%,TRUE,10.2%,1.4%,0.674886558,0.023008358,0.065855866,6.585586571,,,,,
767,75.09667359,69.94,73.06,0.109296287,2.8%,TRUE,-4.3%,-0.5%,-0.341004416,0.027876726,0.079851867,7.985186741,,,,,
1020,202.8679493,188.52,195.18,0.057868842,3.9%,TRUE,-3.4%,-0.2%,-0.385406487,0.039389022,0.112948406,11.29484057,,,,,
25,55.88382107,57.71,56.13,0.021946087,-0.4%,FALSE,2.8%,0.1%,0.034674817,0.004385871,0.012318338,1.231833846,,,,,
887,22.47215714,21.12,20.55,1.307122725,9.4%,TRUE,2.8%,3.6%,0.745059953,0.093535627,0.26861372,26.861372,,,,,
1104,46.01314468,39.53,44.69,0.189811397,3.0%,TRUE,-11.5%,-2.2%,-0.979426808,0.029607176,0.084826713,8.482671327,,,,,
1632,69.86673032,74.96,67.88,0.123530354,2.9%,TRUE,10.4%,1.3%,0.874594906,0.029268272,0.083852404,8.385240429,,,,,
805,66.9879321,66.1,67.42,0.026896259,-0.6%,FALSE,-2.0%,-0.1%,-0.035503061,0.006408601,0.018133458,1.813345762,,,,,
232,19.11743363,18.6,17.49,1.527820532,9.3%,TRUE,6.3%,9.7%,1.695880791,0.093049379,0.267215811,26.72158111,,,,,
843,98.20504033,106.51,97.74,0.013697538,0.5%,TRUE,9.0%,0.1%,0.120127406,0.004757933,0.013387973,1.338797334,,,,,
39,156.9374418,168.33,158.03,0.012393411,-0.7%,FALSE,6.5%,0.1%,0.127652131,0.006913612,0.019585307,1.958530698,,,,,
18,118.8413101,118.33,121.37,0.049111336,-2.1%,FALSE,-2.5%,-0.1%,-0.149298463,0.020834555,0.059606429,5.960642908,,,,,
684,107.9143187,100.32,98.31,0.285392329,9.8%,TRUE,2.0%,0.6%,0.573638581,0.097694219,0.280569198,28.05691983,,,,,
239,25.39469461,27.85,24.35,0.505344832,4.3%,TRUE,14.4%,7.3%,1.768706912,0.04290327,0.123051467,12.30514666,,,,,
128,94.66035882,95.53,95.53,0.027091487,-0.9%,FALSE,0.0%,0.0%,0,0.009103331,0.025880497,2.588049722,,,,,
1055,169.2836629,174.61,167.82,0.014767688,0.9%,TRUE,4.0%,0.1%,0.1002726,0.008721624,0.024783134,2.478313373,,,,,
441,57.77478035,48.05,56.17,0.145709682,2.9%,TRUE,-14.5%,-2.1%,-1.183162614,0.028570061,0.081845128,8.184512815,,,,,
868,117.8809522,128.59,118.77,0.017874292,-0.7%,FALSE,8.3%,0.1%,0.175525548,0.007485458,0.021229297,2.122929669,,,,,
597,24.04075937,28.12,22.28,1.018437842,7.9%,TRUE,26.2%,26.7%,5.947676996,0.079028697,0.226907951,22.69079512,,,,,
647,140.6575223,114.91,133.81,0.109728239,5.1%,TRUE,-14.1%,-1.5%,-2.073863719,0.051173472,0.146827357,14.68273567,,,,,
1251,85.0590772,96.24,86.55,0.05688349,-1.7%,FALSE,11.2%,0.6%,0.551201015,0.017226144,0.04923266,4.923266028,,,,,
1623,138.1754189,153.95,138.67,0.007184713,-0.4%,FALSE,11.0%,0.1%,0.10978242,0.003566605,0.009963042,0.996304203,,,,,
438,59.23772712,61.34,59.05,0.014985726,0.3%,TRUE,3.9%,0.1%,0.034317313,0.003179121,0.008849071,0.884907138,,,,,
500,152.2461008,143.13,146.12,0.082288148,4.2%,TRUE,-2.0%,-0.2%,-0.246041564,0.041925135,0.120239443,12.02394425,,,,,
668,106.1862194,97.8,99.02,0.209825368,7.2%,TRUE,-1.2%,-0.3%,-0.255986949,0.072371434,0.20776908,20.77690796,,,,,
1176,65.73246632,61.3,62.72,0.219692865,4.8%,TRUE,-2.3%,-0.5%,-0.311963869,0.048030394,0.137791365,13.77913651,,,,,
146,123.366162,139.82,123.1,0.004813506,0.2%,TRUE,13.6%,0.1%,0.080481816,0.002162161,0.005925426,0.592542555,,,,,
1435,133.3581549,147.55,140.64,0.105632078,-5.2%,FALSE,4.9%,0.5%,0.729917656,0.051776487,0.148560954,14.85609539,,,,,
228,51.16832647,50.29,49.35,0.214054976,3.7%,TRUE,1.9%,0.4%,0.201211678,0.036845521,0.105636131,10.56361309,,,,,
400,95.7816278,100.09,95.38,0.012387377,0.4%,TRUE,4.9%,0.1%,0.058344548,0.004210818,0.011815081,1.181508065,,,,,
82,119.7489017,121.04,117.16,0.053974255,2.2%,TRUE,3.3%,0.2%,0.209420107,0.022097147,0.063236237,6.323623658,,,,,
193,54.69418335,50.95,53.2,0.151229224,2.8%,TRUE,-4.2%,-0.6%,-0.340265754,0.028086153,0.080453947,8.045394713,,,,,
1437,44.61056233,37.43,44.95,0.047650761,-0.8%,FALSE,-16.7%,-0.8%,-0.358333723,0.00755145,0.021419017,2.141901707,,,,,
1187,92.8629393,96.87,91.77,0.036992541,1.2%,TRUE,5.6%,0.2%,0.188661957,0.011909549,0.033948054,3.394805442,,,,,
1330,55.8239827,55.69,53.43,0.240541828,4.5%,TRUE,4.2%,1.0%,0.543624531,0.044805965,0.128521499,12.85214987,,,,,
130,97.65450127,98.4,97.18,0.014145585,0.5%,TRUE,1.3%,0.0%,0.017257614,0.004882705,0.01374668,1.374667967,,,,,
1360,19.39946233,19.93,18.27,0.971191182,6.2%,TRUE,9.1%,8.8%,1.612177362,0.061820598,0.177436629,17.74366289,,,,,
1035,58.37815106,61.95,57.33,0.091174483,1.8%,TRUE,8.1%,0.7%,0.421226111,0.018282767,0.052270331,5.227033111,,,,,
1179,212.5374602,231.17,213.77,0.007618128,-0.6%,FALSE,8.1%,0.1%,0.13255542,0.005765728,0.016285271,1.628527129,,,,,
1484,28.06327261,28.38,26.1,0.827439666,7.5%,TRUE,8.7%,7.2%,1.886562439,0.075221173,0.215961753,21.59617529,,,,,
984,44.15712925,44.76,44.85,0.098377903,-1.5%,FALSE,-0.2%,0.0%,-0.008854011,0.015448623,0.044122489,4.412248935,,,,,
565,131.8920988,133.84,136.69,0.073611593,-3.5%,FALSE,-2.1%,-0.2%,-0.209793039,0.035100601,0.100619686,10.06196858,,,,,
897,39.03949033,44.44,39.07,0.005002436,-0.1%,FALSE,13.7%,0.1%,0.026863082,0.000780898,0.001954452,0.195445178,,,,,
1010,30.76928178,27.58,27.8,1.103497418,10.7%,TRUE,-0.8%,-0.9%,-0.242769432,0.106808697,0.306772282,30.67722822,,,,,
1205,43.98254449,43.49,43.27,0.108738994,1.6%,TRUE,0.5%,0.1%,0.023922579,0.016467402,0.047051363,4.705136285,,,,,
642,83.65082904,87.15,82.37,0.053919003,1.6%,TRUE,5.8%,0.3%,0.257732834,0.015549703,0.044413083,4.441308267,,,,,
724,99.15611248,101.92,97.09,0.062713087,2.1%,TRUE,5.0%,0.3%,0.302904213,0.021280384,0.060888137,6.088813665,,,,,
1443,89.61027576,90.51,86.35,0.125367872,3.8%,TRUE,4.8%,0.6%,0.521530347,0.037756523,0.108255157,10.82551573,,,,,
1389,57.59995058,58.14,56.91,0.060733177,1.2%,TRUE,2.2%,0.1%,0.074701807,0.012123539,0.034563251,3.456325076,,,,,
895,174.6385953,169.59,171.17,0.033864729,2.0%,TRUE,-0.9%,0.0%,-0.053506272,0.020264038,0.057966257,5.796625715,,,,,
119,35.86857024,31.91,34.98,0.207941661,2.5%,TRUE,-8.8%,-1.8%,-0.6383809,0.025402237,0.072737993,7.273799315,,,,,
604,109.5747161,114,108.82,0.018055596,0.7%,TRUE,4.8%,0.1%,0.093527989,0.006935454,0.0196481,1.964810001,,,,,
40,19.14815401,27.84,18.35,0.679868534,4.3%,TRUE,51.7%,35.2%,6.451952391,0.043496131,0.124755876,12.47558761,,,,,
561,214.9667682,209.07,207.06,0.052878155,3.8%,TRUE,1.0%,0.1%,0.106285092,0.03818588,0.109489509,10.94895086,,,,,
381,85.93100834,77.73,84.57,0.054364187,1.6%,TRUE,-8.1%,-0.4%,-0.371851037,0.016093276,0.045975793,4.597579267,,,,,
1505,120.211028,134.11,123.41,0.060149752,-2.6%,FALSE,8.7%,0.5%,0.64360235,0.025921498,0.074230809,7.423080937,,,,,
856,291.0167729,304.43,286.68,0.015068895,1.5%,TRUE,6.2%,0.1%,0.267472893,0.015127574,0.043199509,4.319950927,,,,,
936,59.4847054,61.36,59.98,0.039095195,-0.8%,FALSE,2.3%,0.1%,0.053951369,0.008257663,0.023449298,2.3449298,,,,,
709,236.1341239,248.28,234.18,0.010120016,0.8%,TRUE,6.0%,0.1%,0.14269223,0.008344538,0.023699054,2.369905425,,,,,
375,77.92266797,75.45,76.72,0.058363359,1.6%,TRUE,-1.7%,-0.1%,-0.074121466,0.015676068,0.044776369,4.477636882,,,,,
1366,298.3681931,304.02,298.84,0.001421601,-0.2%,FALSE,1.7%,0.0%,0.007363894,0.001578794,0.004248313,0.424831317,,,,,
108,65.7534936,55.62,63.48,0.161738454,3.6%,TRUE,-12.4%,-2.0%,-1.271264252,0.035814329,0.102671571,10.26715709,,,,,
1180,56.73972205,54.14,54.46,0.220443595,4.2%,TRUE,-0.6%,-0.1%,-0.07054195,0.041860486,0.120053582,12.00535819,,,,,
147,634.1122009,681.86,622.09,0.008884256,1.9%,TRUE,9.6%,0.1%,0.531012008,0.019325501,0.055268071,5.526807098,,,,,
166,46.27952207,44.54,44.41,0.271860312,4.2%,TRUE,0.3%,0.1%,0.035341841,0.042096872,0.120733164,12.07331645,,,,,
369,25.00940691,23.54,23.91,0.55165092,4.6%,TRUE,-1.5%,-0.9%,-0.20411084,0.04598105,0.131899735,13.18997349,,,,,
567,36.85927707,33.62,34.4,0.596618656,7.1%,TRUE,-2.3%,-1.4%,-0.465362551,0.071490613,0.205236818,20.52368175,,,,,
383,27.54709864,26.08,26.63,0.370696091,3.4%,TRUE,-2.1%,-0.8%,-0.20388285,0.034438552,0.098716369,9.871636904,,,,,
515,101.9824916,109.32,102.05,0.001578896,-0.1%,FALSE,7.1%,0.0%,0.011478571,0.000661523,0.001611263,0.16112629,,,,,
711,235.2827877,230.08,231.91,0.017903678,1.5%,TRUE,-0.8%,0.0%,-0.032763731,0.01454352,0.04152042,4.152042048,,,,,
1650,137.9254806,132.42,138.83,0.013282584,-0.7%,FALSE,-4.6%,-0.1%,-0.085141361,0.006515302,0.018440211,1.844021083,,,,,
1567,77.0640463,82.68,76.9,0.007597252,0.2%,TRUE,7.5%,0.1%,0.043912118,0.002133242,0.005842287,0.584228693,,,,,
1637,21.06748788,18.73,19.4,1.272239611,8.6%,TRUE,-3.5%,-4.4%,-0.85240054,0.085952984,0.246814485,24.68144846,,,,,
1342,49.97636403,50.18,48.7,0.15412013,2.6%,TRUE,3.0%,0.5%,0.228097792,0.026208707,0.075056503,7.505650327,,,,,
1690,27.85293275,25.6,26.15,0.714825822,6.5%,TRUE,-2.1%,-1.5%,-0.393154202,0.065121711,0.186926952,18.69269525,,,,,
794,52.19117424,38.18,53,0.082231513,-1.5%,FALSE,-28.0%,-2.3%,-1.218671021,0.015260863,0.043582702,4.358270184,,,,,
941,44.34904255,41.93,42.91,0.224009536,3.4%,TRUE,-2.3%,-0.5%,-0.219529345,0.033536298,0.096122492,9.612249194,,,,,
338,70.42354477,71.88,67.26,0.200607296,4.7%,TRUE,6.9%,1.4%,0.926805706,0.047034564,0.134928467,13.4928467,,,,,
1430,39.48071274,39.97,37.78,0.341783892,4.5%,TRUE,5.8%,2.0%,0.748506723,0.045016219,0.129125954,12.91259544,,,,,
436,54.12928587,37.09,50.09,0.462251718,8.1%,TRUE,-26.0%,-12.0%,-6.00927233,0.080640564,0.231541885,23.15418854,,,,,
1234,62.96417076,54.75,63.83,0.060639472,-1.4%,FALSE,-14.2%,-0.9%,-0.550606406,0.013564613,0.038706175,3.870617497,,,,,
1636,73.9444157,57.69,71.13,0.159511708,4.0%,TRUE,-18.9%,-3.0%,-2.143837356,0.039567211,0.113460678,11.34606779,,,,,
1612,48.01411887,45.89,47.18,0.107113204,1.8%,TRUE,-2.7%,-0.3%,-0.138176033,0.017679501,0.05053601,5.053600975,,,,,
884,43.46966853,39.64,41.43,0.340924275,4.9%,TRUE,-4.3%,-1.5%,-0.610254452,0.049231681,0.141244927,14.1244927,,,,,
1464,51.16842458,51.2,50.22,0.107532495,1.9%,TRUE,2.0%,0.2%,0.105381845,0.018885396,0.054002819,5.400281897,,,,,
1617,120.2119515,126.22,115.61,0.098734252,4.0%,TRUE,9.2%,0.9%,1.047570418,0.039805826,0.114146669,11.41466692,,,,,
1673,133.7414781,140.07,136.49,0.042202005,-2.0%,FALSE,2.6%,0.1%,0.151083179,0.020137167,0.057601517,5.760151714,,,,,
770,12.61656967,11.15,11.25,3.101600691,12.1%,TRUE,-0.9%,-2.8%,-0.310160069,0.12147286,0.348930078,34.89300778,,,,,
521,85.20658419,79.18,85.08,0.004685929,0.1%,TRUE,-6.9%,0.0%,-0.027646982,0.001487826,0.003986789,0.398678851,,,,,
