Column1,Predictions,Actual,Stock Price,Column2,Column3
1132,53.6115953,47.46,50.73,13.0%,-6.1515953
1262,94.31471076,88.13,92.97,7.0%,-6.184710757
919,107.2332604,101.03,101.11,6.1%,-6.203260406
524,49.56774983,43.35,47.18,14.3%,-6.217749827
1531,398.406049,392.17,394.88,1.6%,-6.236049042
1171,73.45713369,67.22,70.05,9.3%,-6.237133688
1385,105.0944031,98.75,97.6,6.4%,-6.344403058
1139,79.11577116,72.76,76.16,8.7%,-6.355771162
759,70.73591233,64.34,69.21,9.9%,-6.395912334
1009,71.3232852,64.92,67.68,9.9%,-6.403285199
1721,58.81046404,52.34,58.76,12.4%,-6.470464045
225,86.73793321,80.18,83.76,8.2%,-6.557933211
242,101.4839252,94.91,97.91,6.9%,-6.573925248
331,80.62093721,74.04,81.64,8.9%,-6.580937214
23,46.20883594,39.62,43.23,16.6%,-6.588835941
1638,115.0583631,108.46,113.22,6.1%,-6.598363124
1655,37.23371974,30.54,31.38,21.9%,-6.693719745
1340,34.06106979,27.36,36.43,24.5%,-6.701069794
1740,286.0819205,279.29,282.76,2.4%,-6.791920498
1295,95.77163178,88.93,92.8,7.7%,-6.841631778
667,67.33611379,60.44,63.63,11.4%,-6.896113794
722,104.7080398,97.8,99.02,7.1%,-6.908039758
680,133.6370052,126.72,131.15,5.5%,-6.917005195
1685,56.98369823,50.04,51.18,13.9%,-6.943698234
738,107.2941667,100.32,98.31,7.0%,-6.974166684
1241,60.51619762,53.53,63.3,13.1%,-6.986197625
258,358.3224096,351.27,359.32,2.0%,-7.052409624
563,148.8977717,141.83,142,5.0%,-7.067771699
1796,123.0239957,115.92,118.13,6.1%,-7.103995673
1432,158.2808114,151.02,161.65,4.8%,-7.260811409
140,53.47314209,46.19,49.51,15.8%,-7.283142091
1553,50.57866177,43.29,46.81,16.8%,-7.288661771
859,54.62307292,47.33,51.48,15.4%,-7.293072923
12,68.59383303,61.29,62.5,11.9%,-7.303833032
1187,139.9164602,132.61,137.9,5.5%,-7.306460192
679,46.98267026,39.67,43.47,18.4%,-7.312670265
1871,188.8541474,181.53,182.39,4.0%,-7.324147367
1348,67.00922476,59.65,59.68,12.3%,-7.359224764
1400,76.23378029,68.85,73.2,10.7%,-7.383780292
1830,139.8212218,132.42,138.83,5.6%,-7.401221771
1426,95.00335631,87.56,91.46,8.5%,-7.443356315
1086,154.4644549,146.95,148.82,5.1%,-7.514454881
1839,33.23641187,25.7,31.42,29.3%,-7.536411866
1608,163.5315396,155.99,156.97,4.8%,-7.541539629
165,70.55944726,63.01,69.57,12.0%,-7.549447265
296,117.9586528,110.4,113.98,6.8%,-7.558652824
644,61.12839764,53.52,58.09,14.2%,-7.608397644
952,95.14495567,87.49,94.06,8.7%,-7.654955667
1872,33.07545515,25.34,29.62,30.5%,-7.735455147
582,213.1522899,205.37,213.13,3.8%,-7.782289907
794,48.57592777,40.79,43.53,19.1%,-7.785927774
254,247.9602143,240.12,243.07,3.3%,-7.840214254
847,72.66791168,64.76,73.36,12.2%,-7.907911676
316,101.8303486,93.91,97.85,8.4%,-7.920348646
1574,177.1478496,169.14,171.41,4.7%,-8.007849643
10,163.5321597,155.51,164.13,5.2%,-8.02215967
1134,34.52537078,26.46,28.43,30.5%,-8.065370775
1252,67.94715462,59.87,69.49,13.5%,-8.077154621
540,151.2559106,143.13,146.12,5.7%,-8.125910621
1851,46.45544724,38.28,46.73,21.4%,-8.175447244
172,46.84576079,38.65,43.77,21.2%,-8.195760788
499,56.84941875,48.64,52.67,16.9%,-8.209418748
939,179.2643221,171.02,170.6,4.8%,-8.244322087
1478,128.5252569,120.23,126.08,6.9%,-8.295256872
213,136.6141523,128.28,135.04,6.5%,-8.334152254
1699,74.82888187,66.43,69.26,12.6%,-8.398881866
28,72.55788309,64.11,70.55,13.2%,-8.447883092
778,62.44316605,53.99,58.87,15.7%,-8.453166054
979,301.8754687,293.4,291.83,2.9%,-8.475468701
715,33.52710586,25.05,32.98,33.8%,-8.477105856
89,62.65911948,54.18,63.09,15.6%,-8.479119475
1550,99.81150391,91.3,96.99,9.3%,-8.511503906
1165,41.74751637,33.17,34.95,25.9%,-8.577516373
1408,122.6015335,113.95,122.15,7.6%,-8.651533518
944,81.61704398,72.88,78.16,12.0%,-8.737043977
1202,178.5011003,169.71,174.54,5.2%,-8.791100271
472,56.8491868,48.05,56.17,18.3%,-8.799186804
205,75.56547924,66.69,77.44,13.3%,-8.875479244
1441,97.82132212,88.84,98.52,10.1%,-8.981322115
36,174.15259,165.15,170.2,5.5%,-9.002590045
1018,141.3829229,132.35,139.06,6.8%,-9.032922864
1768,118.1015942,109.05,116.45,8.3%,-9.051594163
31,88.85674122,79.78,85.29,11.4%,-9.076741224
1544,55.44214847,46.3,56.81,19.7%,-9.142148465
198,91.96514364,82.69,89.68,11.2%,-9.275143637
988,85.27897454,75.96,87.33,12.3%,-9.318974544
1043,134.1382869,124.67,126.49,7.6%,-9.468286888
1118,69.01701281,59.52,65.21,16.0%,-9.49701281
978,111.2092362,101.6,114.23,9.5%,-9.609236217
755,125.2648854,115.64,123.01,8.3%,-9.624885441
160,125.4649099,115.82,122.59,8.3%,-9.644909931
111,65.29355776,55.62,63.48,17.4%,-9.673557759
88,90.39078533,80.59,89.97,12.2%,-9.800785327
1750,61.27140003,51.45,56.94,19.1%,-9.821400026
1025,59.56497928,49.73,55.25,19.8%,-9.834979284
1350,64.63960878,54.75,63.83,18.1%,-9.889608778
862,82.00331547,72.11,83.63,13.7%,-9.893315466
567,60.17218139,50.16,56.13,20.0%,-10.01218139
1809,83.30579669,73.27,82.02,13.7%,-10.03579669
1423,85.45719765,75.3,84.41,13.5%,-10.15719765
1615,184.5490213,174.33,181.87,5.9%,-10.21902132
1142,139.981406,129.71,132.66,7.9%,-10.27140598
465,43.14279586,32.84,39.52,31.4%,-10.30279586
438,68.93774241,58.54,63.77,17.8%,-10.39774241
895,86.56707081,76.09,82.26,13.8%,-10.47707081
419,83.00302617,72.45,77.63,14.6%,-10.55302617
661,94.10341354,83.55,94.21,12.6%,-10.55341354
657,188.7040877,178.12,182.89,5.9%,-10.58408767
711,32.93401751,21.91,33.86,50.3%,-11.02401751
1631,124.3276665,113.26,121.6,9.8%,-11.06766648
704,128.8952197,117.82,122.41,9.4%,-11.07521967
16,103.0842079,91.97,98.39,12.1%,-11.1142079
674,407.8549845,396.74,398.13,2.8%,-11.1149845
1379,136.6236058,125.5,134.8,8.9%,-11.12360584
1711,96.18834333,84.96,89.77,13.2%,-11.22834333
616,77.71162674,66.48,73.32,16.9%,-11.23162674
293,125.8535193,114.48,127.83,9.9%,-11.3735193
1702,258.8663058,247.43,256.13,4.6%,-11.43630585
957,63.82496605,52.21,57.84,22.2%,-11.61496605
173,98.77527359,86.88,95.89,13.7%,-11.89527359
1389,160.4632659,148.21,160,8.3%,-12.25326587
1717,67.33339234,55.01,66.93,22.4%,-12.32339234
349,104.4744404,92.13,97.69,13.4%,-12.34444038
735,69.23158336,56.87,69.87,21.7%,-12.36158336
879,134.0805724,121.64,130.8,10.2%,-12.44057236
734,92.63399564,80.16,90.98,15.6%,-12.47399564
533,226.367606,213.83,215.91,5.9%,-12.53760602
1787,139.0416107,126.47,128.82,9.9%,-12.57161071
860,50.8714135,38.18,53,33.2%,-12.6914135
648,138.3479489,125.56,136.52,10.2%,-12.78794887
955,60.59451389,47.62,62.59,27.2%,-12.97451389
346,259.3530927,246.15,261.46,5.4%,-13.20309269
640,66.92907296,53.4,62.35,25.3%,-13.52907296
1001,204.0146238,190.27,204.91,7.2%,-13.74462379
1679,126.584999,112.84,125.48,12.2%,-13.74499895
1231,602.8306492,588.91,589.94,2.4%,-13.92064917
1816,71.63588703,57.69,71.13,24.2%,-13.94588703
1253,118.1704057,104.19,114.55,13.4%,-13.98040575
1033,221.2220098,207.2,219.7,6.8%,-14.02200983
86,214.4067528,200.36,216.18,7.0%,-14.04675284
607,77.84279539,63.7,78.77,22.2%,-14.14279539
726,64.98833929,50.48,63.21,28.7%,-14.50833929
333,184.956776,170.22,179.9,8.7%,-14.736776
1585,164.9222338,149.96,153.08,10.0%,-14.96223381
1564,359.5652255,344.6,364.25,4.3%,-14.96522549
786,259.3122847,243.32,251.43,6.6%,-15.99228472
645,157.4883814,141.16,158.33,11.6%,-16.32838141
1344,75.79842209,59.4,68.88,27.6%,-16.39842209
467,53.85937037,37.09,50.09,45.2%,-16.76937037
858,193.7620542,176.91,200.03,9.5%,-16.85205422
1527,182.2319076,165.11,176.89,10.4%,-17.12190764
1451,98.29102097,80.4,96.97,22.3%,-17.89102097
50,135.6957506,117.27,131.83,15.7%,-18.42575055
1542,157.8713589,139.24,152.14,13.4%,-18.63135888
461,112.7642198,93.93,108.68,20.1%,-18.83421979
1496,160.0518617,141,142.14,13.5%,-19.0518617
85,167.3321694,148.23,158.01,12.9%,-19.10216943
596,134.4622073,115.02,139.09,16.9%,-19.4422073
1109,148.4907239,128.32,148.69,15.7%,-20.17072393
42,160.9293686,140.7,160.01,14.4%,-20.22936858
1235,164.0234733,143.59,156.64,14.2%,-20.43347327
1697,122.9658544,102.1,119.14,20.4%,-20.86585445
223,235.2550362,214.26,236.86,9.8%,-20.99503619
199,164.8561447,143.8,169.68,14.6%,-21.05614467
1117,146.0858239,123.55,146.65,18.2%,-22.53582388
689,157.9512157,135.18,149.54,16.8%,-22.77121568
552,202.2502352,179.22,201.16,12.9%,-23.03023521
99,356.5565247,333.23,351.08,7.0%,-23.32652469
1313,76.23940954,52.85,79.44,44.3%,-23.38940954
291,355.5533011,331.9,363.77,7.1%,-23.65330113
389,499.4257308,475.27,504.88,5.1%,-24.1557308
712,113.7772921,88.77,115.87,28.2%,-25.0072921
1255,190.5164629,165.29,189.76,15.3%,-25.22646294
35,402.8903139,377.49,369.17,6.7%,-25.40031385
1170,186.2712837,159.58,190.02,16.7%,-26.69128373
423,1983.756043,1956.74,1897.66,1.4%,-27.01604252
1536,175.4075607,148.14,172.3,18.4%,-27.2675607
38,273.4699611,245.8,274.69,11.3%,-27.6699611
566,224.3832588,196.53,223.18,14.2%,-27.85325883
701,142.9621037,114.91,133.81,24.4%,-28.05210373
71,183.6310932,155.46,177.68,18.1%,-28.17109323
1443,153.3656818,125.08,161.71,22.6%,-28.28568176
1315,401.058591,370.98,379.48,8.1%,-30.078591
299,221.3832147,190.69,228.28,16.1%,-30.69321465
80,106.909687,76.16,105.87,40.4%,-30.749687
1031,307.7844059,276.76,303.97,11.2%,-31.02440592
615,198.3731147,167.11,192.07,18.7%,-31.26311475
1439,69.12042749,37.03,64.07,86.7%,-32.09042749
215,876.6697804,844.32,868.68,3.8%,-32.34978036
287,194.9648797,162.53,176.26,20.0%,-32.43487973
1445,133.910033,97.53,127.4,37.3%,-36.38003299
1716,359.5207451,322.73,360.51,11.4%,-36.7907451
1879,283.8113517,241.84,282.5,17.4%,-41.9713517
1659,249.5751643,205.8,231.79,21.3%,-43.7751643
388,383.7544294,339.65,383.83,13.0%,-44.10442935
1846,283.9492286,237.03,275.99,19.8%,-46.91922864
51,267.0911836,219.34,232.07,21.8%,-47.75118361
1000,227.6382831,179.56,223.65,26.8%,-48.0782831
319,1236.431944,1183.99,1258.15,4.4%,-52.44194395
998,345.9932039,278.09,339.59,24.4%,-67.90320395
455,1921.17954,1705.18,1949.46,12.7%,-215.9995396
