,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
995,1085,72.31,76.74,131996230.909,18.0403,100.0,4.0,64.1118,66.913,69.7142,64.0614,68.2,72.3386,388.6193,1.35,1.19,13.45,66.716,0.2914,0.724,1.0153,33029854.0,76.3455,66.913,68.2,54.7831,62.9736,72.16,0.06347006651884698,1.0
996,1086,145.73,146.95,35925475.9731,16.6424,80.0,100.0,151.6449,158.4525,165.2601,145.6854,156.896,168.1066,-335.8747,1.7,1.67,1.8,157.9931,-1.0676,1.3209,0.2533,38641178.0,25.5031,158.4525,156.896,10.193,7.3539,148.82,-0.012565515387716737,
997,1087,108.2,102.95,97345906.8156,19.5481,52.0,20.0,107.4725,111.7705,116.0685,107.4335,112.668,117.9025,-48.537,1.78,1.81,-1.66,111.7018,-0.155,0.8479,0.6929,569700.0,43.0921,111.7705,112.668,69.792,56.0254,105.4,-0.02324478178368124,
998,1088,37.51,38.0,1630352939.1084,19.9874,100.0,12.0,33.5864,35.3055,37.0246,34.8074,36.242,37.6766,190.1153,0.81,0.8,1.25,35.31,0.2032,0.3288,0.532,189185082.0,71.4432,35.3055,36.242,73.9286,90.7251,37.68,0.008492569002123149,
999,1089,27.58,27.66,-657632449.6592,20.9577,36.0,68.0,26.8991,28.742,30.5849,27.5212,28.392,29.2628,-103.6314,0.41,0.31,32.26,28.5309,-0.0924,-0.056,-0.1484,-83507045.0,40.5902,28.742,28.392,60.1075,42.9968,28.66,-0.034891835310537335,
1000,1090,106.12,103.55,244062689.3581,31.1469,20.0,80.0,99.8457,109.9725,120.0993,102.2314,104.568,106.9046,-70.281,1.57,1.58,-0.63,109.655,-0.5453,-2.6508,-3.1961,253556712.0,40.5456,109.9725,104.568,44.2514,50.6839,105.43,-0.017831736697334816,
1001,1091,69.88,74.84,403747818.9479,30.528,80.0,100.0,69.1059,70.498,71.8901,69.003,70.614,72.225,-178.1119,1.14,1.05,8.57,70.0643,-0.2616,0.9006,0.639,282028609.0,51.4109,70.498,70.614,45.8621,37.1663,72.15,0.03728343728343725,
1002,1092,18.1,18.34,253972109.7922,25.937,28.0,100.0,18.1496,19.7625,21.3754,18.0634,18.508,18.9526,-174.2784,0.45,0.44,2.27,19.6359,-0.1736,-0.3853,-0.5589,1053224385.0,27.0566,19.7625,18.508,17.293,23.2435,17.84,0.028026905829596414,
1003,1093,60.44,65.2,49202650.6163,9.8891,4.0,40.0,58.0095,59.643,61.2765,58.7669,59.804,60.8411,84.9845,0.83,0.73,13.7,59.8135,0.0393,0.1097,0.149,96549633.0,54.9407,59.643,59.804,44.8247,62.643,64.17,0.016051114227832338,
1004,1094,106.4,112.91,289119158.0401,16.5187,4.0,100.0,107.0397,111.6305,116.2213,106.2171,109.0,111.7829,-143.3693,1.71,1.64,4.27,111.9628,-0.453,-1.143,-1.5959,27094692.0,32.9171,111.6305,109.0,37.1008,37.9142,104.14,0.08421355867101975,1.0
1005,1095,16.67,17.47,751027181.0662,15.5063,8.0,32.0,16.3285,16.691,17.0535,16.5855,16.7,16.8145,90.6059,0.37,0.36,2.78,16.6788,-0.0444,0.128,0.0837,433527520.0,51.9292,16.691,16.7,62.3876,47.7831,16.02,0.09051186017478148,1.0
1006,1096,17.95,16.87,-141277033.8384,13.8971,80.0,88.0,17.3517,17.936,18.5203,17.2245,17.668,18.1115,-4.1558,0.21,0.2,5.0,17.9428,-0.0322,-0.0028,-0.0351,-1103257553.0,50.4737,17.936,17.668,32.7396,52.0757,17.94,-0.05964325529542922,0.0
1007,1097,106.3,104.16,310810623.8408,18.678,68.0,16.0,101.5422,105.4255,109.3088,102.8867,105.498,108.1093,58.52,2.22,2.14,3.74,106.2023,0.304,-0.7202,-0.4163,138562000.0,49.4973,105.4255,105.498,51.5687,66.645,117.42,-0.11292795094532451,0.0
1008,1098,80.2,72.23,222446505.7123,14.4079,100.0,48.0,69.7649,74.655,79.5451,72.3808,76.926,81.4712,160.9578,1.76,1.65,6.67,74.8126,0.515,1.0042,1.5192,-21030858.0,65.7819,74.655,76.926,60.0706,82.6023,79.04,-0.08615890688259112,0.0
1009,1099,64.48,58.35,43698344.4706,23.618,100.0,96.0,58.0913,61.6375,65.1837,56.9048,60.738,64.5712,67.5591,1.0,0.91,9.89,61.0946,0.0329,-0.2584,-0.2255,-122282616.0,65.5706,61.6375,60.738,35.4074,44.4009,62.3,-0.0634028892455858,0.0
1010,1100,28.58,27.58,314905010.4728,39.0702,80.0,100.0,29.7358,31.3825,33.0292,28.5037,31.164,33.8243,-338.9706,0.41,0.38,7.89,31.0421,-0.2919,0.5705,0.2786,443316211.0,34.9603,31.3825,31.164,22.6886,15.5228,27.8,-0.007913669064748288,
1011,1101,32.49,28.86,255967705.5716,17.0332,96.0,20.0,30.6263,31.8855,33.1447,31.9334,32.546,33.1586,107.1132,0.36,0.34,5.88,32.313,0.2498,-0.4711,-0.2212,-21096784.0,49.8105,31.8855,32.546,77.1555,68.6398,28.25,0.02159292035398228,
1012,1102,206.41,209.99,70709645.8522,21.7091,100.0,24.0,189.5778,198.977,208.3762,197.3368,202.212,207.0872,71.9749,2.47,2.3,7.39,199.2789,0.4396,1.4224,1.8619,17403694.0,66.6681,198.977,202.212,34.7515,51.8515,211.93,-0.009153965932147396,
1013,1103,285.26,309.84,328917469.9747,14.0272,76.0,8.0,284.4465,300.5995,316.7525,280.3254,294.034,307.7426,-174.5105,1.32,1.36,-2.94,302.068,-1.3389,-2.781,-4.12,299874016.0,39.1161,300.5995,294.034,11.574,7.3247,272.57,0.13673551748174775,1.0
1014,1104,61.03,66.25,109240811.0241,20.2163,24.0,100.0,60.241,64.2625,68.284,59.8131,62.702,65.5909,-163.6687,0.2,0.2,0.0,64.5887,-0.1108,-1.0935,-1.2043,56183742.0,38.968,64.2625,62.702,41.2342,41.2483,64.82,0.02206109225547681,
1015,1105,92.57,101.21,467361464.2301,35.2083,40.0,96.0,90.6684,99.0705,107.4726,90.5088,93.51,96.5112,-112.6769,1.75,1.72,1.74,98.1084,-0.9174,-1.3966,-2.3141,249383165.0,29.2746,99.0705,93.51,18.3154,24.7612,95.52,0.0595686767169179,1.0
1016,1106,77.04,77.59,104164202.5915,20.5693,100.0,92.0,71.8078,74.256,76.7042,71.1728,74.174,77.1752,132.7357,0.85,0.8,6.25,74.2159,0.2075,-0.4889,-0.2813,240224732.0,60.586,74.256,74.174,48.8197,53.9481,75.86,0.022805167413656787,
1017,1107,47.43,45.51,158428659.8557,23.7451,100.0,0.0,41.2157,44.965,48.7143,46.7264,47.178,47.6296,114.6562,1.65,1.61,2.48,45.2089,0.3114,0.8858,1.1972,386039403.0,67.9123,44.965,47.178,77.7489,77.0282,46.34,-0.01791109192921893,
1018,1108,24.65,23.75,770995301.488,23.034,100.0,80.0,21.2578,22.7675,24.2772,20.4943,22.606,24.7177,158.6022,0.48,0.46,4.35,22.5957,0.0977,-0.0986,-0.0009,124961288.0,69.1752,22.7675,22.606,69.8242,88.2027,24.44,-0.028232405891980412,
1019,1109,146.03,128.32,102657638.5123,13.8262,96.0,40.0,130.0294,139.105,148.1806,143.9216,145.452,146.9824,133.1473,1.54,1.54,0.0,140.5015,0.7902,1.7936,2.5838,3078747.0,67.5152,139.105,145.452,89.8356,88.387,148.69,-0.13699643553702337,0.0
1020,1110,199.24,188.52,522237682.627,21.9191,76.0,100.0,197.0706,210.7765,224.4824,198.6953,209.488,220.2807,-114.8954,-0.03,-0.2,85.0,213.5246,-0.766,-0.4888,-1.2547,484705432.0,37.9551,210.7765,209.488,24.7935,28.5716,195.18,-0.0341223486012911,
1021,1111,536.12,533.76,115739756.0494,18.9324,88.0,20.0,441.6715,499.223,556.7745,527.7842,535.936,544.0878,93.1561,2.45,2.5,-2.0,507.6338,5.5785,7.0528,12.6314,115108236.0,61.3527,499.223,535.936,81.3866,72.3158,515.04,0.03634669151910537,
1022,1112,18.59,19.35,363702138.1734,27.5687,96.0,8.0,16.3937,18.034,19.6743,18.4129,18.974,19.5351,46.3778,0.44,0.54,-18.52,18.2399,0.1663,0.151,0.3173,255181223.0,54.5377,18.034,18.974,75.45,64.1677,18.22,0.06201975850713516,1.0
1023,1113,141.8,117.99,42599655.3504,41.1949,0.0,100.0,122.5262,136.8175,151.1088,125.7764,134.166,142.5556,-84.4307,1.87,1.85,1.08,136.2271,1.2906,-6.8475,-5.5569,79035942.0,49.8101,136.8175,134.166,58.7736,69.1519,133.55,-0.11651067016098851,0.0
1024,1114,126.45,121.85,44796655.3459,24.3615,100.0,72.0,122.7592,127.734,132.7088,125.5895,128.15,130.7105,29.9539,1.32,1.29,2.33,127.555,-0.1289,0.3624,0.2334,65741826.0,49.0808,127.734,128.15,70.8466,48.2421,122.48,-0.005143696930111117,
1025,1115,35.27,35.46,300892921.7618,23.14,64.0,0.0,35.1316,36.224,37.3164,35.0643,35.958,36.8517,-108.484,0.56,0.52,7.69,35.9593,-0.2363,0.6315,0.3952,177439285.0,44.851,36.224,35.958,17.8506,16.9338,35.12,0.009681093394077547,
1026,1116,99.92,107.22,222318539.06,22.7869,0.0,36.0,88.6602,94.3345,100.0088,95.7259,97.888,100.0501,151.1909,1.77,1.48,19.59,96.0799,1.0921,-1.3726,-0.2805,61033078.0,58.6957,94.3345,97.888,69.6742,62.1425,106.11,0.010460842521911219,
1027,1117,150.74,123.55,158899382.8196,31.8591,4.0,76.0,145.8916,150.4575,155.0234,148.8166,149.824,150.8314,-1.688,1.08,0.93,16.13,151.3789,0.1034,-1.633,-1.5296,84626034.0,47.3953,150.4575,149.824,64.4021,64.552,146.65,-0.15751789976133657,0.0
1028,1118,65.05,59.52,125040990.8462,21.2919,68.0,100.0,68.4969,74.907,81.3171,64.9056,72.094,79.2824,-297.5478,1.31,1.22,7.38,75.2068,-0.9636,0.0054,-0.9582,28751586.0,30.0419,74.907,72.094,26.3227,24.9721,65.21,-0.08725655574298406,0.0
1029,1119,152.39,151.28,35694249.1439,35.4083,100.0,52.0,133.1259,140.2345,147.3431,135.4077,144.038,152.6683,300.4008,1.32,1.11,18.92,141.2006,1.4492,-1.0567,0.3925,41943816.0,71.5513,140.2345,144.038,81.6509,87.2167,154.44,-0.02046102046102044,
1030,1120,101.28,101.48,93885044.9046,16.4165,60.0,100.0,104.3534,110.4255,116.4976,101.1714,108.034,114.8966,-232.8095,2.17,2.33,-6.87,109.7196,-1.0702,1.1439,0.0737,2912145.0,31.4452,110.4255,108.034,13.6608,11.5899,103.44,-0.018948182521268307,
1031,1121,34.48,29.47,1606299321.0456,29.3067,4.0,68.0,31.0034,32.7615,34.5196,32.0532,33.344,34.6348,174.9418,0.93,0.93,0.0,33.2777,0.371,-0.8226,-0.4516,162631985.0,56.4434,32.7615,33.344,72.313,72.391,34.35,-0.14206695778748188,0.0
1032,1122,27.95,26.84,-647330144.3302,9.5715,76.0,12.0,26.5823,27.7795,28.9767,27.8235,28.13,28.4365,38.9591,0.5,0.44,13.64,27.8612,0.0437,0.1115,0.1552,-76208910.0,51.3231,27.7795,28.13,56.9268,50.9856,25.83,0.03910181958962453,
1033,1124,65.48,61.05,396238605.3174,16.9038,80.0,100.0,66.6642,69.5765,72.4888,65.1259,69.468,73.8101,-241.3608,1.06,1.07,-0.93,69.8998,-0.0966,-0.3603,-0.457,288485658.0,34.9691,69.5765,69.468,34.562,39.2831,64.0,-0.046093750000000044,
1034,1125,16.33,17.51,218550349.5545,25.7932,96.0,40.0,13.678,15.298,16.918,15.8112,16.318,16.8248,95.8243,0.48,0.47,2.13,15.7856,0.2618,-0.2354,0.0264,995770048.0,56.1866,15.298,16.318,85.4536,77.9778,16.85,0.03916913946587538,
1035,1126,54.35,61.95,80697880.7819,30.1697,8.0,100.0,55.0085,57.9835,60.9585,53.584,56.82,60.056,-227.8865,0.96,0.84,14.29,58.7197,-0.1927,-1.2061,-1.3988,136174563.0,31.5862,57.9835,56.82,28.5729,21.4674,57.33,0.08058608058608067,1.0
1036,1127,112.15,115.18,302748379.0321,11.1379,0.0,28.0,108.6724,113.7225,118.7726,111.6258,114.672,117.7182,-55.4902,1.6,1.68,-4.76,114.3271,-0.1501,0.6653,0.5152,37780087.0,45.4592,113.7225,114.672,45.988,49.3583,111.44,0.033560660445082637,
1037,1128,15.85,16.93,741397174.1908,32.558,4.0,92.0,14.4201,15.5065,16.5929,14.46,15.164,15.868,10.5555,0.36,0.36,0.0,15.5097,0.0539,-0.4092,-0.3554,429788275.0,52.6941,15.5065,15.164,44.7411,58.7717,15.56,0.0880462724935732,1.0
1038,1129,17.47,19.16,-131332939.7298,25.7879,100.0,44.0,14.4763,16.199,17.9217,17.0549,17.298,17.5411,112.1546,0.25,0.25,0.0,16.5248,0.2079,0.0758,0.2837,-937305280.0,64.4725,16.199,17.298,80.6264,79.6757,17.72,0.08126410835214455,1.0
1039,1130,85.13,92.68,297772843.2484,41.2854,0.0,100.0,83.2003,93.4905,103.7807,83.6522,87.572,91.4918,-118.7194,2.46,2.2,11.82,93.7076,-0.3383,-4.0891,-4.4274,124015983.0,28.3311,93.4905,87.572,25.4132,25.7391,91.6,0.011790393013100574,
1040,1131,64.45,66.41,192916090.0457,29.1492,76.0,100.0,67.6234,76.229,84.8346,63.7855,71.392,78.9985,-239.1085,0.98,0.96,2.08,75.248,-1.4423,0.485,-0.9573,-67447961.0,26.6051,76.229,71.392,13.7036,16.0579,66.3,0.0016591251885369447,
1041,1132,56.2,47.46,10519936.075,11.9962,68.0,44.0,53.8917,55.6995,57.5073,54.3077,55.438,56.5683,4.1556,0.78,0.81,-3.7,55.8235,0.0851,-0.348,-0.2629,-176898770.0,50.9217,55.6995,55.438,46.1231,60.8857,50.73,-0.06445890005913653,0.0
1042,1133,29.56,29.43,336750302.3771,17.6712,36.0,100.0,28.695,30.229,31.763,28.4897,29.596,30.7023,-129.4115,0.48,0.43,11.63,29.757,-0.1615,0.1437,-0.0178,521595043.0,48.274,30.229,29.596,35.8407,37.3991,29.17,0.008913267055193623,
1043,1134,34.55,26.46,246282337.0594,35.0558,80.0,24.0,28.9243,33.8525,38.7807,34.0485,35.842,37.6355,32.281,0.16,0.15,6.67,34.3124,-0.0533,1.4853,1.4319,-29554179.0,56.434,33.8525,35.842,32.0848,15.5554,28.43,-0.06929300035174107,0.0
1044,1135,220.91,182.94,72989856.0368,26.3051,100.0,96.0,198.1588,210.3565,222.5542,185.3042,204.532,223.7598,125.3125,2.85,2.85,0.0,209.6429,-0.4636,-0.8773,-1.3408,22040593.0,61.1156,210.3565,204.532,17.1028,38.0824,220.8,-0.17146739130434788,0.0
1045,1137,83.42,86.01,120265042.057,33.1476,100.0,4.0,76.1818,80.0615,83.9412,79.2208,81.392,83.5632,119.1871,0.35,0.26,34.62,79.2012,-0.2862,2.8484,2.5622,59975376.0,65.701,80.0615,81.392,60.9505,76.636,84.15,0.022103386809269154,
1046,1138,100.55,105.95,466321340.998,17.9001,100.0,8.0,89.9609,94.1685,98.3761,91.0867,96.022,100.9573,274.6311,1.32,1.28,3.13,94.3598,0.7339,-0.2226,0.5113,250521103.0,66.3662,94.1685,96.022,67.4702,82.2692,100.04,0.05907636945221907,1.0
1047,1139,75.55,72.76,123211641.2068,18.4551,96.0,16.0,72.5262,75.4445,78.3628,75.5241,76.974,78.4239,2.4606,0.94,0.92,2.17,75.791,0.1874,0.2645,0.4519,247783393.0,48.6051,75.4445,76.974,64.3372,46.9154,76.16,-0.04464285714285703,
1048,1141,22.7,20.93,759206289.0024,15.8026,76.0,84.0,21.4682,22.2895,23.1108,21.3134,22.036,22.7586,64.1776,0.89,0.81,9.88,22.2429,-0.0404,0.0816,0.0412,128570089.0,56.3246,22.2895,22.036,44.2776,50.187,23.03,-0.09118541033434656,0.0
1049,1142,145.22,129.71,105301357.7685,24.1292,100.0,20.0,133.843,140.251,146.659,140.4358,143.668,146.9002,135.5094,1.22,1.34,-8.96,140.5026,0.467,1.8398,2.3068,3340592.0,67.2511,140.251,143.668,70.1732,83.5884,132.66,-0.022237298356701258,
1050,1143,235.03,261.7,539999884.9278,31.3481,100.0,0.0,205.8511,222.937,240.0229,230.351,233.946,237.541,114.9927,0.7,0.56,25.0,223.6753,0.9065,6.2385,7.145,492342215.0,72.6633,222.937,233.946,94.9487,92.1957,250.94,0.04287877580298076,
1051,1146,147.15,151.78,43290794.188,22.2544,100.0,0.0,123.5563,133.95,144.3437,132.6762,140.272,147.8678,177.7033,1.4,1.43,-2.1,133.0564,0.8534,3.546,4.3995,77828340.0,67.994,133.95,140.272,55.95,57.7858,149.39,0.015998393466764946,
1052,1147,141.13,143.85,57415139.7112,36.727,100.0,0.0,121.1019,128.5505,135.9991,123.5231,132.504,141.4849,277.0118,1.37,1.36,0.74,128.2923,0.6802,2.8244,3.5046,75474163.0,78.0008,128.5505,132.504,28.6908,48.7985,141.85,0.014099400775467043,
1053,1150,135.79,135.77,162602605.8486,20.111,100.0,12.0,124.3437,130.5375,136.7313,132.3994,134.606,136.8126,152.8195,0.88,0.85,3.53,131.2716,0.8889,0.586,1.4749,57679164.0,65.3317,130.5375,134.606,94.3929,92.9644,132.05,0.028171147292692152,
1054,1151,68.02,74.67,121173887.1063,33.6541,100.0,8.0,57.8628,62.749,67.6352,64.0536,66.294,68.5344,157.8138,0.78,1.05,-25.71,63.0073,0.7066,0.8464,1.553,31303742.0,74.2476,62.749,66.294,94.8596,94.9729,65.23,0.14471868772037402,1.0
1055,1152,162.77,174.61,39624688.9061,19.0146,96.0,4.0,151.1475,159.4765,167.8055,162.6545,165.422,168.1895,63.609,4.0,4.06,-1.48,159.6642,0.5535,2.5786,3.1321,41764098.0,60.5267,159.4765,165.422,87.7678,75.9639,167.82,0.04046001668454308,
1056,1153,106.09,118.34,104068110.6667,15.4553,100.0,92.0,100.9187,104.0545,107.1903,99.1687,104.456,109.7433,159.3767,2.26,2.03,11.33,103.6166,-0.1277,0.6246,0.4969,12738472.0,56.641,104.0545,104.456,49.3717,36.6081,107.57,0.10012085153853315,1.0
1057,1154,33.25,36.42,1590099346.6452,18.5655,100.0,0.0,31.1361,32.3415,33.5469,32.3676,33.124,33.8804,156.1024,0.26,0.24,8.33,32.2869,0.1737,0.2458,0.4195,136046931.0,59.3476,32.3415,33.124,81.6997,78.3674,33.82,0.07687758722649324,1.0
1058,1157,55.84,56.74,394053133.3269,21.6906,48.0,100.0,56.91,58.5385,60.167,55.8178,58.352,60.8862,-256.8521,0.91,0.88,3.41,58.3752,-0.0351,-0.2453,-0.2803,276870320.0,32.9955,58.5385,58.352,69.6092,57.2724,55.36,0.02492774566473993,
1059,1159,81.75,89.44,105051420.7375,53.2572,100.0,20.0,69.6853,76.376,83.0667,78.7672,80.578,82.3888,118.0184,0.81,0.72,12.5,76.1831,0.1362,3.5331,3.6693,189984899.0,83.7477,76.376,80.578,84.3208,83.5537,82.46,0.08464710162503038,1.0
1060,1161,17.01,17.66,771915085.0777,27.7944,96.0,4.0,14.7309,16.1855,17.6401,16.6198,17.062,17.5042,92.7941,0.35,0.35,0.0,16.2858,0.1209,0.2933,0.4142,425312616.0,64.5796,16.1855,17.062,90.4245,79.9573,17.16,0.029137529137529136,
1061,1163,100.99,119.62,298809896.88,13.8564,96.0,12.0,85.7539,93.7215,101.6891,91.4452,98.84,106.2348,178.8761,2.44,2.2,10.91,94.3731,1.1238,1.146,2.2698,135159777.0,63.1852,93.7215,98.84,84.5028,89.0007,105.98,0.12870352896772977,1.0
1062,1164,71.33,69.83,225470879.92,11.9533,100.0,40.0,63.423,66.498,69.573,64.9873,68.256,71.5247,230.1015,2.24,2.17,3.23,66.8889,0.4616,-0.1472,0.3143,-48634351.0,63.9798,66.498,68.256,68.7313,62.2122,70.02,-0.0027135104255926554,
1063,1165,48.18,33.17,-6524037.4277,12.9786,100.0,32.0,46.4757,47.507,48.5383,47.144,47.834,48.524,111.6492,0.84,0.93,-9.68,47.5106,0.05,0.2719,0.3219,-254688063.0,58.3929,47.507,47.834,60.1655,71.2236,34.95,-0.050929899856938514,0.0
1064,1166,25.61,25.22,351316440.835,15.9973,80.0,100.0,26.8193,28.5745,30.3297,25.5369,27.926,30.3151,-373.076,0.48,0.51,-5.88,28.4102,-0.2385,0.0485,-0.19,430229321.0,31.2223,28.5745,27.926,43.7352,39.7694,24.47,0.03064977523498161,
1065,1167,27.4,26.58,229776574.0383,10.4392,12.0,52.0,26.6062,27.2455,27.8848,26.6259,27.274,27.9221,51.606,2.14,2.06,3.88,27.2759,0.071,-0.13,-0.059,-55631655.0,50.135,27.2455,27.274,62.1452,71.8427,26.14,0.01683244070390198,
1066,1168,199.59,207.07,74959233.8038,20.7088,100.0,12.0,163.2765,177.462,191.6475,173.5527,186.622,199.6913,256.8234,3.1,2.66,16.54,179.5043,2.4907,0.2617,2.7524,14044347.0,72.3995,177.462,186.622,84.96,87.0873,198.95,0.040814274943453153,
1067,1169,172.71,183.96,218298270.9851,21.1917,100.0,32.0,159.4434,164.951,170.4586,162.4327,167.768,173.1033,156.0953,2.78,2.64,5.3,165.8443,0.8761,-0.7435,0.1326,184788021.0,62.6888,164.951,167.768,46.4354,57.3619,172.48,0.06655844155844166,1.0
1068,1170,177.26,159.58,252340554.5389,20.1274,76.0,24.0,167.2811,174.0085,180.7359,171.1981,175.22,179.2419,46.3029,5.31,4.98,6.63,175.7455,0.888,-2.3715,-1.4835,531046395.0,50.5309,174.0085,175.22,31.6687,38.1333,190.02,-0.16019366382486053,0.0
1069,1171,70.41,67.22,44380765.9327,28.1109,100.0,0.0,67.7747,69.708,71.6413,67.9714,69.714,71.4566,18.2847,0.65,0.62,4.84,69.3483,-0.2282,0.9505,0.7223,141430874.0,58.9282,69.708,69.714,29.2701,30.2861,70.05,-0.040399714489650226,
1070,1172,42.72,43.64,167596810.1837,26.6671,0.0,96.0,42.0601,43.9055,45.7509,41.7194,42.546,43.3726,-135.7278,0.57,0.61,-6.56,43.9063,-0.2035,-0.3719,-0.5754,125469552.0,41.1075,43.9055,42.546,11.033,20.1618,41.05,0.06309378806333749,1.0
1071,1173,51.61,53.38,-91048911.1343,21.1102,60.0,96.0,50.0746,52.27,54.4654,49.1136,51.188,53.2624,-13.5364,1.58,0.45,251.11,52.4296,-0.1523,-0.4487,-0.601,61768266.0,46.3434,52.27,51.188,25.2999,29.4579,51.26,0.041357783847054325,
1072,1174,80.09,86.08,731000309.1936,13.6955,100.0,16.0,75.6791,78.5255,81.3719,78.9669,79.764,80.5611,92.7349,1.34,1.13,18.58,79.0522,0.2019,0.3063,0.5082,518038279.0,56.5087,78.5255,79.764,48.4046,51.4442,81.14,0.060882425437515375,1.0
1073,1175,67.72,68.05,221659060.6441,17.0294,0.0,100.0,67.6127,70.3495,73.0863,67.4673,70.396,73.3247,-127.9192,1.97,1.94,1.55,71.3921,0.0153,-0.8084,-0.7931,233848158.0,32.8093,70.3495,70.396,18.7241,12.1634,66.43,0.024386572331777663,
1074,1176,46.88,48.67,758007827.8981,18.1239,44.0,0.0,45.0201,45.985,46.9499,44.6921,45.804,46.9159,122.554,0.52,0.47,10.64,45.6335,-0.0354,0.3499,0.3145,470760937.0,62.8586,45.985,45.804,55.522,75.4849,46.59,0.04464477355655716,
1075,1177,34.84,33.28,195189450.6091,28.2803,100.0,32.0,31.3233,33.1045,34.8857,33.1456,34.04,34.9344,172.3013,0.61,0.58,5.17,33.3466,0.1249,0.3666,0.4915,23789691.0,66.5285,33.1045,34.04,50.5719,42.2,33.95,-0.019734904270986793,
1076,1178,322.57,328.53,313516027.8888,31.1529,100.0,32.0,288.5787,308.7215,328.8643,317.1559,320.564,323.9721,96.1211,4.31,3.89,10.8,313.3028,2.1407,1.1229,3.2636,116520099.0,64.2133,308.7215,320.564,64.6265,58.6636,324.36,0.012856085830558512,
1077,1179,52.46,49.61,179412013.1607,11.9273,100.0,20.0,49.1717,50.844,52.5163,50.9604,51.746,52.5316,147.3278,0.89,0.78,14.1,51.0238,0.153,0.3181,0.4711,188762714.0,65.0531,50.844,51.746,65.0193,73.5319,52.44,-0.053966437833714694,0.0
1078,1180,94.69,95.52,-93034349.9566,22.4254,100.0,36.0,80.1526,85.3075,90.4624,81.0391,87.928,94.8169,307.2461,1.19,1.22,-2.46,86.1512,0.8283,0.085,0.9133,77728202.0,71.1238,85.3075,87.928,54.6874,66.5815,96.49,-0.010052855218157311,
1079,1181,106.67,117.53,252439599.323,14.2824,0.0,32.0,99.7747,104.724,109.6733,104.5886,106.562,108.5354,78.2117,3.11,2.8,11.07,106.2139,0.4115,-0.3189,0.0926,417911916.0,51.9346,104.724,106.562,36.781,38.3381,105.73,0.1116050316844793,1.0
1080,1182,174.48,176.36,165480125.4341,21.5711,0.0,88.0,165.9659,170.4905,175.0151,163.823,169.278,174.733,52.4004,3.29,3.17,3.79,170.8594,0.4709,-1.8629,-1.392,108467735.0,56.5507,170.4905,169.278,35.9459,56.298,172.77,0.020779070440470008,
1081,1183,57.57,56.12,225555426.047,12.9594,68.0,0.0,55.74,57.389,59.038,55.7625,57.284,58.8055,-6.717,0.82,0.81,1.23,57.3384,0.1262,-0.3426,-0.2164,56604436.0,50.7121,57.389,57.284,74.0211,82.1451,58.1,-0.03407917383821005,
1082,1184,33.17,38.48,105117130.8522,22.0081,100.0,8.0,28.6741,30.6295,32.5849,27.5273,30.358,33.1887,180.0832,0.48,0.36,33.33,30.2454,0.0217,0.314,0.3356,575953901.0,67.7243,30.6295,30.358,66.8799,83.8028,33.84,0.1371158392434986,1.0
1083,1185,18.3,21.12,1106764883.6635,39.5267,60.0,12.0,16.4967,17.766,19.0353,18.0312,18.264,18.4968,71.455,0.18,0.15,20.0,17.6308,-0.0224,0.5662,0.5438,1076432790.0,62.552,17.766,18.264,66.1363,63.3835,19.44,0.08641975308641973,1.0
1084,1186,74.91,75.19,203565261.8052,27.6518,92.0,28.0,69.7513,76.62,83.4887,74.4497,79.856,85.2623,-10.7845,0.08,0.14,-42.86,76.8401,-0.1077,2.3673,2.2596,401889430.0,46.8583,76.62,79.856,64.5825,55.3347,72.9,0.031412894375857224,
1085,1187,139.31,132.61,279066468.0634,12.8356,60.0,20.0,131.7005,136.081,140.4615,132.4812,136.12,139.7588,83.9838,1.34,1.25,7.2,136.1068,0.2507,-0.0074,0.2433,267131757.0,57.9551,136.081,136.12,59.3892,80.3496,137.9,-0.03836113125453221,
1086,1188,85.5,85.73,463871135.2329,30.781,80.0,20.0,81.2411,85.372,89.5029,85.4635,87.02,88.5765,7.4951,1.1,1.11,-0.9,85.4764,-0.039,1.3129,1.2739,-34783485.0,52.8382,85.372,87.02,58.1802,53.5375,84.26,0.01744600047472109,
1087,1189,213.46,227.43,35494305.7602,17.8454,100.0,80.0,190.1553,199.5305,208.9057,193.5944,204.274,214.9536,202.9466,0.16,0.25,-36.0,200.2171,1.8826,-1.5705,0.3122,30164810.0,66.0868,199.5305,204.274,86.6964,90.8904,212.61,0.06970509383378012,1.0
1088,1190,40.33,38.19,94315129.44,13.9461,100.0,12.0,37.0561,38.481,39.9059,37.4955,39.146,40.7965,164.1709,0.75,0.76,-1.32,38.4599,0.1871,0.1938,0.3809,137284485.0,66.4942,38.481,39.146,79.8296,92.8114,39.97,-0.04453340005003756,
