,Predictions,Actual,Starting Price,Shares,Predictions,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
424,1950.490479,1705.18,1949.46,0.006553185,0.01519842,TRUE,0.027884819,,0.086305449,0.01519842,0.030950694,3.095069376,,,,,
401,21.89314651,21.86,22.73,0.022838084,-0.007007742,FALSE,0.224702859,,0.31950479,0.007007742,0.014218991,1.421899089,,,,,
298,86.07135773,93.32,86.6,0.018363599,0.014178671,TRUE,-0.051081425,,-0.147459699,0.014178671,0.028867577,2.886757732,,,,,
1095,43.9147644,46.77,44.66,0.032059925,0.008953634,TRUE,-0.047048458,,-0.085599999,0.008953634,0.018194007,1.819400724,,,,,
1392,393.8899841,392.17,394.88,0.045992141,0.011061233,TRUE,0.005110384,,0.011498035,0.011061233,0.022499355,2.249935527,,,,,
985,22.02026176,22.75,22.4,0.033899457,0.008832409,TRUE,0.014544768,,0.026102583,0.008832409,0.017946373,1.794637264,,,,,
756,90.7641983,95.81,91.33,0.191868327,-0.039101288,FALSE,0.045935546,,0.366468505,0.039101288,0.07977885,7.977885037,,,,,
1240,62.44228363,67.78,62.57,0.032206324,0.013449769,TRUE,0.043759558,,0.119807528,0.013449769,0.027378596,2.737859636,,,,,
863,12.47250366,12.56,12.99,0.022854481,-0.003960663,FALSE,0.02915952,,0.023311571,0.003960663,0.007994498,0.799449751,,,,,
784,59.13384628,62.23,59.35,0.009856426,0.010058066,TRUE,-0.067235396,,-0.137497141,0.010058066,0.020450113,2.045011252,,,,,
917,147.8673859,156.93,147.93,0.01620554,0.012601252,TRUE,-0.021800948,,-0.055909112,0.012601252,0.025645266,2.564526637,,,,,
568,108.8963089,128.69,109.01,0.020641698,0.007681244,TRUE,-0.008868299,,-0.013829937,0.007681244,0.015594803,1.559480274,,,,,
1474,71.06607056,76.55,70.94,0.05616022,0.024105482,TRUE,0.023083076,,0.113443643,0.024105482,0.049145808,4.914580825,,,,,
1481,25.03132629,26.97,25.59,0.005919996,0.052711926,TRUE,0.03798555,,0.408657317,0.052711926,0.107582309,10.75823089,,,,,
1612,46.36369324,45.89,47.18,0.570393698,0.061783776,TRUE,0.02125735,,0.268085043,0.061783776,0.126114047,12.61140466,,,,,
962,61.9723587,64.8,62.86,0.083763842,0.022747453,TRUE,0.02474711,,0.114756464,0.022747453,0.046371663,4.637166296,,,,,
825,29.06061935,32.5,29.61,0.256476642,0.059835508,TRUE,0.022259555,,0.271865243,0.059835508,0.122134177,12.2134177,,,,,
192,85.19043732,93.38,85.22,0.012926319,0.01294702,TRUE,-0.012459531,,-0.032832849,0.01294702,0.026351593,2.635159307,,,,,
306,1825.503662,1952.07,1817.27,0.050452222,0.014394122,TRUE,-0.020485454,,-0.060038145,0.014394122,0.029307695,2.93076955,,,,,
114,164.8356934,164.56,164.32,0.019833927,0.012868258,TRUE,0.005906853,,0.015470462,0.012868258,0.0261907,2.619070021,,,,,
297,39.87359619,42.96,40.27,0.017590826,0.006022456,TRUE,-0.223663352,,-0.273009613,0.006022456,0.012206274,1.220627388,,,,,
914,66.67511749,75.59,67.55,0.023188441,0.01382323,TRUE,0.043918919,,0.123594388,0.01382323,0.028141491,2.814149145,,,,,
550,68.37403107,67.77,69.03,0.013456977,0.011564214,TRUE,-0.029685981,,-0.06984171,0.011564214,0.023526832,2.352683227,,,,,
1084,72.22563934,75.19,72.9,0.030352144,0.014058488,TRUE,0.030116649,,0.086200088,0.014058488,0.028622072,2.86220716,,,,,
1057,33.37582779,36.42,33.82,0.025186035,0.013669791,TRUE,-0.016110055,,-0.044831142,0.013669791,0.02782805,2.782805001,,,,,
742,136.456604,137.14,136.63,0.016421455,0.01740369,TRUE,0.007456811,,0.026438543,0.01740369,0.035455563,3.545556263,,,,,
627,106.5616302,115.72,106.01,0.023859984,0.005010026,TRUE,0.048011297,,0.048674367,0.005010026,0.010138107,1.013810715,,,,,
499,68.18096161,74.16,69,0.065931659,0.023107996,TRUE,0.006857943,,0.032306515,0.023107996,0.047108171,4.710817063,,,,,
867,77.71561432,72.88,78.16,2.319109462,0.489577532,TRUE,-0.009972171,,-0.9972171,0.489577532,1,100,,,,,
812,130.4316864,121.64,130.8,0.006378742,-0.00145665,FALSE,0.016614976,,0.004784056,0.00145665,0.002879364,0.287936393,,,,,
656,35.41308212,35.65,36.06,0.057381517,0.012718512,TRUE,0.03280869,,0.084924645,0.012718512,0.025884802,2.588480211,,,,,
507,135.7814178,136.61,135.62,0.017138241,0.013681199,TRUE,0.004184358,,0.011654004,0.013681199,0.027851355,2.785135541,,,,,
1489,94.24854279,98.02,94.34,0.731120906,-0.043246359,FALSE,0.009942005,,0.087734509,0.043246359,0.088246293,8.824629337,,,,,
254,231.2336273,237.81,231.24,0.016840344,0.011814401,TRUE,0.052613143,,0.126470985,0.011814401,0.024037907,2.403790729,,,,,
378,45.23382568,48.3,45.96,0.080735843,0.025875166,TRUE,0.025401683,,0.134021498,0.025875166,0.052760873,5.276087319,,,,,
810,70.37754059,70.36,70.53,0.02769089,0.013373558,TRUE,0.037432611,,0.101902476,0.013373558,0.027222914,2.722291439,,,,,
67,377.5462036,316.19,384.13,0.039483534,-0.005785713,FALSE,-0.019198383,,-0.022505614,0.005785713,0.011722661,1.172266118,,,,,
536,100.0189743,109.54,100.39,0.142046161,0.021241661,TRUE,0.075131234,,0.325285711,0.021241661,0.04329567,4.329566996,,,,,
1064,24.14726639,25.22,24.47,0.038965144,0.009796154,TRUE,0.006261006,,0.012468847,0.009796154,0.019915085,1.991508525,,,,,
714,40.6708107,41.07,40.85,0.023544754,0.005766252,TRUE,0.019951632,,0.023309306,0.005766252,0.011682907,1.168290692,,,,,
861,138.2697601,141.07,138.2,0.044619863,0.016791789,TRUE,-0.079050352,,-0.270396366,0.016791789,0.034205587,3.420558661,,,,,
1102,71.83356476,82.65,72.24,0.010359907,0.012798361,TRUE,-0.087658593,,-0.228332359,0.012798361,0.026047915,2.604791517,,,,,
1289,187.6905518,172.52,188.03,0.001166029,-0.000310769,FALSE,-0.013422819,,-0.000722938,0.000310769,0.000538589,0.053858871,,,,,
74,113.7867737,98.36,115.17,0.005894364,0.008790089,TRUE,0.017062706,,0.03047386,0.008790089,0.017859922,1.785992197,,,,,
288,193.7939606,207.15,193.99,0.466960402,0.044622421,TRUE,0.184102564,,1.676387841,0.044622421,0.091057278,9.105727831,,,,,
1507,86.61190033,84.84,86.71,0.020380736,0.019910304,TRUE,-0.005424682,,-0.022011194,0.019910304,0.040576008,4.057600794,,,,,
837,40.15740204,36.86,40.35,0.027418617,0.013588819,TRUE,-0.010110021,,-0.02796699,0.013588819,0.027662643,2.766264256,,,,,
1327,63.79822159,72.22,65.24,0.037483476,0.014671507,TRUE,-0.012045169,,-0.035984136,0.014671507,0.029874331,2.987433059,,,,,
216,28.46125984,29.08,28.99,0.032942775,0.014230362,TRUE,0.016941444,,0.049084735,0.014230362,0.028973171,2.897317076,,,,,
1150,68.49558258,59.87,69.49,0.043179079,0.007250764,TRUE,0.063967136,,0.094130392,0.007250764,0.01471543,1.471543012,,,,,
248,124.5806961,127.56,125.11,0.01456166,0.011272879,TRUE,0.007620015,,0.017473991,0.011272879,0.022931702,2.29317018,,,,,
311,207.4454498,165.48,207.48,0.005770883,0.01459711,TRUE,0.00390261,,0.011599476,0.01459711,0.029722355,2.972235466,,,,,
437,54.39347839,44.44,55.31,0.008024033,0.01433603,TRUE,0.019242928,,0.056168233,0.01433603,0.029189026,2.918902631,,,,,
223,44.62065125,43.23,45.45,0.002134836,-0.000746055,FALSE,0.010017943,,0.00143034,0.000746055,0.001427778,0.142777814,,,,,
1496,66.07496643,69.27,66.66,0.008823848,0.010115102,TRUE,-0.023554144,,-0.048442923,0.010115102,0.020566624,2.056662429,,,,,
419,299.8384094,318.13,301.43,0.075149491,-0.009751778,FALSE,0.051175133,,0.101451814,0.009751778,0.019824436,1.982443581,,,,,
969,20.07487488,21.07,20.52,0.031840141,-0.0056256,FALSE,0.022073205,,0.025153712,0.0056256,0.011395587,1.139558655,,,,,
1225,35.80433655,27.36,36.43,0.005778915,0.009023952,TRUE,-0.001796294,,-0.003293981,0.009023952,0.018337652,1.833765221,,,,,
1011,27.95530701,28.86,28.25,0.024307166,0.013102803,TRUE,0.022876413,,0.061010989,0.013102803,0.026669823,2.666982306,,,,,
754,102.7927856,110.12,102.95,0.044829386,-0.027129868,FALSE,0.007211733,,0.039898153,0.027129868,0.055323946,5.532394576,,,,,
1262,59.7653389,67.53,60.39,0.037544645,0.022655424,TRUE,0.003414357,,0.015768753,0.022655424,0.046183667,4.618366735,,,,,
806,140.2742157,139.13,142.03,0.098488091,0.028982095,TRUE,0.085895193,,0.507706108,0.028982095,0.059107628,5.910762765,,,,,
798,8.306994438,8.48,8.6,0.034760948,0.015116963,TRUE,0.017615176,,0.054227078,0.015116963,0.030784295,3.078429512,,,,,
1279,73.03688812,68.85,73.2,0.019761749,0.017159412,TRUE,0.062920459,,0.219948261,0.017159412,0.034956557,3.495655695,,,,,
1080,172.2523041,176.36,172.77,0.014846582,0.011531049,TRUE,-0.001835327,,-0.004305509,0.011531049,0.023459085,2.34590849,,,,,
632,80.30878448,81.14,80.51,0.113627165,0.019304127,TRUE,0.101964183,,0.401103895,0.019304127,0.039337725,3.933772457,,,,,
506,436.3083496,467.43,438.38,0.023213295,0.013418678,TRUE,0.045211184,,0.123494728,0.013418678,0.027315084,2.731508391,,,,,
1008,79.01386261,72.23,79.04,0.061320858,0.017836032,TRUE,-0.048261897,,-0.175377654,0.017836032,0.03633874,3.633874021,,,,,
1075,33.67212677,33.28,33.95,0.103852506,0.027500153,TRUE,0.056851852,,0.318827195,0.027500153,0.056080353,5.608035339,,,,,
145,133.2830811,135.11,132.75,0.004880815,0.014142595,TRUE,-0.030070855,,-0.086585667,0.014142595,0.028793883,2.87938828,,,,,
722,98.10676575,107.44,98.49,0.060871272,0.024362558,TRUE,0.00245098,,0.012174252,0.024362558,0.049670958,4.967095783,,,,,
1458,182.8992615,201.01,182.55,0.028865299,-0.006429834,FALSE,-0.006641576,,-0.008659589,0.006429834,0.013038455,1.303845544,,,,,
1498,60.2000885,62.31,60.83,0.01948369,0.012625642,TRUE,0.042311192,,0.108718991,0.012625642,0.02569509,2.569509046,,,,,
1438,32.74750519,33.94,33.27,0.034276898,0.014185592,TRUE,-0.014835034,,-0.042846122,0.014185592,0.028881715,2.888171466,,,,,
611,34.05029678,34.8,34.11,0.025599982,0.017842511,TRUE,-0.059295775,,-0.215551846,0.017842511,0.036351974,3.635197388,,,,,
135,40.82574463,42.04,40.99,0.096699683,0.028165551,TRUE,0.014478114,,0.083161725,0.028165551,0.057439612,5.743961175,,,,,
1210,166.3248291,182.18,166.82,0.052939256,0.011957821,TRUE,0.031766754,,0.077291314,0.011957821,0.024330882,2.433088184,,,,,
717,89.41336823,96.71,89.56,0.014501092,0.012498278,TRUE,0.129760547,,0.330044844,0.012498278,0.025434915,2.54349147,,,,,
997,105.53759,102.95,105.4,0.030255205,0.014521751,TRUE,-0.02138545,,-0.063233379,0.014521751,0.029568412,2.956841157,,,,,
775,141.1998901,140.13,141.94,0.031716371,0.015801476,TRUE,0.017640682,,0.056772305,0.015801476,0.032182602,3.218260191,,,,,
1583,156.6803589,156.68,156.57,0.01491595,0.015166244,TRUE,-0.02424418,,-0.07487807,0.015166244,0.030884967,3.088496683,,,,,
1405,56.41721725,46.3,56.81,0.424472833,0.050644554,TRUE,0.060780287,,0.628219787,0.050644554,0.103359135,10.33591348,,,,,
1156,15.8397007,13.21,15.23,0.145974469,0.052140683,TRUE,0.060219479,,0.64082792,0.052140683,0.106415388,10.64153876,,,,,
1547,104.4413834,110.79,104.78,0.019493931,0.006441792,TRUE,0.023429339,,0.030605472,0.006441792,0.013062883,1.306288331,,,,,
1683,68.57795715,67.52,68.6,0.029149083,0.013344733,TRUE,-0.100118038,,-0.271960946,0.013344733,0.027164031,2.716403069,,,,,
1407,42.92666626,41.6,43.39,0.025359345,0.005135682,TRUE,-0.043425226,,-0.045139635,0.005135682,0.010394796,1.039479566,,,,,
206,101.6834869,85.29,102.37,0.018168219,0.018936859,TRUE,0.04906069,,0.189312844,0.018936859,0.038587481,3.858748098,,,,,
889,321.4360046,337.93,321.7,0.059764204,0.017437115,TRUE,-0.111036339,,-0.394443744,0.017437115,0.035523843,3.552384269,,,,,
1591,100.2433929,109.9,100,0.010543183,0.006032567,TRUE,0.002241959,,0.002741227,0.006032567,0.012226929,1.222692912,,,,,
1187,91.57053375,96.87,91.77,0.044874783,0.014106359,TRUE,-0.023125,,-0.066414679,0.014106359,0.028719861,2.871986105,,,,,
1584,124.3141785,126.72,124.92,0.011044422,0.012492522,TRUE,0.066814371,,0.169863214,0.012492522,0.025423155,2.542315546,,,,,
748,73.46975708,73.68,73.39,0.049891454,0.01714104,TRUE,0.076296614,,0.266420365,0.01714104,0.034919029,3.49190286,,,,,
417,47.34099579,51.3,49.5,0.090309928,0.007102943,TRUE,-0.065789474,,-0.094825424,0.007102943,0.014413464,1.441346445,,,,,
1257,140.6994171,145.73,140.89,0.043983619,0.021726999,TRUE,0.010825305,,0.047942143,0.021726999,0.044287106,4.428710635,,,,,
271,83.35375214,85.65,83.64,0.024498353,0.012958443,TRUE,0.003808285,,0.010044324,0.012958443,0.026374927,2.637492701,,,,,
434,38.84743881,32.84,39.52,0.022725975,0.012755265,TRUE,-0.060667075,,-0.157491009,0.012755265,0.025959882,2.595988164,,,,,
1283,107.2464294,118.35,107.52,0.010545491,0.010556087,TRUE,0.016456256,,0.035327397,0.010556087,0.021467457,2.14674569,,,,,
1065,25.77406311,26.58,26.14,0.035091426,0.015000842,TRUE,0.01481907,,0.045267941,0.015000842,0.030547086,3.054708611,,,,,
1397,173.1873474,148.14,172.3,0.655196004,0.051269032,TRUE,-0.041327489,,-0.432429362,0.051269032,0.104634802,10.46348019,,,,,
900,68.79149628,68.15,69.74,0.5998045,-0.041007459,FALSE,0.002867384,,0.023992184,0.041007459,0.083672728,8.367272779,,,,,
1125,131.4358978,150.4,131.75,0.015628357,0.011561966,TRUE,0.044847518,,0.105491407,0.011561966,0.02352224,2.352223968,,,,,
1124,60.63345337,58.77,60.94,0.076950992,0.029361792,TRUE,-0.029041378,,-0.173909244,0.029361792,0.059883262,5.988326176,,,,,
790,39.32610321,40.97,39.59,0.179442479,0.030185893,TRUE,-0.041387351,,-0.254808322,0.030185893,0.061566714,6.156671438,,,,,
1415,48.9852066,51.36,49.58,0.026375515,0.015818654,TRUE,0.0002456,,0.000791266,0.015818654,0.032217691,3.221769128,,,,,
902,293.4551392,293.4,291.83,0.004358676,0.008243313,TRUE,-0.167521412,,-0.28048081,0.008243313,0.016742983,1.674298268,,,,,
940,44.477211,47.36,44.4,0.053646158,0.015491459,TRUE,0.014113246,,0.044526311,0.015491459,0.031549306,3.154930577,,,,,
1661,99.22478485,99.64,101.14,0.035266679,0.018649194,TRUE,-0.025429234,,-0.096630698,0.018649194,0.037999846,3.799984629,,,,,
1563,98.99979401,115.26,101.47,1.116078945,0.073531806,TRUE,0.007434944,,0.111607891,0.073531806,0.150112618,15.01126182,,,,,
1543,51.97284698,51.1,52.6,0.064961816,0.022215441,TRUE,0.022521876,,0.101990049,0.022215441,0.045284882,4.528488181,,,,,
723,27.82689476,29.43,28.49,0.052356141,0.018797966,TRUE,0.018589393,,0.071204351,0.018797966,0.038303752,3.83037525,,,,,
1382,57.94540024,61.9,58.38,0.02047328,0.007737219,TRUE,0.050566923,,0.079436326,0.007737219,0.015709148,1.570914759,,,,,
180,178.2473145,186.6,178.61,0.013859188,-0.006586688,FALSE,-0.091295778,,-0.121960856,0.006586688,0.013358871,1.335887138,,,,,
845,55.71300507,62.9,59.79,0.02181216,0.012747189,TRUE,-0.016731125,,-0.043406199,0.012747189,0.025943383,2.594338332,,,,,
