,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
344,124.8139448,131.02,123.02,0.030589976,1.5%,TRUE,6.5%,0.2%,0.24471981,0.014582546,0.037631789,3.763178884,,,,,
1760,137.9654007,150.62,141.41,0.044599095,-2.4%,FALSE,6.5%,0.3%,0.410757663,0.024358951,0.06306758,6.306757997,,,,,
694,47.19052275,52.29,49.08,0.203450792,-3.8%,FALSE,6.5%,1.3%,0.653077043,0.038497906,0.099853649,9.985364885,,,,,
9,15.98751676,12.86,12.07,6.993647531,32.5%,TRUE,6.5%,45.8%,5.524981549,0.324566426,0.844133257,84.4133257,,,,,
1651,323.7426674,339.91,318.97,0.012108029,1.5%,TRUE,6.6%,0.1%,0.25354212,0.014962747,0.038620979,3.862097897,,,,,
187,44.36132352,44.14,41.42,0.445310705,7.1%,TRUE,6.6%,2.9%,1.211245118,0.071012157,0.184447694,18.44476941,,,,,
1039,83.15432559,90.6,85.01,0.066445125,-2.2%,FALSE,6.6%,0.4%,0.371428251,0.021828896,0.056485001,5.648500104,,,,,
1845,78.11269522,79.08,74.18,0.185528486,5.3%,TRUE,6.6%,1.2%,0.90908958,0.053015573,0.137625031,13.76250308,,,,,
1203,143.7272832,156.96,147.18,0.041260024,-2.3%,FALSE,6.6%,0.3%,0.403523036,0.023459144,0.060726504,6.072650356,,,,,
1026,48.00459233,47.36,44.4,0.475030743,8.1%,TRUE,6.7%,3.2%,1.406090998,0.081184512,0.21091365,21.09136497,,,,,
1887,30.04567624,28.66,26.86,1.1476816,11.9%,TRUE,6.7%,7.7%,2.06582688,0.118602987,0.308267278,30.82672777,,,,,
654,86.623892,86.75,81.28,0.210074169,6.6%,TRUE,6.7%,1.4%,1.149105702,0.065746703,0.170748284,17.07482843,,,,,
1517,92.90894961,102.7,96.2,0.092202583,-3.4%,FALSE,6.8%,0.6%,0.599316787,0.034210503,0.088698885,8.86988845,,,,,
1054,101.5571401,109.47,102.52,0.023534012,-0.9%,FALSE,6.8%,0.2%,0.163561381,0.009391922,0.024127069,2.412706881,,,,,
1512,54.70790517,58.43,54.7,0.000123601,0.0%,TRUE,6.8%,0.0%,0.000461032,0.000144519,6.76098E-05,0.00676098,,,,,
1643,96.13614784,103.64,96.99,0.023297411,-0.9%,FALSE,6.9%,0.2%,0.154927781,0.008803507,0.022596159,2.259615855,,,,,
350,68.76709232,71.88,67.26,0.08621616,2.2%,TRUE,6.9%,0.6%,0.39831866,0.022406963,0.057988989,5.798898935,,,,,
1476,141.7288061,152.91,143.08,0.016956659,-0.9%,FALSE,6.9%,0.1%,0.166683958,0.009443625,0.024261588,2.426158775,,,,,
1346,105.7359845,108.25,101.28,0.112717337,4.4%,TRUE,6.9%,0.8%,0.785639837,0.043996688,0.114160119,11.41601187,,,,,
670,69.60706903,72.28,67.6,0.11381452,3.0%,TRUE,6.9%,0.8%,0.532651956,0.02969037,0.076938616,7.693861583,,,,,
130,67.75771084,74.84,69.99,0.118121104,-3.2%,FALSE,6.9%,0.8%,0.572887353,0.031894402,0.082672961,8.267296052,,,,,
491,279.8113567,310.41,290.29,0.032246198,-3.6%,FALSE,6.9%,0.2%,0.648793502,0.036097155,0.093607488,9.36074879,,,,,
932,23.73303122,23.71,22.16,0.83202827,7.1%,TRUE,7.0%,5.8%,1.289643819,0.070985163,0.184377465,18.43774646,,,,,
675,62.9242642,64.6,60.31,0.186486616,4.3%,TRUE,7.1%,1.3%,0.800027583,0.04334711,0.112470078,11.24700781,,,,,
968,241.1057757,252.9,235.96,0.023915153,2.2%,TRUE,7.2%,0.2%,0.405122688,0.02180783,0.056430195,5.643019452,,,,,
84,79.97456323,88.67,82.71,0.103661475,-3.3%,FALSE,7.2%,0.7%,0.617822388,0.033072624,0.085738406,8.57384056,,,,,
753,71.41169785,76.61,71.45,0.001520403,-0.1%,FALSE,7.2%,0.0%,0.00784528,0.000536069,0.001086328,0.108632797,,,,,
244,99.39092941,102.81,95.87,0.099346821,3.7%,TRUE,7.2%,0.7%,0.689466938,0.036726081,0.095243797,9.524379733,,,,,
125,41.2080814,43.1,40.19,0.163220843,2.5%,TRUE,7.2%,1.2%,0.474972653,0.025331709,0.065598457,6.559845678,,,,,
783,177.4159571,190.18,177.08,0.00261332,0.2%,TRUE,7.4%,0.0%,0.034234493,0.001897205,0.004627667,0.462766724,,,,,
318,1834.262543,1952.07,1817.27,0.001321737,0.9%,TRUE,7.4%,0.0%,0.178170135,0.009350588,0.024019528,2.401952826,,,,,
590,52.59725603,52.93,49.25,0.358413558,6.8%,TRUE,7.5%,2.7%,1.318961894,0.067964589,0.176518677,17.65186774,,,,,
539,67.86386508,74.16,69,0.061639641,-1.6%,FALSE,7.5%,0.5%,0.318060548,0.016465724,0.042531352,4.25313524,,,,,
1784,21.98178223,20.69,19.25,1.916407052,14.2%,TRUE,7.5%,14.3%,2.759626155,0.141910765,0.368908358,36.89083575,,,,,
33,72.12412833,73.26,68.14,0.222799288,5.8%,TRUE,7.5%,1.7%,1.140732353,0.058469744,0.151815435,15.18154346,,,,,
1326,81.94254252,89.89,83.59,0.060974999,-2.0%,FALSE,7.5%,0.5%,0.384142493,0.019708787,0.050969002,5.096900152,,,,,
1811,177.3120165,188.94,175.4,0.01599375,1.1%,TRUE,7.7%,0.1%,0.216555369,0.010900892,0.028053037,2.805303676,,,,,
1696,97.14410166,100.68,93.46,0.109405264,3.9%,TRUE,7.7%,0.8%,0.78990601,0.039419021,0.10225016,10.22501602,,,,,
1304,35.98390165,40.82,37.89,0.344617751,-5.0%,FALSE,7.7%,2.7%,1.009730012,0.050306106,0.130575666,13.0575666,,,,,
494,24.68145231,26.82,24.89,0.086344351,-0.8%,FALSE,7.8%,0.7%,0.166644597,0.008378774,0.021491109,2.149110885,,,,,
1413,97.47086423,109.33,101.39,0.09888543,-3.9%,FALSE,7.8%,0.8%,0.785150317,0.038654066,0.100259938,10.02599379,,,,,
848,92.45646091,97.32,90.06,0.076530338,2.7%,TRUE,8.1%,0.6%,0.555610255,0.026609604,0.068923222,6.892322249,,,,,
1591,177.9665705,194.04,179.39,0.01133624,-0.8%,FALSE,8.2%,0.1%,0.166075915,0.007934832,0.020336081,2.033608076,,,,,
1242,53.9634686,56.5,52.14,0.173919322,3.5%,TRUE,8.4%,1.5%,0.758288244,0.034972547,0.090681535,9.068153452,,,,,
1045,522.9153259,560,516.78,0.005917449,1.2%,TRUE,8.4%,0.0%,0.255752134,0.01187222,0.030580192,3.058019155,,,,,
364,79.22891347,81.08,74.82,0.204497381,5.9%,TRUE,8.4%,1.7%,1.280153604,0.058926938,0.15300494,15.30049403,,,,,
322,101.0256744,108.9,100.48,0.013754863,0.5%,TRUE,8.4%,0.1%,0.115815947,0.005430676,0.013820886,1.382088635,,,,,
1094,103.5214441,112.91,104.14,0.014543046,-0.6%,FALSE,8.4%,0.1%,0.127542515,0.005939657,0.015145128,1.514512828,,,,,
698,146.2944762,157.12,144.7,0.019599728,1.1%,TRUE,8.6%,0.2%,0.243428623,0.011019186,0.028360807,2.836080662,,,,,
146,87.85745962,95.49,87.93,0.002090298,-0.1%,FALSE,8.6%,0.0%,0.015802651,0.000824979,0.001837999,0.183799886,,,,,
1185,22.20499921,21.12,19.44,1.901982263,14.2%,TRUE,8.6%,16.4%,3.195330202,0.142232469,0.369745352,36.97453519,,,,,
523,161.4039914,170.97,157.36,0.042294105,2.6%,TRUE,8.6%,0.4%,0.575622768,0.02569898,0.066554003,6.655400346,,,,,
1460,69.08485123,70.04,64.29,0.301344705,7.5%,TRUE,8.9%,2.7%,1.732732054,0.074581603,0.193734511,19.37345109,,,,,
920,95.18077615,106.51,97.74,0.069383976,-2.6%,FALSE,9.0%,0.6%,0.608497471,0.026183997,0.067815898,6.781589833,,,,,
1504,57.70658087,61.13,56.09,0.13313824,2.9%,TRUE,9.0%,1.2%,0.671016728,0.028821196,0.074677239,7.467723861,,,,,
1390,74.3814411,83.65,76.73,0.103383685,-3.1%,FALSE,9.0%,0.9%,0.715415097,0.030608092,0.079326301,7.932630112,,,,,
92,76.14703353,79.32,72.74,0.1671073,4.7%,TRUE,9.0%,1.5%,1.099566031,0.046838514,0.12155385,12.15538497,,,,,
673,118.3701555,126.49,115.97,0.046165726,2.1%,TRUE,9.1%,0.4%,0.485663443,0.020696348,0.053538393,5.353839301,,,,,
576,99.18495474,109.54,100.39,0.030801982,-1.2%,FALSE,9.1%,0.3%,0.281838132,0.012003638,0.030922109,3.09221094,,,,,
1797,119.4616956,126.22,115.61,0.074710101,3.3%,TRUE,9.2%,0.7%,0.792674175,0.033316284,0.086372348,8.637234811,,,,,
1436,17.63318502,17.9,16.37,1.224526048,7.7%,TRUE,9.3%,11.4%,1.873524854,0.077164632,0.200454914,20.04549141,,,,,
765,64.72537848,67.13,61.31,0.235894157,5.6%,TRUE,9.5%,2.2%,1.372903995,0.055706712,0.144626708,14.46267078,,,,,
1428,45.03962522,50.23,45.85,0.099621005,-1.8%,FALSE,9.6%,1.0%,0.43634,0.017674477,0.045676231,4.567623059,,,,,
151,645.3726141,681.86,622.09,0.015603202,3.7%,TRUE,9.6%,0.1%,0.932603369,0.03742644,0.097065958,9.706595784,,,,,
1782,49.59514724,57.99,52.88,0.305048979,-6.2%,FALSE,9.7%,2.9%,1.558800281,0.062119001,0.1613099,16.13098999,,,,,
102,259.5288239,281.96,257.09,0.009480153,0.9%,TRUE,9.7%,0.1%,0.235771414,0.009486265,0.024372526,2.437252625,,,,,
340,108.4737875,114.59,104.43,0.096177255,3.9%,TRUE,9.7%,0.9%,0.977160913,0.03872247,0.100437908,10.04379076,,,,,
246,142.6583413,153.51,139.84,0.037276492,2.0%,TRUE,9.8%,0.4%,0.509569648,0.020154042,0.052127447,5.212744665,,,,,
317,76.90464552,80.81,73.5,0.163549996,4.6%,TRUE,9.9%,1.6%,1.195550469,0.046321708,0.120209247,12.02092468,,,,,
1670,256.2827616,270.43,245.86,0.044735995,4.2%,TRUE,10.0%,0.4%,1.099163396,0.042393076,0.109987917,10.99879171,,,,,
1153,106.2799446,118.34,107.57,0.028719593,-1.2%,FALSE,10.0%,0.3%,0.309310012,0.011992706,0.030893666,3.089366576,,,,,
720,74.09450507,76.92,69.89,0.223508635,6.0%,TRUE,10.1%,2.2%,1.571265707,0.060158893,0.156210185,15.62101853,,,,,
1404,106.0447991,118.35,107.52,0.032913226,-1.4%,FALSE,10.1%,0.3%,0.356450233,0.013720247,0.0353883,3.538830014,,,,,
705,125.9373341,135.76,123.25,0.04577691,2.2%,TRUE,10.2%,0.5%,0.572669143,0.021803928,0.056420041,5.642004146,,,,,
852,164.8809735,179.31,162.51,0.023168066,1.5%,TRUE,10.3%,0.2%,0.389223508,0.014589708,0.037650424,3.765042398,,,,,
1508,189.9032667,206.47,187.07,0.020899358,1.5%,TRUE,10.4%,0.2%,0.405447548,0.015145489,0.039096429,3.909642925,,,,,
1552,156.6794098,166.24,150.51,0.070651481,4.1%,TRUE,10.5%,0.7%,1.111347804,0.040990032,0.106337545,10.63375448,,,,,
95,92.05433091,97.66,88.33,0.123844074,4.2%,TRUE,10.6%,1.3%,1.155465209,0.042163828,0.10939147,10.93914704,,,,,
1761,75.54590091,87.42,79,0.143604381,-4.4%,FALSE,10.7%,1.5%,1.209148892,0.043722773,0.113447461,11.34474613,,,,,
1449,66.30016377,72.22,65.24,0.064332683,1.6%,TRUE,10.7%,0.7%,0.449042128,0.016250211,0.041970642,4.197064242,,,,,
412,135.8390973,146.05,131.88,0.058991059,3.0%,TRUE,10.7%,0.6%,0.835903312,0.030020453,0.077797409,7.779740913,,,,,
791,68.33851293,76.49,69.03,0.03730824,-1.0%,FALSE,10.8%,0.4%,0.278319472,0.010017196,0.025753878,2.575387822,,,,,
286,1046.051962,1134.42,1022.64,0.005794339,2.3%,TRUE,10.9%,0.1%,0.6476912,0.022893649,0.059255227,5.925522713,,,,,
1803,137.4918365,153.95,138.67,0.015718277,-0.8%,FALSE,11.0%,0.2%,0.240175275,0.008496167,0.021796535,2.179653491,,,,,
1070,297.9770765,321.41,289.5,0.02620918,2.9%,TRUE,11.0%,0.3%,0.836334926,0.029281784,0.075875575,7.587557542,,,,,
804,30.64062425,31.26,28.15,0.816648656,8.8%,TRUE,11.0%,9.0%,2.539777321,0.088476883,0.229886597,22.98865967,,,,,
1010,125.7443155,135.15,121.55,0.07360763,3.5%,TRUE,11.2%,0.8%,1.001063762,0.034506914,0.089470074,8.94700737,,,,,
1372,87.21119024,96.24,86.55,0.022608255,0.8%,TRUE,11.2%,0.3%,0.219073988,0.007639402,0.019567444,1.956744441,,,,,
898,84.71938205,88.3,79.36,0.221011317,6.8%,TRUE,11.3%,2.5%,1.975841173,0.067532536,0.175394581,17.53945811,,,,,
7,124.6966678,137.17,123.25,0.024527484,1.2%,TRUE,11.3%,0.3%,0.341422578,0.01173767,0.030230124,3.023012407,,,,,
633,58.45373867,62.99,56.53,0.156076965,3.4%,TRUE,11.4%,1.8%,1.008257193,0.034030403,0.088230308,8.823030825,,,,,
653,91.24973349,99.5,89.26,0.064629638,2.2%,TRUE,11.5%,0.7%,0.661807488,0.022291435,0.057688414,5.768841444,,,,,
368,50.18055495,52.48,47.04,0.36860913,6.7%,TRUE,11.6%,4.3%,2.005233669,0.066763498,0.173393735,17.33937349,,,,,
126,177.8664449,196.65,176.15,0.014217241,1.0%,TRUE,11.6%,0.2%,0.291453435,0.009744223,0.02504367,2.504366956,,,,,
1383,57.90510616,67.53,60.39,0.176762838,-4.1%,FALSE,11.8%,2.1%,1.262086662,0.041147439,0.106747078,10.67470777,,,,,
1490,47.30731066,55.4,49.52,0.234137845,-4.5%,FALSE,11.9%,2.8%,1.376730527,0.044682741,0.115945061,11.59450607,,,,,
700,141.7559978,157.21,140.36,0.018216173,1.0%,TRUE,12.0%,0.2%,0.306942511,0.009945838,0.02556822,2.556822006,,,,,
1058,57.52967978,67.06,59.8,0.164661761,-3.8%,FALSE,12.1%,2.0%,1.195444388,0.037965221,0.098467733,9.84677333,,,,,
1706,30.93893929,31.61,28.16,0.910663336,9.9%,TRUE,12.3%,11.2%,3.141788508,0.098683924,0.256442795,25.64427953,,,,,
68,140.9078708,154.74,137.2,0.051023873,2.7%,TRUE,12.8%,0.7%,0.894958734,0.027025297,0.070004754,7.00047539,,,,,
1718,103.9143987,119.91,106.06,0.04933552,-2.0%,FALSE,13.1%,0.6%,0.683296954,0.02023007,0.052325253,5.232525269,,,,,
1571,296.3141949,331.47,293.13,0.009536306,1.1%,TRUE,13.1%,0.1%,0.365621966,0.01086274,0.027953773,2.795377334,,,,,
1362,42.74459737,48.47,42.82,0.009979189,-0.2%,FALSE,13.2%,0.1%,0.056382417,0.001760921,0.004273089,0.42730887,,,,,
150,125.4724191,139.82,123.1,0.040482006,1.9%,TRUE,13.6%,0.5%,0.676859138,0.019272292,0.049833349,4.983334923,,,,,
1780,216.1424768,240.29,211.44,0.027220593,2.2%,TRUE,13.6%,0.4%,0.785314121,0.022240242,0.057555223,5.755522281,,,,,
21,154.788043,173.95,152.94,0.020354232,1.2%,TRUE,13.7%,0.3%,0.427642416,0.012083451,0.031129763,3.112976256,,,,,
460,236.9995135,260.82,228.56,0.041897358,3.7%,TRUE,14.1%,0.6%,1.351608753,0.036924718,0.0957606,9.576060032,,,,,
14,72.71672622,80.86,70.84,0.096863998,2.6%,TRUE,14.1%,1.4%,0.970577261,0.026492465,0.068618456,6.861845626,,,,,
403,61.0270575,66.44,57.39,0.286768026,6.3%,TRUE,15.8%,4.5%,2.595250632,0.063374412,0.16457617,16.45761699,,,,,
1305,48.31531881,56.86,49.11,0.085099333,-1.6%,FALSE,15.8%,1.3%,0.659519829,0.016181657,0.041792282,4.179228234,,,,,
636,13.3740264,11.23,9.66,10.35196687,38.4%,TRUE,16.3%,168.2%,16.25258799,0.384474783,1,100,,,,,
839,133.4695681,157.94,134.81,0.018960868,-1.0%,FALSE,17.2%,0.3%,0.438564885,0.009943119,0.025561147,2.556114661,,,,,
401,34.57462617,40.29,33.58,0.228572035,3.0%,TRUE,20.0%,4.6%,1.533718356,0.0296196,0.076754489,7.675448941,,,,,
470,49.321565,57.71,47.86,0.165367376,3.1%,TRUE,20.6%,3.4%,1.628868657,0.030538341,0.079144826,7.914482632,,,,,
1758,23.63535624,23.21,18.36,4.069989539,28.7%,TRUE,26.4%,107.5%,19.73944926,0.287328771,0.747250079,74.72500794,,,,,
3,348.4956509,443.58,349.28,0.001584445,-0.2%,FALSE,27.0%,0.0%,0.149413147,0.002245617,0.005534149,0.553414888,,,,,
1539,98.45526835,94.63,95.09,0.09650705,3.5%,TRUE,-0.5%,0.0%,-0.044393243,0.03539035,0.091768554,9.176855379,,,,,
53,179.6082622,190.24,178.62,0.00788629,0.6%,TRUE,6.5%,0.1%,0.091638687,0.005532763,0.014086491,1.408649079,,,,,
961,44.36547728,39.64,41.43,0.44420942,7.1%,TRUE,-4.3%,-1.9%,-0.795134862,0.070853905,0.184035963,18.40359627,,,,,
402,95.92466897,96.97,92.76,0.095358927,3.4%,TRUE,4.5%,0.4%,0.401461084,0.034116742,0.088454941,8.845494093,,,,,
820,103.1503082,110.12,102.95,0.004617578,0.2%,TRUE,7.0%,0.0%,0.033108036,0.001945684,0.004753797,0.475379686,,,,,
688,79.54066727,84.89,82.41,0.10954842,-3.5%,FALSE,3.0%,0.3%,0.271680081,0.034817774,0.090278853,9.027885281,,,,,
563,148.8950145,141.83,142,0.088748921,4.9%,TRUE,-0.1%,0.0%,-0.015087317,0.04855644,0.126023468,12.6023468,,,,,
430,97.16196782,100.09,95.38,0.050639234,1.9%,TRUE,4.9%,0.3%,0.238510794,0.018682825,0.048299702,4.829970174,,,,,
1141,21.6027997,20.93,23.03,0.698765789,-6.2%,FALSE,-9.1%,-6.4%,-1.467408157,0.061971355,0.160925761,16.09257613,,,,,
231,179.9745099,188.59,177.26,0.022302901,1.5%,TRUE,6.4%,0.1%,0.252691864,0.015313719,0.039534122,3.95341217,,,,,
1839,33.20175147,25.7,31.42,0.468588997,5.7%,TRUE,-18.2%,-8.5%,-2.680329065,0.056707558,0.147230663,14.7230663,,,,,
775,138.9885783,156.37,134.12,0.070187647,3.6%,TRUE,16.6%,1.2%,1.56167514,0.036300166,0.094135672,9.413567178,,,,,
1180,97.4533602,95.52,96.49,0.026601325,1.0%,TRUE,-1.0%,0.0%,-0.025803285,0.009984042,0.025667618,2.566761811,,,,,
