,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
922,16.00018117,13.76,13.55,4.227276122,18.1%,TRUE,1.5%,6.6%,0.887727986,0.180825178,0.572795915,57.27959145,,,,,
1119,82.44674635,84.77,81.95,0.023300568,0.6%,TRUE,3.4%,0.1%,0.065707603,0.006061578,0.019094816,1.909481581,,,,,
404,99.03758502,99.09,97.23,0.060465932,1.9%,TRUE,1.9%,0.1%,0.112466633,0.018590816,0.058791026,5.879102554,,,,,
842,104.0968877,101.03,101.11,0.092457972,3.0%,TRUE,-0.1%,0.0%,-0.007396638,0.029540972,0.093484255,9.348425546,,,,,
748,76.48159735,73.68,73.39,0.181708596,4.2%,TRUE,0.4%,0.1%,0.052695493,0.042125594,0.133355939,13.33559386,,,,,
1019,149.8123028,128.32,148.69,0.016009164,0.8%,TRUE,-13.7%,-0.2%,-0.326106662,0.007547937,0.023804025,2.38040253,,,,,
447,59.50252222,53.73,55.55,0.405619319,7.1%,TRUE,-3.3%,-1.3%,-0.738227161,0.071152515,0.225321532,22.53215318,,,,,
1358,60.33171079,60.01,59.26,0.096503745,1.8%,TRUE,1.3%,0.1%,0.072377809,0.018084894,0.057188119,5.718811924,,,,,
222,189.0928593,191.24,184.86,0.039184412,2.3%,TRUE,3.5%,0.1%,0.249996548,0.022897648,0.072436304,7.243630395,,,,,
1589,51.99096974,54.91,51.42,0.068204546,1.1%,TRUE,6.8%,0.5%,0.238033866,0.01110404,0.035070778,3.507077767,,,,,
934,139.8349,132.35,139.06,0.01261686,0.6%,TRUE,-4.8%,-0.1%,-0.084659133,0.005572415,0.017545006,1.754500605,,,,,
61,55.57286137,53.25,53.65,0.211452109,3.6%,TRUE,-0.7%,-0.2%,-0.084580844,0.035840846,0.113444057,11.34440567,,,,,
851,40.17005862,40.23,36.91,0.757863471,8.8%,TRUE,9.0%,6.8%,2.516106722,0.088324536,0.279727407,27.9727407,,,,,
1439,117.0817406,113.06,117.97,0.020128614,-0.8%,FALSE,-4.2%,-0.1%,-0.098831493,0.007529536,0.023745725,2.374572544,,,,,
653,65.81267498,67.24,64.61,0.091109238,1.9%,TRUE,4.1%,0.4%,0.239617295,0.018614378,0.058865678,5.886567838,,,,,
511,77.18796426,80.14,76.5,0.037101161,0.9%,TRUE,4.8%,0.2%,0.135048227,0.008992997,0.028382388,2.838238842,,,,,
1433,104.962677,104.92,103.07,0.056339691,1.8%,TRUE,1.8%,0.1%,0.104228427,0.018363025,0.058069319,5.806931904,,,,,
58,64.86684489,65.24,62.57,0.185700388,3.7%,TRUE,4.3%,0.8%,0.495820035,0.036708405,0.116192733,11.61927325,,,,,
1460,45.81531151,45.04,42.89,0.503574005,6.8%,TRUE,5.0%,2.5%,1.08268411,0.068204978,0.215982891,21.59828906,,,,,
1548,36.890232,28.79,35.64,0.311536963,3.5%,TRUE,-19.2%,-6.0%,-2.134028196,0.035079461,0.111031774,11.10317736,,,,,
1667,50.9502058,50.03,48.94,0.26568666,4.1%,TRUE,2.2%,0.6%,0.289598459,0.041074904,0.130027051,13.00270512,,,,,
633,73.24294138,72.18,71.14,0.131496281,3.0%,TRUE,1.5%,0.2%,0.136756133,0.029560604,0.093546455,9.354645465,,,,,
494,55.61562323,57.16,52.71,0.331134213,5.5%,TRUE,8.4%,2.8%,1.473547246,0.055124705,0.174540843,17.45408435,,,,,
345,50.35562922,53.36,48.4,0.264269392,4.0%,TRUE,10.2%,2.7%,1.310776185,0.040405562,0.127906386,12.79063858,,,,,
887,23.56706339,21.12,20.55,2.262989154,14.7%,TRUE,2.8%,6.3%,1.289903818,0.146815737,0.465044271,46.50442712,,,,,
756,92.07265793,95.81,91.33,0.028088469,0.8%,TRUE,4.9%,0.1%,0.125836341,0.008131588,0.025653199,2.565319861,,,,,
402,47.68563107,44,46.85,0.12038534,1.8%,TRUE,-6.1%,-0.7%,-0.343098219,0.017836309,0.056400532,5.640053173,,,,,
45,159.7184275,155.19,160.98,0.015355518,-0.8%,FALSE,-3.6%,-0.1%,-0.088908449,0.007836827,0.024719313,2.471931273,,,,,
1624,115.0325422,121.63,114.81,0.005253248,0.2%,TRUE,5.9%,0.0%,0.03582715,0.001938352,0.006031254,0.603125379,,,,,
732,12.05238887,9.43,9.89,7.003201928,21.9%,TRUE,-4.7%,-32.6%,-3.221472887,0.21864397,0.692616671,69.26166707,,,,,
1215,83.30088783,85.65,79.51,0.189847755,4.8%,TRUE,7.7%,1.5%,1.165665214,0.047678126,0.15094795,15.09479498,,,,,
242,245.8488698,240.12,243.07,0.014856242,1.1%,TRUE,-1.2%,0.0%,-0.043825914,0.011432385,0.036111067,3.611106749,,,,,
254,231.3651659,237.81,231.24,0.000694056,0.1%,TRUE,2.8%,0.0%,0.004559947,0.000541281,0.001604935,0.160493463,,,,,
1355,196.490164,200.38,196.18,0.002497256,0.2%,TRUE,2.1%,0.0%,0.010488475,0.001581018,0.004899117,0.489911682,,,,,
895,174.0660074,169.59,171.17,0.031251916,1.7%,TRUE,-0.9%,0.0%,-0.049378027,0.016918896,0.053493904,5.349390426,,,,,
1217,99.86384043,101.47,98.19,0.054893197,1.7%,TRUE,3.3%,0.2%,0.180049686,0.017046954,0.05389963,5.389963006,,,,,
1327,65.25481764,72.22,65.24,0.000934393,0.0%,TRUE,10.7%,0.0%,0.006522063,0.000227125,0.000609598,0.060959799,,,,,
991,124.2691245,127.02,125.24,0.019523264,-0.8%,FALSE,1.4%,0.0%,0.03475141,0.00775212,0.024450936,2.445093599,,,,,
1575,62.08966628,66.61,59.29,0.252143822,4.7%,TRUE,12.3%,3.1%,1.845692781,0.047219873,0.149496072,14.94960724,,,,,
208,96.73664694,95.1,95.84,0.030813257,0.9%,TRUE,-0.8%,0.0%,-0.02280181,0.009355665,0.029531425,2.953142514,,,,,
1033,67.74911012,61.05,64,0.289824557,5.9%,TRUE,-4.6%,-1.3%,-0.854982442,0.058579846,0.185487716,18.54877163,,,,,
1388,177.9699209,165.11,176.89,0.010872588,0.6%,TRUE,-6.7%,-0.1%,-0.128079092,0.006105042,0.019232522,1.923252179,,,,,
338,69.97392082,71.88,67.26,0.189903951,4.0%,TRUE,6.9%,1.3%,0.877356256,0.0403497,0.127729398,12.77293977,,,,,
41,16.00895397,13.96,13.95,3.351355161,14.8%,TRUE,0.1%,0.2%,0.033513552,0.147595267,0.467514045,46.7514045,,,,,
885,152.740826,148.98,152.61,0.001707644,0.1%,TRUE,-2.4%,0.0%,-0.006198749,0.000857257,0.002606036,0.260603598,,,,,
1533,32.39057576,31.5,29.81,0.919692938,8.7%,TRUE,5.7%,5.2%,1.554281065,0.086567453,0.274160465,27.41604647,,,,,
424,1909.435836,1705.18,1949.46,0.003331064,-2.1%,FALSE,-12.5%,0.0%,-0.813712327,0.020530898,0.064937761,6.493776126,,,,,
28,71.53896393,64.11,70.55,0.06279627,1.4%,TRUE,-9.1%,-0.6%,-0.404407978,0.014017915,0.044302768,4.430276838,,,,,
627,110.9326614,115.72,106.01,0.138677457,4.6%,TRUE,9.2%,1.3%,1.346558109,0.046435821,0.147011972,14.70119723,,,,,
1092,115.978399,121,116.09,0.002528879,-0.1%,FALSE,4.2%,0.0%,0.012416797,0.000961332,0.002935776,0.29357758,,,,,
534,69.12177431,79.39,68.57,0.037020283,0.8%,TRUE,15.8%,0.6%,0.400559459,0.008046876,0.025384808,2.538480786,,,,,
738,32.05838005,31.26,28.15,1.562268871,13.9%,TRUE,11.0%,17.3%,4.858656189,0.13884121,0.439778687,43.97786872,,,,,
1334,77.26955724,60.77,78.49,0.062624224,-1.6%,FALSE,-22.6%,-1.4%,-1.109701248,0.015549022,0.049153753,4.915375336,,,,,
406,52.70579088,55.17,50.8,0.233759957,3.8%,TRUE,8.6%,2.0%,1.021531014,0.037515569,0.118750058,11.87500583,,,,,
599,92.73994644,99.5,89.26,0.138259911,3.9%,TRUE,11.5%,1.6%,1.415781487,0.038986628,0.123410796,12.34107964,,,,,
565,131.5508054,133.84,136.69,0.08706523,-3.8%,FALSE,-2.1%,-0.2%,-0.248135906,0.037597444,0.119009463,11.90094633,,,,,
81,124.3311653,123,123.95,0.007771655,0.3%,TRUE,-0.8%,0.0%,-0.007383073,0.003075153,0.009632967,0.963296693,,,,,
1541,251.8073006,247.43,256.13,0.020833594,-1.7%,FALSE,-3.4%,-0.1%,-0.181252268,0.016876974,0.053361085,5.336108451,,,,,
1417,64.2232524,65.34,64.32,0.007238202,-0.2%,FALSE,1.6%,0.0%,0.007382966,0.00150416,0.004655612,0.465561151,,,,,
775,139.0748749,140.13,141.94,0.0449791,-2.0%,FALSE,-1.3%,-0.1%,-0.081412171,0.020185466,0.063843335,6.384333472,,,,,
1427,102.3411119,109.99,104.1,0.051317775,-1.7%,FALSE,5.7%,0.3%,0.302261698,0.016896139,0.053421804,5.342180427,,,,,
189,88.3412723,71.98,86.54,0.076075528,2.1%,TRUE,-16.8%,-1.3%,-1.107659684,0.020814332,0.065835762,6.583576171,,,,,
1482,228.2236888,248.58,232.21,0.023375157,-1.7%,FALSE,7.0%,0.2%,0.382651325,0.017166837,0.054279453,5.427945275,,,,,
474,138.2379086,133.52,137.26,0.016364892,0.7%,TRUE,-2.7%,0.0%,-0.061204695,0.007124498,0.02246245,2.246245028,,,,,
593,40.18956496,40.25,38.23,0.424503432,5.1%,TRUE,5.3%,2.2%,0.857496932,0.051257258,0.162287662,16.2287662,,,,,
678,71.60615996,59.64,69.39,0.145666392,3.2%,TRUE,-14.1%,-2.0%,-1.420247322,0.031937743,0.101077909,10.10779094,,,,,
1164,75.34367117,68.71,74.45,0.050934822,1.2%,TRUE,-7.7%,-0.4%,-0.292365878,0.012003642,0.037920975,3.79209749,,,,,
197,153.2474844,157.73,155.19,0.02548327,-1.3%,FALSE,1.6%,0.0%,0.064727506,0.012517015,0.039547487,3.954748685,,,,,
159,192.2776872,196.3,192.44,0.001331469,-0.1%,FALSE,2.0%,0.0%,0.005139472,0.000843446,0.00256228,0.256227956,,,,,
805,68.55191111,66.1,67.42,0.078733616,1.7%,TRUE,-2.0%,-0.2%,-0.103928373,0.016788952,0.053082204,5.308220388,,,,,
1012,209.2926409,209.99,211.93,0.018552202,-1.2%,FALSE,-0.9%,0.0%,-0.035991272,0.012444482,0.039317682,3.931768234,,,,,
442,98.02825899,100.37,96.26,0.060347178,1.8%,TRUE,4.3%,0.3%,0.248026901,0.018369613,0.058090193,5.809019329,,,,,
171,25.31921355,22.69,21.41,2.701455862,18.3%,TRUE,6.0%,16.2%,3.457863503,0.182588209,0.5783817,57.83817,,,,,
1100,179.0336245,169.71,174.54,0.046670793,2.6%,TRUE,-2.8%,-0.1%,-0.22541993,0.025745528,0.081459202,8.145920187,,,,,
126,70.87157692,74.84,69.99,0.056860921,1.3%,TRUE,6.9%,0.4%,0.275775467,0.012595755,0.039796959,3.979695868,,,,,
950,72.30243732,74.36,70.25,0.131608897,2.9%,TRUE,5.9%,0.8%,0.540912569,0.02921619,0.09245525,9.245525047,,,,,
1042,31.7584269,29.43,29.17,0.963424074,8.9%,TRUE,0.9%,0.9%,0.250490259,0.088735924,0.281030802,28.10308024,,,,,
1204,69.84310607,63.48,68.83,0.067592446,1.5%,TRUE,-7.8%,-0.5%,-0.361619587,0.014718961,0.046523881,4.652388069,,,,,
574,76.24548213,66.48,73.32,0.172265726,4.0%,TRUE,-9.3%,-1.6%,-1.178297564,0.039900193,0.12630523,12.63052301,,,,,
487,35.7356333,32,33.33,0.685763308,7.2%,TRUE,-4.0%,-2.7%,-0.9120652,0.072176217,0.228564911,22.85649107,,,,,
1458,183.5065121,201.01,182.55,0.009033664,0.5%,TRUE,10.1%,0.1%,0.166761442,0.005239727,0.016490954,1.649095404,,,,,
409,51.57475016,46.77,49.5,0.268052538,4.2%,TRUE,-5.5%,-1.5%,-0.731783429,0.041914145,0.132686006,13.26860064,,,,,
1159,120.956016,124.94,118.39,0.057910524,2.2%,TRUE,5.5%,0.3%,0.379313934,0.021674263,0.06856027,6.856026976,,,,,
187,246.7919994,260.63,247.12,0.001657188,-0.1%,FALSE,5.5%,0.0%,0.022388614,0.001327293,0.004095244,0.409524377,,,,,
466,51.60912858,47.53,50.64,0.119517035,1.9%,TRUE,-6.1%,-0.7%,-0.37169798,0.01913761,0.060523427,6.052342665,,,,,
1463,83.72241171,82.59,84.69,0.042611712,-1.1%,FALSE,-2.5%,-0.1%,-0.089484595,0.011425059,0.036087859,3.608785892,,,,,
1385,90.13772046,87.26,87.02,0.130317386,3.6%,TRUE,0.3%,0.0%,0.031276173,0.035827631,0.11340219,11.34021895,,,,,
1141,29.95884522,30.82,27.82,0.875171857,7.7%,TRUE,10.8%,9.4%,2.625515571,0.076881568,0.243472811,24.34728106,,,,,
252,65.37915588,67.75,64.47,0.069131642,1.4%,TRUE,5.1%,0.4%,0.226751785,0.014101999,0.044569169,4.456916948,,,,,
1290,128.8693967,135.55,125.6,0.065574216,2.6%,TRUE,7.9%,0.5%,0.652463449,0.026030229,0.082361215,8.236121528,,,,,
1470,64.81534344,68.08,62.74,0.166866547,3.3%,TRUE,8.5%,1.4%,0.891067363,0.033078474,0.104692072,10.46920719,,,,,
1443,89.66662618,90.51,86.35,0.140800273,3.8%,TRUE,4.8%,0.7%,0.585729138,0.038409105,0.121581036,12.15810361,,,,,
133,140.8063463,140.26,140.37,0.00693792,0.3%,TRUE,-0.1%,0.0%,-0.000763171,0.003108544,0.009738758,0.973875786,,,,,
274,1040.481406,1134.42,1022.64,0.005394396,1.7%,TRUE,10.9%,0.1%,0.602985548,0.017446419,0.055165248,5.51652479,,,,,
108,66.2900387,55.62,63.48,0.220760877,4.4%,TRUE,-12.4%,-2.7%,-1.735180494,0.04426652,0.140139005,14.01390048,,,,,
881,19.58397036,15.42,16.71,3.260364169,17.2%,TRUE,-7.7%,-25.2%,-4.205869778,0.171991045,0.544806853,54.48068526,,,,,
634,82.82902732,84.89,82.41,0.019414728,0.5%,TRUE,3.0%,0.1%,0.048148526,0.005084666,0.015999677,1.599967748,,,,,
846,75.21067906,74.69,71.58,0.224352804,5.1%,TRUE,4.3%,1.0%,0.697737221,0.050721976,0.160591737,16.05917372,,,,,
405,73.00006964,72.72,72.34,0.039810856,0.9%,TRUE,0.5%,0.0%,0.015128125,0.009124546,0.028799173,2.879917316,,,,,
97,81.83074795,78.08,77.14,0.249608401,6.1%,TRUE,1.2%,0.3%,0.234631897,0.060808244,0.192547921,19.25479205,,,,,
452,26.44991681,26.31,24.95,0.76295617,6.0%,TRUE,5.5%,4.2%,1.037620391,0.060116906,0.190357564,19.03575644,,,,,
1210,166.7070875,182.18,166.82,0.001219556,-0.1%,FALSE,9.2%,0.0%,0.018732377,0.000676852,0.002034463,0.2034463,,,,,
1027,148.2364454,123.55,146.65,0.023296429,1.1%,TRUE,-15.8%,-0.4%,-0.5381475,0.010817903,0.034164213,3.416421251,,,,,
1260,31.69092558,27.08,28.95,1.035774524,9.5%,TRUE,-6.5%,-6.7%,-1.936898359,0.094677913,0.299856725,29.98567246,,,,,
1508,77.42720218,73.58,77.25,0.009265588,0.2%,TRUE,-4.8%,0.0%,-0.03400471,0.002293879,0.007157667,0.715766709,,,,,
608,61.99557121,58.86,59.63,0.210596215,4.0%,TRUE,-1.3%,-0.3%,-0.162159086,0.039670824,0.125578523,12.55785232,,,,,
1174,27.18737085,24.28,25.32,0.92240804,7.4%,TRUE,-4.1%,-3.8%,-0.959304361,0.073750823,0.233553716,23.35537156,,,,,
1688,20.63340649,18.25,18.01,2.561881519,14.6%,TRUE,1.3%,3.4%,0.614851564,0.145663881,0.461394862,46.13948615,,,,,
630,37.40558857,36.56,36.2,0.29117454,3.3%,TRUE,1.0%,0.3%,0.104822834,0.033303552,0.105405184,10.54051835,,,,,
670,85.16240894,88.09,83.58,0.071637639,1.9%,TRUE,5.4%,0.4%,0.323085751,0.018932866,0.059874739,5.987473852,,,,,
618,118.2742364,114.18,114.66,0.087003851,3.2%,TRUE,-0.4%,0.0%,-0.041761849,0.031521336,0.099758616,9.975861561,,,,,
566,79.22690209,63.7,78.77,0.023190951,0.6%,TRUE,-19.1%,-0.4%,-0.349487632,0.005800458,0.018267512,1.826751212,,,,,
692,32.41350522,31.23,29.7,0.974264999,9.1%,TRUE,5.2%,5.0%,1.490625449,0.091363812,0.289356705,28.93567048,,,,,
1163,28.99053989,26.46,26.68,1.02799755,8.7%,TRUE,-0.8%,-0.8%,-0.226159461,0.086601945,0.274269746,27.42697463,,,,,
428,51.01634183,53.08,50.43,0.072828029,1.2%,TRUE,5.3%,0.4%,0.192994278,0.011626846,0.036727175,3.672717525,,,,,
569,101.2147307,104.98,100.63,0.018185394,0.6%,TRUE,4.3%,0.1%,0.079106462,0.0058107,0.018299962,1.829996159,,,,,
1450,71.7081319,71.79,69.56,0.140500435,3.1%,TRUE,3.2%,0.5%,0.313315971,0.030881712,0.097732103,9.773210291,,,,,
749,93.38266814,88.41,92.63,0.027673557,0.8%,TRUE,-4.6%,-0.1%,-0.116782409,0.008125533,0.025634015,2.563401541,,,,,
1256,197.614433,191.45,192.14,0.046924369,2.8%,TRUE,-0.4%,0.0%,-0.032377815,0.028491897,0.090160483,9.016048305,,,,,
1475,95.39507694,89.6,94.26,0.040359046,1.2%,TRUE,-4.9%,-0.2%,-0.188073153,0.012041979,0.038042436,3.804243643,,,,,
1060,19.7997489,17.66,17.16,2.839582072,15.4%,TRUE,2.9%,8.3%,1.419791036,0.153831521,0.487272284,48.72722836,,,,,
1302,85.86292519,75.3,84.41,0.064476726,1.7%,TRUE,-10.8%,-0.7%,-0.587382976,0.017212714,0.054424805,5.442480464,,,,,
370,48.21306304,46.54,45.5,0.414962212,6.0%,TRUE,2.3%,0.9%,0.4315607,0.059627759,0.188807806,18.88078064,,,,,
490,159.8058924,125.74,157.66,0.027282244,1.4%,TRUE,-20.2%,-0.6%,-0.87084923,0.013610887,0.043013186,4.301318599,,,,,
170,50.99384506,50.04,48.11,0.394524517,6.0%,TRUE,4.0%,1.6%,0.761432318,0.059942737,0.189805745,18.98057451,,,,,
1345,141.6413228,152.91,143.08,0.02218849,-1.0%,FALSE,6.9%,0.2%,0.218112861,0.010055055,0.031747292,3.174729213,,,,,
1674,28.10903886,23.86,25.75,1.126783335,9.2%,TRUE,-7.3%,-8.3%,-2.129620503,0.09161316,0.290146709,29.01467087,,,,,
1626,32.72435081,32.37,30.34,0.820297707,7.9%,TRUE,6.7%,5.5%,1.665204344,0.0785877,0.248878324,24.88783242,,,,,
927,12.36073766,9.96,10.19,6.622357007,21.3%,TRUE,-2.3%,-14.9%,-1.523142112,0.213026267,0.674818179,67.4818179,,,,,
1567,77.58582774,82.68,76.9,0.036600987,0.9%,TRUE,7.5%,0.3%,0.211553705,0.008918436,0.028146159,2.814615896,,,,,
1655,59.23020723,64.79,57.26,0.190193288,3.4%,TRUE,13.2%,2.5%,1.432155461,0.03440809,0.108904677,10.89046769,,,,,
611,37.54903828,34.8,34.11,0.936156367,10.1%,TRUE,2.0%,1.9%,0.645947893,0.100821996,0.319322937,31.93229368,,,,,
1153,189.5970568,165.29,189.76,0.00137571,-0.1%,FALSE,-12.9%,0.0%,-0.033663616,0.000858681,0.002610547,0.261054671,,,,,
473,460.2639487,482.03,472.3,0.017071845,-2.5%,FALSE,2.1%,0.0%,0.166109054,0.025483911,0.080630325,8.06303248,,,,,
1428,65.96601653,65.93,65.19,0.057685267,1.2%,TRUE,1.1%,0.1%,0.042687097,0.01190392,0.037605025,3.760502548,,,,,
506,427.4816098,467.43,438.38,0.01794231,-2.5%,FALSE,6.6%,0.1%,0.521224109,0.024860601,0.078655499,7.865549907,,,,,
604,110.3239532,114,108.82,0.04013737,1.4%,TRUE,4.8%,0.2%,0.207911576,0.013820559,0.043677486,4.367748593,,,,,
501,67.28331361,69.12,62.27,0.409453152,8.1%,TRUE,11.0%,4.5%,2.804754094,0.080509292,0.254966478,25.4966478,,,,,
575,175.2296799,164.58,175.4,0.001691293,-0.1%,FALSE,-6.2%,0.0%,-0.018299792,0.000971038,0.002966528,0.296652821,,,,,
701,63.06226092,67.13,61.31,0.147513801,2.9%,TRUE,9.5%,1.4%,0.858530319,0.028580344,0.090440711,9.044071113,,,,,
221,76.50617901,79.41,74.62,0.10717658,2.5%,TRUE,6.4%,0.7%,0.513375819,0.025277124,0.079975164,7.997516406,,,,,
794,53.57673815,38.18,53,0.06484306,1.1%,TRUE,-28.0%,-1.8%,-0.960974149,0.010881852,0.034366822,3.436682178,,,,,
1612,48.76298305,45.89,47.18,0.225079096,3.4%,TRUE,-2.7%,-0.6%,-0.290352034,0.033551993,0.106192318,10.61923177,,,,,
868,117.9020561,128.59,118.77,0.019401456,-0.7%,FALSE,8.3%,0.2%,0.190522301,0.007307771,0.02304311,2.304310966,,,,,
778,64.58075899,69.77,62.19,0.195671099,3.8%,TRUE,12.2%,2.4%,1.483186933,0.03844282,0.121687857,12.16878567,,,,,
1376,432.8919348,462.52,437.29,0.007261815,-1.0%,FALSE,5.8%,0.0%,0.183215598,0.010057548,0.031755192,3.175519172,,,,,
957,221.2336809,240.98,226.43,0.032062306,-2.3%,FALSE,6.4%,0.2%,0.466506548,0.022948899,0.072598679,7.259867888,,,,,
1466,316.5388587,322.72,317.32,0.002423206,-0.2%,FALSE,1.7%,0.0%,0.013085314,0.002461683,0.007689318,0.768931802,,,,,
1207,144.8653439,145.75,141.26,0.05716649,2.6%,TRUE,3.2%,0.2%,0.256677538,0.025522752,0.080753383,8.075338308,,,,,
318,57.48470155,52.78,57.73,0.02312879,-0.4%,FALSE,-8.6%,-0.2%,-0.114487512,0.004249064,0.013352251,1.335225064,,,,,
1583,156.5940615,156.68,156.57,0.000240723,0.0%,TRUE,0.1%,0.0%,2.64795E-05,0.000153679,0.0003769,0.037689956,,,,,
727,204.2326714,207.09,200.04,0.033140689,2.1%,TRUE,3.5%,0.1%,0.233641859,0.020959165,0.066294635,6.629463478,,,,,
184,30.76427465,28.04,28.53,0.86929031,7.8%,TRUE,-1.7%,-1.5%,-0.425952252,0.078313167,0.248008526,24.80085255,,,,,
1293,30.97999687,29.68,28.57,0.935064598,8.4%,TRUE,3.9%,3.6%,1.037921704,0.084354108,0.267147956,26.71479557,,,,,
536,101.7162072,109.54,100.39,0.041582635,1.3%,TRUE,9.1%,0.4%,0.38048111,0.013210551,0.041744807,4.17448073,,,,,
416,66.9498867,64.94,66.85,0.006917019,0.1%,TRUE,-2.9%,0.0%,-0.013211506,0.001494191,0.004624027,0.462402709,,,,,
202,50.40786724,40.8,48.3,0.286040649,4.4%,TRUE,-15.5%,-4.4%,-2.145304866,0.043641144,0.138157633,13.81576334,,,,,
157,81.6009806,85.84,80.97,0.030356585,0.8%,TRUE,6.0%,0.2%,0.147836569,0.00779277,0.024579727,2.457972687,,,,,
900,70.98934709,68.15,69.74,0.081227134,1.8%,TRUE,-2.3%,-0.2%,-0.129151142,0.017914355,0.056647803,5.6647803,,,,,
758,76.72896182,81.34,74.74,0.112662061,2.7%,TRUE,8.8%,1.0%,0.743569605,0.026611745,0.084203625,8.420362469,,,,,
24,97.09737924,93.81,94.06,0.108654143,3.2%,TRUE,-0.3%,0.0%,-0.027163536,0.032291933,0.102200087,10.22000866,,,,,
239,26.28779701,27.85,24.35,1.03501166,8.0%,TRUE,14.4%,14.9%,3.62254081,0.079580986,0.252025339,25.20253392,,,,,
808,216.6007041,215.37,212.39,0.029522272,2.0%,TRUE,1.4%,0.0%,0.08797637,0.01982534,0.062702353,6.270235318,,,,,
760,49.88168328,43.12,46.31,0.527414706,7.7%,TRUE,-6.9%,-3.6%,-1.682452913,0.07712553,0.244245751,24.42457505,,,,,
271,84.9350185,85.65,83.64,0.058519067,1.5%,TRUE,2.4%,0.1%,0.117623325,0.015483244,0.048945348,4.894534767,,,,,
1184,661.1646741,702.07,662.3,0.000803432,-0.2%,FALSE,6.0%,0.0%,0.031952496,0.001714217,0.005321131,0.532113095,,,,,
1002,20.11383948,18.34,17.84,2.262956421,12.7%,TRUE,2.8%,6.3%,1.131478211,0.12745737,0.403711426,40.37114256,,,,,
914,68.55727657,75.59,67.55,0.069776644,1.5%,TRUE,11.9%,0.8%,0.561004216,0.01491157,0.047134123,4.713412289,,,,,
1609,39.97197407,40.59,38.48,0.318952853,3.9%,TRUE,5.5%,1.7%,0.67299052,0.038772715,0.122733058,12.2733058,,,,,
198,38.79628407,31.3,36.39,0.575412249,6.6%,TRUE,-14.0%,-8.0%,-2.928848349,0.066124872,0.209392518,20.93925175,,,,,
925,53.04813153,53.98,51.11,0.234854066,3.8%,TRUE,5.6%,1.3%,0.674031169,0.037920789,0.120033913,12.0033913,,,,,
1025,37.70329251,35.46,35.12,0.663260198,7.4%,TRUE,1.0%,0.6%,0.225508467,0.073556165,0.232936982,23.29369816,,,,,
1671,48.47090015,38.28,46.73,0.252349111,3.7%,TRUE,-18.1%,-4.6%,-2.132349985,0.037254444,0.117922739,11.79227394,,,,,
392,29.00735732,25.69,26.31,1.234167459,10.3%,TRUE,-2.4%,-2.9%,-0.765183825,0.102522133,0.324709459,32.47094585,,,,,
1689,42.14471884,37.55,38.7,0.728428322,8.9%,TRUE,-3.0%,-2.2%,-0.837692571,0.089010823,0.281901761,28.19017608,,,,,
1280,82.90595448,85.81,84.78,0.082477418,-2.2%,FALSE,1.2%,0.1%,0.08495174,0.022104807,0.069924355,6.992435476,,,,,
1301,147.4423685,124.3,141.67,0.091044234,4.1%,TRUE,-12.3%,-1.1%,-1.581438351,0.040745172,0.128982367,12.89823668,,,,,
1569,284.8938184,279.29,282.76,0.008416727,0.8%,TRUE,-1.2%,0.0%,-0.029206042,0.007546394,0.023799137,2.379913659,,,,,
650,126.1617792,117.82,122.41,0.079238391,3.1%,TRUE,-3.7%,-0.3%,-0.363704213,0.030649287,0.096995714,9.699571397,,,,,
368,86.73431953,90.09,82.9,0.176635309,4.6%,TRUE,8.7%,1.5%,1.270007874,0.046252347,0.146430671,14.64306714,,,,,
1643,266.6607676,291.5,254.47,0.059602904,4.8%,TRUE,14.6%,0.9%,2.207095535,0.047906502,0.15167151,15.16715098,,,,,
830,18.52427878,13.71,14.52,6.016733795,27.6%,TRUE,-5.6%,-33.6%,-4.873554374,0.275776775,0.873629747,87.3629747,,,,,
244,102.375478,106.23,100.17,0.069529067,2.2%,TRUE,6.0%,0.4%,0.421346148,0.02201735,0.069647267,6.96472667,,,,,
1072,83.01204159,86.08,81.14,0.089953043,2.3%,TRUE,6.1%,0.5%,0.444368035,0.023071747,0.072987899,7.298789948,,,,,
1484,28.45654542,28.38,26.1,1.095600376,9.0%,TRUE,8.7%,9.6%,2.497968857,0.090289097,0.285951698,28.59516981,,,,,
270,143.8410926,144.5,142.5,0.020847229,0.9%,TRUE,1.4%,0.0%,0.041694458,0.009411176,0.029707301,2.970730125,,,,,
275,191.2431518,162.53,176.26,0.152736431,8.5%,TRUE,-7.8%,-1.2%,-2.097071197,0.085005968,0.269213233,26.92132332,,,,,
1429,173.1773402,179.33,171.87,0.013958092,0.8%,TRUE,4.3%,0.1%,0.104127366,0.007606564,0.023989773,2.398977266,,,,,
944,305.3649749,276.76,303.97,0.004747131,0.5%,TRUE,-9.0%,0.0%,-0.129169447,0.004589186,0.014429856,1.442985553,,,,,
152,31.9134166,31.01,30.01,0.669250141,6.3%,TRUE,3.3%,2.2%,0.669250141,0.063426078,0.200841967,20.08419672,,,,,
990,187.2521363,159.41,165.56,0.250669097,13.1%,TRUE,-3.7%,-0.9%,-1.541614947,0.131022809,0.415007757,41.50077571,,,,,
163,172.2907024,183.75,172.78,0.005129243,-0.3%,FALSE,6.3%,0.0%,0.056267792,0.002831911,0.008862305,0.886230542,,,,,
