,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
884,469,469,KMX,12/21/2018,2/4/2019,58.96,61.34,59.05,0.038780694,142945747.4,26.8094,48,96,57.1319,62.6125,68.0931,56.105,58.696,61.287,-136.0509,1.09,1.01,7.92,62.289,-0.4114,-1.6583,-2.0697,24581007,36.2772,62.6125,58.696,15.302,26.8274,1
885,1822,1827,UDR,10/29/2018,12/13/2018,39.54,41.9,40.34,0.038671294,455845353.2,16.1144,0,56,38.0348,39.3005,40.5662,38.5076,39.336,40.1644,20.8982,0.49,0.49,0,39.3286,0.0541,-0.1783,-0.1241,178853180,51.2606,39.3005,39.336,66.7954,64.0893,1
886,1785,1790,WRK,4/27/2018,6/11/2018,60.79,61.44,59.16,0.038539554,20669121.68,17.2137,76,100,61.4272,64.487,67.5468,60.531,64.262,67.993,-163.2568,0.83,0.83,0,65.1107,-0.2693,0.1004,-0.1689,61210314,33.797,64.487,64.262,32.7346,26.4548,1
887,26,26,AEE,5/9/2018,6/21/2018,56.22,58.51,56.34,0.038516152,354305988.3,25.4677,88,24,55.1102,57.296,59.4818,55.6875,57.862,60.0365,-47.0505,0.62,0.58,6.9,57.5803,-0.1624,0.5932,0.4309,136605476,42.5604,57.296,57.862,48.8266,23.0901,1
888,1316,1320,MAA,8/1/2018,9/13/2018,101.12,103.75,99.91,0.038434591,86301035.82,19.7659,12,76,97.3226,99.1925,101.0624,97.527,99.664,101.801,154.7694,1.55,1.48,4.73,98.8203,0.0531,0.5044,0.5575,55928001,64.0539,99.1925,99.664,76.2139,80.985,1
889,773,776,EQR,1/29/2019,3/15/2019,72.37,74.76,72,0.038333333,594835080.6,23.1022,100,12,63.0257,68.112,73.1983,69.4598,71.09,72.7202,126.6767,0.84,0.85,-1.18,68.8649,0.527,0.5611,1.088,281268331,72.4348,68.112,71.09,90.2347,94.65,1
890,1071,1075,INCY,7/31/2018,9/14/2018,66.54,68.09,65.59,0.038115566,108902642.2,11.8935,0,12,67.4435,69.6775,71.9115,66.2095,68.754,71.2985,-203.209,0.13,0.04,225,69.6284,-0.3096,-0.0541,-0.3637,62315780,36.7285,69.6775,68.754,33.9629,22.2945,1
891,550,552,XEC,8/7/2018,9/21/2018,97.34,92.34,88.95,0.038111298,160326371.1,14.8396,20,92,94.1512,97.655,101.1588,93.4978,95.798,98.0982,-34.6152,1.59,1.64,-3.05,97.2433,-0.4397,0.3239,-0.1158,128003522,50.6824,97.655,95.798,27.487,40.1807,1
892,1024,1028,HLT,2/13/2019,3/28/2019,79.37,83.21,80.16,0.038048902,73675834.39,17.6803,100,40,69.7013,73.5885,77.4757,71.272,75.336,79.4,234.7193,0.79,0.69,14.49,73.7285,0.3578,0.8514,1.2092,173184690,71.941,73.5885,75.336,42.2741,57.3585,1
893,1777,1782,WM,7/25/2018,9/6/2018,87.84,91.88,88.52,0.037957524,370478739.1,17.6567,100,24,79.5415,82.7685,85.9955,78.8413,83.382,87.9227,216.624,1.01,1.01,0,82.7659,0.2372,0.1575,0.3946,211603548,70.7686,82.7685,83.382,27.5422,46.1588,1
894,913,916,GWW,7/18/2018,8/30/2018,338.99,354.41,341.45,0.037955777,90693403.44,15.2357,100,64,291.1784,308.2195,325.2606,287.0524,313.312,339.5716,356.1935,4.37,3.78,15.61,309.3154,1.9805,0.1046,2.0851,25288523,71.8511,308.2195,313.312,47.3255,46.3643,1
895,857,860,FISV,10/31/2018,12/13/2018,79.3,77.74,74.91,0.037778668,267381119.7,23.3082,12,44,75.7365,78.5895,81.4425,76.7254,78.242,79.7586,29.3493,0.75,0.77,-2.6,78.7674,0.0327,-0.4822,-0.4495,297987255,51.5487,78.5895,78.242,45.4615,54.955,1
896,108,108,A,2/20/2019,4/4/2019,78.56,80.83,77.89,0.037745539,476145842.6,33.1778,100,4,71.951,75.6705,79.39,76.5325,77.73,78.9275,120.7131,0.76,0.73,4.11,75.2607,0.0365,1.9501,1.9866,440051387,70.8203,75.6705,77.73,84.5133,82.3173,1
897,790,793,FE,7/31/2018,9/14/2018,35.43,37.83,36.46,0.037575425,404540282.3,15.6619,32,80,34.3354,35.5815,36.8276,34.5617,35.054,35.5463,-39.363,0.62,0.53,16.98,35.3188,-0.1101,0.068,-0.0421,94863521,51.7982,35.5815,35.054,60.6367,68.815,1
898,812,815,EXC,8/2/2018,9/14/2018,42.29,44.08,42.49,0.03742057,691683652.5,15.225,28,72,41.4754,42.139,42.8026,41.6769,42.158,42.6391,79.2472,0.71,0.61,16.39,42.0542,-0.0333,0.1529,0.1197,315549306,53.9768,42.139,42.158,64.7016,60.5012,1
899,1015,1019,HRS,1/29/2019,3/15/2019,155.22,160.68,154.9,0.037314396,117230181.5,20.7293,100,12,127.1927,138.1485,149.1043,134.8988,145.088,155.2772,256.5259,1.96,1.91,2.62,139.7689,1.9083,0.1501,2.0584,217397430,71.4425,138.1485,145.088,82.1919,84.0915,1
900,601,603,GLW,10/23/2018,12/7/2018,31.41,31.43,30.3,0.037293729,-73544360.73,36.615,12,100,29.7552,33.4265,37.0978,30.1474,31.316,32.4846,-115.347,0.51,0.48,6.25,32.8116,-0.3271,-0.553,-0.8801,-171100412,36.6026,33.4265,31.316,18.1417,27.1276,1
901,1091,1095,K,8/2/2018,9/14/2018,69.88,74.84,72.15,0.037283437,403747818.9,30.528,80,100,69.1059,70.498,71.8901,69.003,70.614,72.225,-178.1119,1.14,1.05,8.57,70.0643,-0.2616,0.9006,0.639,282028609,51.4109,70.498,70.614,45.8621,37.1663,1
902,1306,1310,MCO,7/27/2018,9/10/2018,176.6,177.16,170.81,0.037175809,237331057.2,28.8394,96,20,167.7741,179.358,190.9419,176.5367,184.218,191.8993,-5.6252,2.04,1.88,8.51,180.6105,-0.0768,2.81,2.7332,-147013513,44.6556,179.358,184.218,67.3599,51.732,1
903,1781,1786,WFC,7/13/2018,8/27/2018,55.36,59.1,56.99,0.037024039,1968106182,19.3197,64,60,53.0144,55.0765,57.1386,55.1707,56.17,57.1693,-12.3799,1.08,1.12,-3.57,55.3764,0.0747,0.336,0.4107,-1597730557,51.4399,55.0765,56.17,60.5495,49.8857,1
904,1236,1240,LRCX,1/23/2019,3/7/2019,139.33,167.16,161.2,0.036972705,223653248.7,9.1892,92,28,127.4026,138.1795,148.9564,135.0358,141.456,147.8762,28.7103,3.87,3.67,5.45,139.9127,0.5182,0.1539,0.6721,501109353,49.3317,138.1795,141.456,46.2116,42.3784,1
905,1355,1359,MYL,2/26/2019,4/12/2019,30.62,26.97,26.01,0.036908881,322853475.1,14.8616,84,12,29.5188,30.951,32.3832,30.4459,31.106,31.7661,-0.72,1.3,1.33,-2.26,30.849,-0.0803,0.4769,0.3966,681732957,49.6959,30.951,31.106,20.3194,12.751,1
906,1205,1209,LEG,7/26/2018,9/7/2018,44.27,45.71,44.09,0.036743026,176950615.6,24.0686,84,12,43.939,45.098,46.257,43.687,44.912,46.137,-102.4148,0.63,0.61,3.28,44.9087,-0.1991,0.4592,0.2601,131515473,44.9899,45.098,44.912,21.504,16.6821,1
907,1632,1636,TTWO,5/16/2018,6/28/2018,113.07,118.06,113.88,0.036705304,171454320.2,18.2668,84,40,91.7181,106.101,120.4839,111.7597,114.818,117.8763,77.9944,0.52,0.44,18.18,108.1573,1.0114,2.7012,3.7127,69172937,64.2327,106.101,114.818,58.9593,36.658,1
908,277,277,PG,7/31/2018,9/14/2018,80.88,83.61,80.65,0.036701798,1298004738,22.2937,100,0,77.7781,79.3435,80.9089,79.2881,80.244,81.1999,142.9709,0.94,0.9,4.44,78.8433,0.0384,0.7843,0.8226,278762470,64.5935,79.3435,80.244,87.4103,89.6918,1
909,1690,1694,USB,10/17/2018,11/29/2018,52.9,54.04,52.13,0.036639171,1998285029,20.3583,28,88,50.5686,53.144,55.7194,49.6601,51.398,53.1359,-66.5285,1.06,1.04,1.92,52.8837,-0.1987,-0.363,-0.5617,1052516483,49.3198,53.144,51.398,22.2423,39.5809,1
910,393,393,BXP,4/24/2018,6/8/2018,118.44,122.65,118.32,0.036595673,295517057.1,15.2475,4,100,117.8331,120.8305,123.8279,117.4201,119.186,120.9519,-141.5058,1.49,1.49,0,120.8633,-0.298,-0.5228,-0.8208,47466410,41.136,120.8305,119.186,23.1776,17.0787,1
911,518,520,CINF,7/26/2018,9/7/2018,72.3,77.16,74.44,0.036539495,148511906.7,18.4217,100,24,66.3825,69.5745,72.7665,69.9938,71.186,72.3782,122.9051,0.81,0.54,50,69.9389,0.3024,0.341,0.6434,39258556,67.7865,69.5745,71.186,69.0784,78.4625,1
912,448,448,CF,8/1/2018,9/13/2018,44.13,51.3,49.5,0.036363636,134250876.3,15.3589,8,52,41.8336,43.411,44.9884,43.5471,44.454,45.3609,70.2033,0.63,0.42,50,43.7881,0.098,0.2111,0.3091,295613582,54.1351,43.411,44.454,49.7095,37.6127,1
913,1111,1115,ISRG,1/24/2019,3/8/2019,536.12,533.76,515.04,0.036346692,115739756,18.9324,88,20,441.6715,499.223,556.7745,527.7842,535.936,544.0878,93.1561,2.45,2.5,-2,507.6338,5.5785,7.0528,12.6314,115108236,61.3527,499.223,535.936,81.3866,72.3158,1
914,863,866,FL,11/20/2018,1/4/2019,46.09,54.88,52.96,0.036253776,219884269.1,13.0968,84,32,44.9476,48.974,53.0004,45.6448,49.668,53.6912,-84.5061,0.95,0.92,3.26,49.4441,-0.2379,0.4878,0.2499,144467170,36.66,48.974,49.668,36.2718,23.1811,1
915,142,142,ADM,5/1/2018,6/15/2018,45.03,46.03,44.43,0.036011704,114474082.6,16.5834,72,16,43.7987,45.1275,46.4563,44.8863,45.63,46.3737,18.2945,0.68,0.47,44.68,45.0946,-0.0777,0.658,0.5803,506456494,53.3868,45.1275,45.63,62.6812,47.0121,1
916,930,933,HRL,5/24/2018,7/6/2018,35.42,37.15,35.86,0.035973229,135351453,23.4374,24,100,35.231,35.938,36.645,35.3493,35.83,36.3107,-191.0443,0.44,0.45,-2.22,35.8204,-0.1107,0.2637,0.1529,102756009,45.4734,35.938,35.83,49.4853,45.4257,1
917,1072,1076,IR,7/25/2018,9/6/2018,96.12,101.24,97.73,0.035915277,477785082.1,10.8948,100,28,87.5996,90.6865,93.7734,88.0773,92.19,96.3027,328.9306,1.85,1.72,7.56,90.7801,0.3469,0.3627,0.7096,243741419,68.1311,90.6865,92.19,59.6255,58.3089,1
918,1554,1558,LUV,10/25/2018,12/7/2018,49.91,51.36,49.58,0.035901573,216366844.5,31.3525,4,100,52.9853,58.6625,64.3397,49.368,55.596,61.824,-273.064,1.08,1.06,1.89,58.5776,-0.7351,-1.0119,-1.747,462069049,18.3476,58.6625,55.596,19.5774,15.0569,1
919,749,752,DISCK,2/26/2019,4/12/2019,26.9,28,27.03,0.035886053,83705987.86,11.2039,96,28,25.6595,26.9055,28.1515,26.8638,27.34,27.8162,-51.1883,0.74,0.82,-9.76,26.7982,-0.0232,0.466,0.4428,100706202,52.5676,26.9055,27.34,67.8093,63.2305,1
920,1654,1658,XYL,5/1/2018,6/15/2018,70.37,71.35,68.88,0.035859466,108244268.8,22.0956,76,100,71.9409,76.377,80.8131,69.8903,73.448,77.0057,-257.2539,0.51,0.51,0,76.3374,-0.7942,-0.1035,-0.8977,86868603,29.5272,76.377,73.448,10.2039,12.3908,1
921,328,328,KO,2/14/2019,3/29/2019,45.59,46.86,45.24,0.035809019,2116400508,28.4669,96,100,46.0969,48.316,50.5351,45.5846,48.83,52.0754,-161.0356,0.43,0.43,0,48.4054,-0.1054,0.3339,0.2285,1325434496,31.688,48.316,48.83,70.3639,53.6519,1
922,599,601,STZ,1/9/2019,2/21/2019,150.94,165.65,159.93,0.035765647,300988890.1,40.1581,4,100,149.631,169.1215,188.612,149.101,164.324,179.547,-125.2891,2.37,2.04,16.18,170.2958,0.5269,-8.1114,-7.5845,195964623,29.6245,169.1215,164.324,75.1342,59.3321,1
923,1639,1643,TXT,7/18/2018,8/30/2018,66.44,69.37,66.99,0.035527691,254448732.2,14.904,0,100,65.2901,66.335,67.3799,66.2177,66.784,67.3503,-55.5641,0.87,0.7,24.29,66.6685,0.0282,0.0262,0.0544,-45660499,49.6023,66.335,66.784,61.3965,55.5366,1
924,969,972,IDXX,8/1/2018,9/13/2018,236.15,249.29,240.8,0.035257475,89652334.65,33.3894,84,4,223.9425,239.218,254.4935,232.8385,241.618,250.3975,-28.4589,1.23,1.18,4.24,238.8673,-1.2193,6.4597,5.2404,76851714,50.592,239.218,241.618,29.5928,33.7786,1
925,792,795,FLT,5/3/2018,6/15/2018,210.44,207.09,200.04,0.035242951,81156171.41,11.9772,96,0,195.7042,205.0965,214.4888,206.3827,209.254,212.1253,87.5199,2.38,2.19,8.68,206.1325,0.5613,1.3577,1.919,75683362,59.7363,205.0965,209.254,80.7427,78.5811,1
926,1431,1435,PKG,1/29/2019,3/15/2019,93.92,96.18,92.92,0.035083943,93454400.73,16.8815,92,8,82.959,89.5435,96.128,91.2813,93.148,95.0147,107.4532,2.17,2.15,0.93,90.3698,0.7426,0.4939,1.2365,163929206,60.3152,89.5435,93.148,72.4455,69.4787,1
927,1438,1442,PKI,1/31/2019,3/15/2019,90.5,94.04,90.86,0.034998899,207468910.1,20.9903,96,4,74.3229,83.2615,92.2001,84.9011,88.34,91.7789,142.5653,1.18,1.16,1.72,84.05,0.8757,1.3985,2.2742,156025394,68.5078,83.2615,88.34,89.9182,88.7935,1
928,856,859,FE,2/19/2019,4/5/2019,39.6,40.97,39.59,0.034857287,488567116.3,14.4667,96,4,38.3145,39.089,39.8635,39.4233,39.534,39.6447,101.0512,0.5,0.48,4.17,38.9898,0.0344,0.3126,0.3469,130196325,61.4889,39.089,39.534,65.8929,61.7654,1
929,1596,1600,REG,2/13/2019,3/28/2019,65.48,68.05,65.76,0.034823601,173482034.8,45.2435,92,0,60.375,63.798,67.221,65.0664,65.706,66.3456,73.6741,0.98,0.94,4.26,63.7058,0.1151,1.2523,1.3673,105744101,65.8627,63.798,65.706,81.7762,71.5076,1
930,1435,1439,PNR,1/29/2019,3/15/2019,40.98,42.62,41.19,0.034717164,133795656.3,20.1336,100,12,37.295,39.7745,42.254,40.0279,40.656,41.2841,111.3727,0.6,0.59,1.69,40.0893,0.1506,0.2784,0.429,114653802,58.6738,39.7745,40.656,52.6258,54.899,1
931,227,227,AMGN,1/29/2019,3/15/2019,192.11,191.24,184.86,0.034512604,-84149128.01,16.6069,76,8,189.8231,198.0735,206.3239,188.6304,197.072,205.5136,-113.7855,3.42,3.26,4.91,197.3792,-0.8849,1.6519,0.767,443752736,42.8252,198.0735,197.072,30.2196,18.1005,1
932,158,158,BBT,7/19/2018,8/31/2018,50.52,51.66,49.94,0.03444133,672336493.4,17.1366,0,100,50.0007,51.4315,52.8623,49.8981,51.614,53.3299,-100.5999,1.01,1.01,0,51.7012,0.107,-0.3987,-0.2917,423776907,41.4874,51.4315,51.614,59.3145,65.101,1
933,1221,1225,MMC,10/25/2018,12/7/2018,81.72,84.77,81.95,0.034411226,456544039.1,34.6528,4,96,77.6751,81.352,85.0289,76.9597,79.958,82.9563,-18.26,0.78,0.75,4,81.2344,-0.0235,-1.1166,-1.1401,-40666058,50.0357,81.352,79.958,46.6578,42.4098,1
934,1378,1382,PNC,7/13/2018,8/27/2018,138.32,145.73,140.89,0.034353041,293658585,31.1054,0,68,132.8234,138.2385,143.6536,137.2885,138.106,138.9235,-18.8802,2.72,2.58,5.43,139.147,0.4845,-2.3525,-1.868,-73463143,44.7983,138.2385,138.106,69.0365,68.0364,1
935,91,91,AAL,10/25/2018,12/7/2018,32.37,33.57,32.46,0.034195933,-680062207.7,31.2314,4,96,27.8111,34.291,40.7709,30.3183,31.858,33.3977,-52.597,1.13,1.12,0.89,34.4091,-0.0667,-1.9267,-1.9933,2022391221,39.6592,34.291,31.858,25.778,36.2857,1
936,185,185,AVY,10/23/2018,12/7/2018,92.4,91.97,88.93,0.03418419,139776668.3,35.0888,12,100,92.3692,102.7475,113.1258,92.0839,96.872,101.6601,-126.6927,1.45,1.46,-0.68,102.3116,-0.9196,-2.3665,-3.2861,119726862,21.5561,102.7475,96.872,27.0869,14.2626,1
937,311,311,TRV,10/18/2018,11/30/2018,125.14,130.37,126.07,0.034108035,199948926.8,19.4609,20,84,122.5804,128.7465,134.9126,122.476,124.674,126.872,-92.7891,2.54,2.22,14.41,128.1145,-0.5196,-0.9345,-1.4541,333066033,39.9352,128.7465,124.674,40.9766,57.1743,1
938,880,883,EXPD,2/19/2019,4/5/2019,75.02,78.11,75.55,0.033884844,366007660.7,28.0444,100,8,66.6346,70.7505,74.8664,72.5884,73.884,75.1796,149.7447,1.02,0.85,20,71.1082,0.4894,0.9365,1.4259,115077411,73.0865,70.7505,73.884,87.6777,87.0049,1
939,1444,1448,PNC,1/16/2019,2/28/2019,121.21,126.02,121.89,0.033883009,289655646,19.5983,4,44,110.6819,117.6005,124.5191,119.2562,120.502,121.7478,65.2494,2.75,2.77,-0.72,119.7427,0.9187,-1.7021,-0.7834,-94543699,51.0969,117.6005,120.502,66.4003,79.2934,1
940,1213,1217,LOW,8/22/2018,10/4/2018,105.52,110.78,107.15,0.033877741,-98418741.75,16.74,100,76,95.1637,98.7015,102.2393,94.2467,99.978,105.7093,481.6996,2.07,2.02,2.48,98.9829,0.4621,0.1885,0.6505,143271065,71.617,98.7015,99.978,78.9668,82.2113,1
941,363,363,DWDP,1/31/2019,3/15/2019,53.81,55.28,53.47,0.033850757,-216956800.6,19.265,96,4,52.8025,56.068,59.3335,53.6749,57.5,61.3251,-65.9699,0.88,0.89,-1.12,55.898,0.0312,0.6659,0.6971,-101221682,42.6428,56.068,57.5,76.5851,57.3312,1
942,1589,1593,SBUX,1/24/2019,3/8/2019,64.74,69.36,67.09,0.033835147,1124923156,20.4441,100,20,62.052,63.962,65.872,63.6074,65.108,66.6086,92.2855,0.75,0.65,15.38,64.3146,0.2599,-0.0151,0.2448,-216661749,52.2876,63.962,65.108,78.9698,69.6473,1
943,884,887,FRT,2/13/2019,3/28/2019,135.58,138.75,134.22,0.033750559,145458775.7,40.2952,92,0,123.1302,131.067,139.0038,134.726,135.85,136.974,89.5384,1.57,1.57,0,131.1805,0.3982,2.6135,3.0117,49015164,69.2553,131.067,135.85,83.4911,73.7285,1
944,1254,1258,MMC,1/31/2019,3/15/2019,88.19,93.29,90.25,0.033684211,477737338.9,20.2207,100,4,78.2427,82.238,86.2333,80.1934,84.23,88.2666,208.8509,1.09,1.03,5.83,82.5262,0.5512,0.3204,0.8716,-28373868,72.1236,82.238,84.23,54.7814,71.2366,1
945,1581,1585,SHW,1/31/2019,3/15/2019,421.52,431.03,417.02,0.033595511,210370140.3,11.321,100,0,378.787,395.7845,412.782,384.2549,403.916,423.5771,254.0335,3.54,3.56,-0.56,393.6865,2.7349,0.715,3.4499,25509488,66.9696,395.7845,403.916,81.64,87.0926,1
946,1127,1131,KMB,1/23/2019,3/7/2019,112.15,115.18,111.44,0.03356066,302748379,11.1379,0,28,108.6724,113.7225,118.7726,111.6258,114.672,117.7182,-55.4902,1.6,1.68,-4.76,114.3271,-0.1501,0.6653,0.5152,37780087,45.4592,113.7225,114.672,45.988,49.3583,1
947,1331,1335,MAA,10/31/2018,12/13/2018,97.71,101.47,98.19,0.033404624,86238746.65,17.3122,0,48,95.3326,98.207,101.0814,96.9726,99.042,101.1114,2.7082,1.5,1.5,0,98.9396,0.2515,-0.6271,-0.3756,60305421,45.7748,98.207,99.042,60.9405,52.8081,1
948,159,159,BDX,5/3/2018,6/15/2018,227.13,232.16,224.66,0.03338378,345733001.5,20.0747,60,8,217.5316,228.8215,240.1114,226.2607,231.432,236.6033,-30.7789,2.65,2.61,1.53,229.1364,-0.4269,3.0519,2.625,225024715,49.334,228.8215,231.432,52.3872,40.247,1
949,156,156,BAC,7/16/2018,8/30/2018,29.78,31.01,30.01,0.033322226,-10859778388,17.2757,4,76,27.6509,28.6985,29.7461,28.0435,28.922,29.8005,127.9837,0.63,0.63,0,28.8084,0.1539,-0.3132,-0.1593,9742789145,59.1211,28.6985,28.922,61.1614,64.1627,1
950,82,82,ALXN,10/24/2018,12/6/2018,110.99,121.04,117.16,0.033117105,113118742.3,23.605,28,100,114.09,128.2595,142.429,110.6946,122.072,133.4494,-151.8343,1.86,1.59,16.98,126.7773,-1.5894,0.0366,-1.5529,108332543,31.279,128.2595,122.072,37.3148,19.9196,1
951,1557,1561,STT,10/19/2018,12/3/2018,72.9,73.15,70.81,0.03304618,261870223.5,22.2889,16,100,77.072,83.8845,90.697,72.6536,79.644,86.6344,-275.6228,1.87,1.88,-0.53,83.4007,-0.9659,-1.2225,-2.1884,4477382,20.3423,83.8845,79.644,29.7544,23.2597,1
952,631,633,ED,2/21/2019,4/5/2019,80,84.81,82.1,0.033008526,482346635,15.671,100,0,75.3977,77.7435,80.0893,77.5856,78.886,80.1864,146.8449,0.77,0.76,1.32,77.7634,0.2358,0.3213,0.5571,210583441,63.2614,77.7435,78.886,77.2869,90.8992,1
953,1793,1798,UNP,10/25/2018,12/7/2018,144.15,147.45,142.74,0.032997058,435411497.2,48.1802,4,100,139.0094,154.7745,170.5396,139.1931,144.808,150.4229,-124.9968,2.15,2.09,2.87,152.0502,-1.7241,-2.2029,-3.927,182269873,31.9737,154.7745,144.808,18.8538,26.1613,1
954,788,791,FITB,7/19/2018,8/31/2018,28.31,29.43,28.49,0.032994033,584156407.3,24.764,0,100,28.2313,29.3985,30.5657,28.0658,29.324,30.5822,-93.1018,0.63,0.57,10.53,29.7759,0.0678,-0.4779,-0.4101,1893155706,36.3512,29.3985,29.324,52.5918,52.1536,1
955,404,404,CAH,5/3/2018,6/15/2018,50.8,54.75,53.01,0.032823995,272559360.5,19.4652,96,100,56.665,62.5505,68.436,50.7034,61.808,72.9126,-490.7114,1.39,1.51,-7.95,62.7542,-0.4802,-0.7358,-1.216,-26543821,25.7023,62.5505,61.808,47.8143,30.4633,1
956,1484,1488,PRU,2/6/2019,3/21/2019,93.41,94.24,91.28,0.032427695,495775808.6,25.3018,100,4,86.9484,90.9365,94.9246,92.0772,92.938,93.7988,104.0096,2.44,2.88,-15.28,90.3514,0.1567,1.6676,1.8243,428400115,65.5944,90.9365,92.938,91.518,92.0866,1
957,1828,1833,UPS,1/31/2019,3/15/2019,105.4,109.52,106.09,0.03233104,693702111.3,17.4792,100,0,94.7002,99.449,104.1978,98.1567,101.81,105.4633,217.6772,1.94,1.91,1.57,100.3089,0.7652,-0.1891,0.5761,-30091453,62.7264,99.449,101.81,56.2873,67.377,1
958,60,60,AEP,7/25/2018,9/6/2018,69.38,73.33,71.04,0.03223536,671682527.9,18.1634,48,0,68.7095,70.092,71.4745,68.5433,69.786,71.0287,-95.9287,1.01,0.88,14.77,69.5424,-0.2601,0.8032,0.5431,531294840,51.0701,70.092,69.786,32.2539,27.5605,1
959,75,75,AFL,10/24/2018,12/6/2018,42.7,43.55,42.19,0.032235127,449380703,26.5324,12,100,42.5817,45.519,48.4563,42.6873,43.982,45.2767,-116.236,1.03,0.99,4.04,45.3363,-0.2397,-0.6061,-0.8458,38723957,26.6649,45.519,43.982,44.6942,34.288,1
960,1594,1598,O,2/20/2019,4/4/2019,68.81,71.79,69.56,0.032058654,334215062.8,33.4956,76,0,64.4661,68.3055,72.1449,68.7447,69.636,70.5273,33.2674,0.79,0.75,5.33,68.2869,-0.0933,1.4161,1.3228,89488665,57.3064,68.3055,69.636,63.0135,58.9116,1
961,1834,1839,VAR,1/23/2019,3/7/2019,126.72,132.94,128.82,0.031982611,220976773.8,23.1026,92,24,106.1458,119.632,133.1182,124.4583,126.288,128.1177,76.206,1.06,1.06,0,121.6197,0.7476,2.1636,2.9112,166620106,62.9591,119.632,126.288,74.115,71.6175,1
962,1321,1325,MCO,10/26/2018,12/10/2018,141.63,145.75,141.26,0.03178536,228455751.7,40.7081,0,100,147.3699,158.9385,170.5071,141.0578,153.478,165.8982,-270.0608,1.69,1.78,-5.06,160.1384,-0.8296,-4.2964,-5.126,-148617570,22.8843,158.9385,153.478,22.5677,14.5531,1
963,338,338,MCD,10/23/2018,12/7/2018,177.15,182.96,177.35,0.031632365,675216261.7,18.0956,100,0,160.852,166.6905,172.529,160.7683,168.97,177.1717,334.9841,2.1,1.98,6.06,166.1609,0.6053,1.0929,1.6982,1457151150,72.28,166.6905,168.97,78.9077,78.7253,1
964,785,788,FRT,5/2/2018,6/14/2018,115.52,121.09,117.39,0.031518869,137622967.6,13.9865,20,76,111.0685,114.9685,118.8685,113.4657,115.812,118.1583,39.3653,1.52,1.5,1.33,115.0133,0.3144,-0.4325,-0.1181,38238898,51.3707,114.9685,115.812,85.6276,78.9462,1
965,1186,1190,MPC,4/30/2018,6/14/2018,74.91,75.19,72.9,0.031412894,203565261.8,27.6518,92,28,69.7513,76.62,83.4887,74.4497,79.856,85.2623,-10.7845,0.08,0.14,-42.86,76.8401,-0.1077,2.3673,2.2596,401889430,46.8583,76.62,79.856,64.5825,55.3347,1
966,423,423,BKNG,8/9/2018,9/21/2018,1942.39,1956.74,1897.66,0.03113308,-15690770.77,19.7158,64,100,1968.0392,2033.3985,2098.7578,1935.3218,2034.188,2133.0542,-275.557,20.67,17.44,18.52,2038.8162,-2.7797,-8.5398,-11.3194,343907300,33.3202,2033.3985,2034.188,58.8173,45.0229,1
967,560,562,CMCSA,7/26/2018,9/7/2018,34.75,36.17,35.08,0.031071836,1130819177,19.8642,80,24,32.422,33.827,35.232,32.9516,34.006,35.0604,75.7326,0.65,0.61,6.56,33.9043,-0.0476,0.4002,0.3526,678702831,58.7381,33.827,34.006,23.5919,37.1867,1
968,1786,1791,WY,4/27/2018,6/11/2018,37,37.92,36.78,0.030995106,382127767.2,20.2599,100,8,34.6158,35.985,37.3542,35.7833,36.444,37.1047,117.2628,0.36,0.33,9.09,36.0482,0.0471,0.339,0.3861,548557003,65.4481,35.985,36.444,39.0251,58.6683,1
969,549,551,CI,8/2/2018,9/14/2018,188.9,195.11,189.25,0.030964333,165887021.9,16.6484,100,4,167.9529,176.3,184.6471,172.1016,181.06,190.0184,254.8597,3.89,3.33,16.82,176.7413,1.1835,1.2835,2.467,127114000,75.289,176.3,181.06,67.71,75.4127,1
970,986,990,HCP,10/31/2018,12/13/2018,27.55,29,28.13,0.030927835,696987643.6,22.5015,100,48,24.4152,26.023,27.6308,26.3682,27.088,27.8078,152.5871,0.44,0.43,2.33,26.2986,0.2176,0.1177,0.3354,361477096,64.2064,26.023,27.088,76.6778,81.2226,1
971,410,410,CE,7/19/2018,8/31/2018,109.98,116.83,113.33,0.030883261,136886422.4,15.0631,0,44,108.7422,111.4365,114.1308,108.4002,110.084,111.7678,-97.6024,2.9,2.4,20.83,111.7671,-0.2163,-0.476,-0.6923,184715602,43.3206,111.4365,110.084,32.0433,47.6255,1
972,1052,1056,JEC,5/8/2018,6/22/2018,62.1,64.8,62.86,0.030862234,116210078.9,26.9943,100,92,56.3584,59.074,61.7896,54.0505,58.106,62.1615,136.1453,1,0.88,13.64,58.77,0.1032,-0.4108,-0.3076,23383962,62.6488,59.074,58.106,44.524,61.3022,1
