,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,,,,,
1740,289.2967404,279.29,290.22,0.002588221,-0.3%,FALSE,-3.8%,0.0%,-0.028289253,0.003181241,0.007511534,FALSE,,,,,,
791,71.38976303,76.49,71.63,0.011059632,-0.3%,FALSE,6.8%,0.1%,0.053749812,0.00335386,0.007922014,FALSE,,,,,,
1102,205.6285319,209.99,206.41,0.004335847,-0.4%,FALSE,1.7%,0.0%,0.015522332,0.003785999,0.008949621,FALSE,,,,,,
173,97.6904789,86.88,98.07,0.009329187,-0.4%,FALSE,-11.4%,-0.1%,-0.1043936,0.0038699,0.009149133,FALSE,,,,,,
1106,76.71037705,77.59,77.04,0.013137318,-0.4%,FALSE,0.7%,0.0%,0.007225525,0.004278595,0.01012099,FALSE,,,,,,
288,199.7773875,212.57,200.68,0.005303058,-0.4%,FALSE,5.9%,0.0%,0.063053362,0.00449777,0.010642177,FALSE,,,,,,
613,133.8556047,136.62,134.51,0.008561078,-0.5%,FALSE,1.6%,0.0%,0.018063875,0.004865031,0.011515506,FALSE,,,,,,
1332,127.5752587,124.86,128.2,0.008997564,-0.5%,FALSE,-2.6%,0.0%,-0.030051862,0.004873177,0.011534877,FALSE,,,,,,
675,60.40783176,64.6,60.71,0.019407567,-0.5%,FALSE,6.4%,0.1%,0.075495436,0.00497724,0.011782334,FALSE,,,,,,
1846,280.7057197,237.03,282.12,0.004206535,-0.5%,FALSE,-16.0%,-0.1%,-0.189672662,0.005013045,0.011867476,FALSE,,,,,,
1422,155.8461108,124.3,156.67,0.007947765,-0.5%,FALSE,-20.7%,-0.2%,-0.257269153,0.005258755,0.012451763,FALSE,,,,,,
1052,61.74778067,64.8,62.1,0.021632826,-0.6%,FALSE,4.3%,0.1%,0.058408629,0.005671809,0.013433985,FALSE,,,,,,
1643,99.08892526,103.64,99.66,0.013619213,-0.6%,FALSE,4.0%,0.1%,0.054204469,0.00573023,0.013572908,FALSE,,,,,,
1170,176.1895197,159.58,177.26,0.008071333,-0.6%,FALSE,-10.0%,-0.1%,-0.14270116,0.006039041,0.014307244,FALSE,,,,,,
1823,291.0879119,291.5,292.92,0.005059319,-0.6%,FALSE,-0.5%,0.0%,-0.007184233,0.006254568,0.014819758,FALSE,,,,,,
62,147.3086841,147.19,148.24,0.010041924,-0.6%,FALSE,-0.7%,0.0%,-0.01054402,0.006282487,0.014886148,FALSE,,,,,,
1662,94.04226707,94.63,94.67,0.016599024,-0.7%,FALSE,0.0%,0.0%,-0.000663961,0.006630748,0.015714296,FALSE,,,,,,
1790,242.7447661,275.64,244.41,0.006607074,-0.7%,FALSE,12.8%,0.1%,0.206338919,0.006813281,0.016148349,FALSE,,,,,,
429,128.272627,132.65,129.17,0.01274821,-0.7%,FALSE,2.7%,0.0%,0.044363769,0.006947225,0.016466862,FALSE,,,,,,
384,1703.277596,1712.36,1718.73,0.001240794,-0.9%,FALSE,-0.4%,0.0%,-0.007903857,0.008990594,0.021325896,FALSE,,,,,,
655,65.73686655,63.21,66.35,0.033038584,-0.9%,FALSE,-4.7%,-0.2%,-0.103741155,0.009240896,0.021921101,FALSE,,,,,,
180,91.02066377,93.31,91.87,0.023871568,-0.9%,FALSE,1.6%,0.0%,0.034375059,0.009244979,0.02193081,FALSE,,,,,,
1682,91.74984521,84.89,92.63,0.024335092,-1.0%,FALSE,-8.4%,-0.2%,-0.188353615,0.009501833,0.022541596,FALSE,,,,,,
582,214.2233472,205.37,216.28,0.010430529,-1.0%,FALSE,-5.0%,-0.1%,-0.113797068,0.009509214,0.022559148,FALSE,,,,,,
362,111.5591636,108.23,112.66,0.020577323,-1.0%,FALSE,-3.9%,-0.1%,-0.091157543,0.009771316,0.023182413,FALSE,,,,,,
983,45.09112328,41.63,45.54,0.051351753,-1.0%,FALSE,-8.6%,-0.4%,-0.200785355,0.009856757,0.023385588,FALSE,,,,,,
1508,188.3566427,206.47,190.25,0.012411005,-1.0%,FALSE,8.5%,0.1%,0.201306501,0.009951944,0.023611937,FALSE,,,,,,
126,171.4717286,196.65,173.2,0.01366918,-1.0%,FALSE,13.5%,0.2%,0.32054228,0.009978472,0.02367502,FALSE,,,,,,
536,196.1838461,216.54,198.24,0.012414707,-1.0%,FALSE,9.2%,0.1%,0.227189134,0.010372044,0.024610915,FALSE,,,,,,
1044,188.5419014,208.15,190.54,0.013059251,-1.0%,FALSE,9.2%,0.1%,0.229973415,0.010486505,0.024883097,FALSE,,,,,,
1404,107.565489,118.35,108.72,0.023177388,-1.1%,FALSE,8.9%,0.2%,0.223198251,0.010619123,0.025198457,FALSE,,,,,,
1856,309.0570374,357.94,312.51,0.008390447,-1.1%,FALSE,14.5%,0.1%,0.381178003,0.011049127,0.026220986,FALSE,,,,,,
283,83.51912051,85.65,84.49,0.03227823,-1.1%,FALSE,1.4%,0.0%,0.037442747,0.011491058,0.027271877,FALSE,,,,,,
1051,119.9167802,131.29,121.43,0.024359655,-1.2%,FALSE,8.1%,0.2%,0.240186201,0.012461664,0.029579929,FALSE,,,,,,
885,179.1186436,185.62,181.41,0.016527296,-1.3%,FALSE,2.3%,0.0%,0.069579914,0.012630817,0.029982167,FALSE,,,,,,
372,75.45512315,81.35,76.45,0.040408119,-1.3%,FALSE,6.4%,0.3%,0.197999782,0.013013432,0.030892007,FALSE,,,,,,
408,45.68006402,48.3,46.29,0.067573039,-1.3%,FALSE,4.3%,0.3%,0.135821808,0.013176409,0.03127956,FALSE,,,,,,
417,52.17106633,50.79,52.88,0.060186483,-1.3%,FALSE,-4.0%,-0.2%,-0.12578975,0.013406461,0.031826612,FALSE,,,,,,
698,138.7783141,157.12,140.7,0.02304538,-1.4%,FALSE,11.7%,0.3%,0.378405136,0.013658038,0.032424849,FALSE,,,,,,
1187,137.3741358,132.61,139.31,0.023681662,-1.4%,FALSE,-4.8%,-0.1%,-0.158667137,0.013896089,0.032990924,FALSE,,,,,,
705,125.8879717,135.76,127.7,0.026381506,-1.4%,FALSE,6.3%,0.2%,0.212634935,0.014189728,0.033689183,FALSE,,,,,,
833,75.23543278,69.94,76.33,0.044604175,-1.4%,FALSE,-8.4%,-0.4%,-0.28502068,0.014339935,0.034046367,FALSE,,,,,,
787,98.17867448,107.44,99.66,0.035412477,-1.5%,FALSE,7.8%,0.3%,0.275509067,0.014863792,0.035292074,FALSE,,,,,,
209,71.86902003,74.52,72.97,0.049096218,-1.5%,FALSE,2.1%,0.1%,0.076099138,0.015088118,0.03582551,FALSE,,,,,,
1201,58.04087636,53.4,58.95,0.062119311,-1.5%,FALSE,-9.4%,-0.6%,-0.344762175,0.015421945,0.036619334,FALSE,,,,,,
1544,57.56550236,46.3,58.47,0.062822395,-1.5%,FALSE,-20.8%,-1.3%,-0.764548544,0.015469431,0.036732254,FALSE,,,,,,
646,49.94312414,57.18,50.73,0.072602475,-1.6%,FALSE,12.7%,0.9%,0.468285963,0.015511056,0.036831235,FALSE,,,,,,
37,72.88718891,81.27,74.06,0.050774829,-1.6%,FALSE,9.7%,0.5%,0.36608652,0.015835959,0.037603839,FALSE,,,,,,
517,98.42831324,97.69,100.06,0.03870093,-1.6%,FALSE,-2.4%,-0.1%,-0.091721204,0.016307083,0.038724151,FALSE,,,,,,
569,227.8664269,231.02,231.68,0.016871984,-1.6%,FALSE,-0.3%,0.0%,-0.01113551,0.016460519,0.039089013,FALSE,,,,,,
818,122.9121317,131.42,124.98,0.031438083,-1.7%,FALSE,5.2%,0.2%,0.202461256,0.016545594,0.039291316,FALSE,,,,,,
1580,115.5956655,113.06,117.56,0.033753304,-1.7%,FALSE,-3.8%,-0.1%,-0.151889866,0.016709208,0.039680384,FALSE,,,,,,
1537,56.32554595,58.95,57.29,0.069782775,-1.7%,FALSE,2.9%,0.2%,0.115839406,0.016834597,0.039978552,FALSE,,,,,,
77,158.1472152,183.95,160.91,0.025340585,-1.7%,FALSE,14.3%,0.4%,0.583847078,0.017169752,0.040775535,FALSE,,,,,,
1562,172.9746647,177.84,176,0.023194471,-1.7%,FALSE,1.0%,0.0%,0.042677826,0.017189405,0.040822269,FALSE,,,,,,
152,169.1922457,185.72,172.17,0.023856881,-1.7%,FALSE,7.9%,0.2%,0.32326074,0.017295431,0.041074392,FALSE,,,,,,
1079,20.88995694,20.35,21.26,0.1944326,-1.7%,FALSE,-4.3%,-0.8%,-0.176933666,0.0174056,0.041336371,FALSE,,,,,,
1415,48.56612751,44.4,49.43,0.083968044,-1.7%,FALSE,-10.2%,-0.9%,-0.422359259,0.017476684,0.041505404,FALSE,,,,,,
1342,30.0452116,27.9,30.58,0.135816643,-1.7%,FALSE,-8.8%,-1.2%,-0.363988603,0.017488175,0.041532729,FALSE,,,,,,
1378,135.8650962,145.73,138.32,0.030473242,-1.8%,FALSE,5.4%,0.2%,0.225806722,0.017748003,0.042150588,FALSE,,,,,,
184,174.9708796,186.6,178.14,0.023717629,-1.8%,FALSE,4.7%,0.1%,0.200651142,0.017790055,0.042250584,FALSE,,,,,,
1078,512.9642756,530.87,522.29,0.008119263,-1.8%,FALSE,1.6%,0.0%,0.069663275,0.017855453,0.042406098,FALSE,,,,,,
966,312.4367992,337.93,318.14,0.013382638,-1.8%,FALSE,6.2%,0.1%,0.264842399,0.017926701,0.042575523,FALSE,,,,,,
1324,167.2177869,182.18,170.29,0.025161475,-1.8%,FALSE,7.0%,0.2%,0.299169939,0.018041066,0.042847476,FALSE,,,,,,
457,114.8350517,125.74,116.98,0.037227626,-1.8%,FALSE,7.5%,0.3%,0.326114006,0.018336026,0.043548877,FALSE,,,,,,
1803,133.3173427,153.95,135.84,0.032469932,-1.9%,FALSE,13.3%,0.4%,0.588030461,0.018570798,0.044107155,FALSE,,,,,,
971,117.596785,133.26,119.83,0.03693854,-1.9%,FALSE,11.2%,0.4%,0.496084598,0.018636526,0.044263453,FALSE,,,,,,
190,47.27875395,51.1,48.28,0.102032755,-2.1%,FALSE,5.8%,0.6%,0.287732369,0.020738319,0.049261414,FALSE,,,,,,
602,221.7812835,209.07,226.51,0.021892983,-2.1%,FALSE,-7.7%,-0.2%,-0.381813629,0.020876414,0.049589797,FALSE,,,,,,
272,163.8120731,167.05,167.44,0.03073927,-2.2%,FALSE,-0.2%,0.0%,-0.011988315,0.021667026,0.051469834,FALSE,,,,,,
1117,147.4120757,123.55,150.74,0.034791907,-2.2%,FALSE,-18.0%,-0.6%,-0.945991957,0.022077248,0.052445321,FALSE,,,,,,
945,116.5219169,128.59,119.18,0.044455764,-2.2%,FALSE,7.9%,0.4%,0.418328737,0.022303097,0.052982379,FALSE,,,,,,
201,148.8361491,157.73,152.31,0.035573803,-2.3%,FALSE,3.6%,0.1%,0.192810011,0.022807767,0.054182459,FALSE,,,,,,
1182,170.2739308,176.36,174.48,0.032823439,-2.4%,FALSE,1.1%,0.0%,0.061708065,0.024106311,0.057270336,FALSE,,,,,,
1760,137.0036317,150.62,140.41,0.041048478,-2.4%,FALSE,7.3%,0.3%,0.419104958,0.024260155,0.057636168,FALSE,,,,,,
1053,147.6104802,152.4,151.32,0.038488477,-2.5%,FALSE,0.7%,0.0%,0.041567555,0.024514406,0.058240764,FALSE,,,,,,
176,265.1231279,271.25,271.85,0.021625387,-2.5%,FALSE,-0.2%,0.0%,-0.012975232,0.024744793,0.058788615,FALSE,,,,,,
731,145.2959928,154.47,149,0.039637887,-2.5%,FALSE,3.7%,0.1%,0.21681924,0.024859109,0.059060451,FALSE,,,,,,
550,94.692573,92.34,97.34,0.066387485,-2.7%,FALSE,-5.1%,-0.3%,-0.331937425,0.02719773,0.064621578,FALSE,,,,,,
853,100.7765118,104.59,103.62,0.062923423,-2.7%,FALSE,0.9%,0.1%,0.06103572,0.027441499,0.065201251,FALSE,,,,,,
1211,312.4285566,285.4,321.35,0.020527247,-2.8%,FALSE,-11.2%,-0.2%,-0.737954531,0.027762388,0.065964308,FALSE,,,,,,
1642,220.1869165,248.58,226.5,0.029238743,-2.8%,FALSE,9.7%,0.3%,0.64559144,0.027872333,0.066225752,FALSE,,,,,,
1516,151.6510548,165.1,156.14,0.043750215,-2.9%,FALSE,5.7%,0.3%,0.39200193,0.028749489,0.068311586,FALSE,,,,,,
389,489.3453154,475.27,503.96,0.013673021,-2.9%,FALSE,-5.7%,-0.1%,-0.392278969,0.028999692,0.068906556,FALSE,,,,,,
289,99.84400352,112.27,102.84,0.067310972,-2.9%,FALSE,9.2%,0.6%,0.634742463,0.029132599,0.069222603,FALSE,,,,,,
1326,79.04721831,89.89,81.49,0.087408593,-3.0%,FALSE,10.3%,0.9%,0.734232184,0.02997646,0.071229263,FALSE,,,,,,
313,263.9647823,281.36,272.57,0.027523285,-3.2%,FALSE,3.2%,0.1%,0.241929678,0.031570671,0.075020219,FALSE,,,,,,
776,232.758779,230.08,240.44,0.031572936,-3.2%,FALSE,-4.3%,-0.1%,-0.327095619,0.031946519,0.075913968,FALSE,,,,,,
846,113.7551242,118.24,117.57,0.065582842,-3.2%,FALSE,0.6%,0.0%,0.043940504,0.032447698,0.077105747,FALSE,,,,,,
510,41.2467934,40.36,42.64,0.182089988,-3.3%,FALSE,-5.3%,-1.0%,-0.415165173,0.032673701,0.077643171,FALSE,,,,,,
491,259.3493391,310.41,268.2,0.029239237,-3.3%,FALSE,15.7%,0.5%,1.234188206,0.033000227,0.078419634,FALSE,,,,,,
809,216.2827259,220.69,223.74,0.035400032,-3.3%,FALSE,-1.4%,0.0%,-0.107970096,0.033330089,0.07920403,FALSE,,,,,,
1486,195.445606,221.76,202.7,0.041958942,-3.6%,FALSE,9.4%,0.4%,0.799737435,0.035788821,0.085050776,FALSE,,,,,,
311,120.5717951,130.37,125.14,0.069324939,-3.7%,FALSE,4.2%,0.3%,0.362569431,0.036504754,0.086753229,FALSE,,,,,,
1402,37.34068696,39.72,38.76,0.224516212,-3.7%,FALSE,2.5%,0.6%,0.215535564,0.036617984,0.087022484,FALSE,,,,,,
1001,197.5293265,190.27,205.06,0.042560795,-3.7%,FALSE,-7.2%,-0.3%,-0.629474155,0.036724244,0.087275166,FALSE,,,,,,
1535,61.64856636,58.26,64,0.136430264,-3.7%,FALSE,-9.0%,-1.2%,-0.783109717,0.036741151,0.087315369,FALSE,,,,,,
352,1063.041067,1046.58,1103.59,0.007912284,-3.7%,FALSE,-5.2%,0.0%,-0.451079311,0.036742751,0.087319175,FALSE,,,,,,
160,127.0013829,115.82,132.31,0.072070303,-4.0%,FALSE,-12.5%,-0.9%,-1.188439295,0.040122569,0.095356218,FALSE,,,,,,
74,106.882097,98.36,111.42,0.086874595,-4.1%,FALSE,-11.7%,-1.0%,-1.134582216,0.040727904,0.096795674,FALSE,,,,,,
700,142.2156823,157.21,148.3,0.065749918,-4.1%,FALSE,6.0%,0.4%,0.585831774,0.041027092,0.097507129,FALSE,,,,,,
1238,36.93670555,38.38,38.52,0.253603479,-4.1%,FALSE,-0.4%,-0.1%,-0.035504487,0.041103179,0.09768806,FALSE,,,,,,
1305,50.84777294,56.86,53.08,0.188298983,-4.2%,FALSE,7.1%,1.3%,0.711770154,0.042054014,0.0999491,FALSE,,,,,,
974,36.8525917,44.44,38.55,0.271468467,-4.4%,FALSE,15.3%,4.1%,1.598949271,0.044031344,0.104651094,FALSE,,,,,,
1551,87.99939186,93.82,92.17,0.11668311,-4.5%,FALSE,1.8%,0.2%,0.192527132,0.045249085,0.107546823,FALSE,,,,,,
194,68.3487457,70.39,71.63,0.151998885,-4.6%,FALSE,-1.7%,-0.3%,-0.188478617,0.045808381,0.108876801,FALSE,,,,,,
84,79.04013517,88.67,82.94,0.134746467,-4.7%,FALSE,6.9%,0.9%,0.772097256,0.047020314,0.11175872,FALSE,,,,,,
1564,340.5544892,344.6,357.61,0.031698903,-4.8%,FALSE,-3.6%,-0.1%,-0.412402732,0.047693048,0.113358448,FALSE,,,,,,
1259,47.26871235,52.78,49.78,0.240877725,-5.0%,FALSE,6.0%,1.5%,0.722633176,0.050447723,0.119908932,FALSE,,,,,,
1203,137.8513864,156.96,145.27,0.083557067,-5.1%,FALSE,8.0%,0.7%,0.97678211,0.05106776,0.121383351,FALSE,,,,,,
66,75.36582955,84.93,79.56,0.157497913,-5.3%,FALSE,6.7%,1.1%,0.845763794,0.052717075,0.12530534,FALSE,,,,,,
1064,95.4726571,114.2,100.83,0.125253431,-5.3%,FALSE,13.3%,1.7%,1.674638371,0.05313243,0.126293034,FALSE,,,,,,
1793,136.4508057,147.45,144.15,0.088071758,-5.3%,FALSE,2.3%,0.2%,0.2906368,0.053410991,0.126955439,FALSE,,,,,,
1658,59.38972415,62.31,62.79,0.205001179,-5.4%,FALSE,-0.8%,-0.2%,-0.098400566,0.054153143,0.12872024,FALSE,,,,,,
25,51.77131591,57.71,54.77,0.237613094,-5.5%,FALSE,5.4%,1.3%,0.698582497,0.054750485,0.130140692,FALSE,,,,,,
1794,78.54222907,96.7,83.52,0.169626439,-6.0%,FALSE,15.8%,2.7%,2.235676464,0.059599748,0.141672002,FALSE,,,,,,
1310,34.48065537,38.63,36.72,0.394783423,-6.1%,FALSE,5.2%,2.1%,0.754036338,0.060984331,0.144964473,FALSE,,,,,,
164,78.35736292,83.92,83.57,0.177420403,-6.2%,FALSE,0.4%,0.1%,0.062097141,0.062374501,0.148270231,FALSE,,,,,,
462,82.77685692,84.65,88.29,0.168121509,-6.2%,FALSE,-4.1%,-0.7%,-0.611962294,0.062443573,0.148434481,FALSE,,,,,,
861,41.65503893,32.9,44.83,0.375548842,-7.1%,FALSE,-26.6%,-10.0%,-4.480297684,0.070822241,0.168358546,FALSE,,,,,,
1689,55.38252408,62.31,59.64,0.284540124,-7.1%,FALSE,4.5%,1.3%,0.759722131,0.071386249,0.16969973,FALSE,,,,,,
739,358.4589002,386.9,386.69,0.044881931,-7.3%,FALSE,0.1%,0.0%,0.009425205,0.073007059,0.173553937,FALSE,,,,,,
1252,65.37108569,59.87,71.08,0.268621295,-8.0%,FALSE,-15.8%,-4.2%,-3.011244722,0.080316746,0.190936017,FALSE,,,,,,
479,44.1579634,41.64,48.03,0.399021673,-8.1%,FALSE,-13.3%,-5.3%,-2.549748491,0.080617044,0.19165011,FALSE,,,,,,
1313,70.25758964,52.85,77.29,0.279868204,-9.1%,FALSE,-31.6%,-8.8%,-6.83997891,0.090987325,0.216310135,FALSE,,,,,,
395,47.21000737,53.16,52.04,0.424004014,-9.3%,FALSE,2.2%,0.9%,0.474884496,0.092813079,0.220651689,FALSE,,,,,,
737,96.2716461,100.08,106.89,0.220946949,-9.9%,FALSE,-6.4%,-1.4%,-1.504648725,0.099339077,0.236170194,FALSE,,,,,,
726,64.53320142,50.48,72.21,0.350023217,-10.6%,FALSE,-30.1%,-10.5%,-7.606004512,0.106312125,0.252751765,FALSE,,,,,,
1021,53.72359025,61.36,60.17,0.423321168,-10.7%,FALSE,2.0%,0.8%,0.50375219,0.107136609,0.254712347,FALSE,,,,,,
1038,54.3078592,73.96,60.85,0.420059819,-10.8%,FALSE,21.5%,9.1%,5.506984229,0.107512585,0.2556064,FALSE,,,,,,
922,51.86224045,62.9,58.82,0.478123451,-11.8%,FALSE,6.9%,3.3%,1.950743679,0.11828901,0.281232214,FALSE,,,,,,
1796,121.482709,115.92,139.04,0.215925466,-12.6%,FALSE,-16.6%,-3.6%,-4.99219677,0.126275108,0.300222768,FALSE,,,,,,
125,38.18284159,43.1,44.18,0.73050863,-13.6%,FALSE,-2.4%,-1.8%,-0.78894932,0.135743739,0.322738713,FALSE,,,,,,
